"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,1
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,1
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,1
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,1
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,1
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,1
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,1
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,1
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,1
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,1
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,1
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,1
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,1
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,1
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,1
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,1
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,1
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,1
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,1
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,1
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,1
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,1
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,1
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,1
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,1
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,1
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,1
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,1
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,1
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,1
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,1
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,1
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,1
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,1
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,1
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,1
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,1
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,1
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,1
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,1
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,1
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,1
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,1
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,1
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,1
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,1
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,1
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,1
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,1
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,1
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,1
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,1
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,1
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,1
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,1
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,1
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,1
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,1
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,1
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,1
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,1
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,1
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,1
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,1
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,1
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,1
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,1
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,1
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,1
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,1
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,1
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,1
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,1
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,1
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,1
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,1
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,1
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,1
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,1
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,1
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,1
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,1
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,1
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,1
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,1
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,1
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,1
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,1
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,1
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,1
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,1
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,1
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,1
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,1
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,0
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,0
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,0
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,0
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,0
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,0
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,0
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,0
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,0
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,0
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,0
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,0
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,0
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,0
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,0
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,0
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,0
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,0
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,0
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,0
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,0
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,0
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,0
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,0
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,0
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,0
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,0
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,0
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,0
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,0
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,0
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,0
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,0
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,0
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,0
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,0
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,0
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,0
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,0
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,0
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,0
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,0
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,0
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,0
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,0
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,0
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,0
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,0
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,0
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,0
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,0
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,0
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,0
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,0
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,0
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,0
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,0
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,0
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,0
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,0
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,0
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,0
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,0
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,0
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,0
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,0
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,0
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,0
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,0
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,0
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,0
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,0
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,0
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,0
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,0
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,0
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,0
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,0
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,0
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,0
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,0
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,0
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,0
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,0
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,0
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,0
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,0
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,0
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,0
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,0
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,0
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,0
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,0
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,0
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,0
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,0
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,0
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,0
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,0
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,0
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,0
