"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,1
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,1
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,1
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,1
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,1
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,1
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,1
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,1
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,1
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,1
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,1
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,1
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,1
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,1
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,1
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,1
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,1
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,1
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,1
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,1
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,1
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,1
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,1
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,1
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,1
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,1
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,1
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,1
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,1
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,1
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,1
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,1
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,1
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,1
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,1
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,1
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,1
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,1
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,1
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,1
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,1
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,1
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,1
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,1
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,1
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,1
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,1
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,1
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,1
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,1
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,1
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,1
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,1
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,1
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,1
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,1
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,1
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,1
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,1
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,1
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,1
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,1
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,1
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,1
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,1
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,1
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,1
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,1
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,1
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,1
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,1
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,1
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,1
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,1
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,1
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,1
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,1
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,1
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,1
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,1
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,1
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,1
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,1
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,1
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,1
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,1
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,1
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,0
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,0
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,0
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,0
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,0
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,0
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,0
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,0
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,0
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,0
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,0
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,0
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,0
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,0
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,0
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,0
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,0
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,0
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,0
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,0
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,0
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,0
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,0
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,0
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,0
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,0
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,0
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,0
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,0
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,0
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,0
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,0
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,0
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,0
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,0
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,0
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,0
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,0
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,0
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,0
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,0
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,0
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,0
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,0
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,0
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,0
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,0
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,0
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,0
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,0
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,0
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,0
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,0
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,0
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,0
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,0
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,0
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,0
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,0
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,0
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,0
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,0
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,0
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,0
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,0
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,0
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,0
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,0
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,0
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,0
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,0
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,0
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,0
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,0
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,0
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,0
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,0
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,0
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,0
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,0
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,0
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,0
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,0
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,0
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,0
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,0
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,0
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,0
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,0
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,0
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,0
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,0
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,0
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,0
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,0
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,0
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,0
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,0
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,0
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,0
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,0
