"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
35,96,9,0.11111111,0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.8888888,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,1
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,0
63,201,9,0,0,2.1111119,1.7341882,2.5000007,1.656637,61.62963,54.88889,76.44444,53.555557,-20.222221,44.444443,-24.222221,76.44444,0.29921305,-2.0341187,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
228,42,9,0.11111111,0,2.055556,1.5551584,4.333334,2.2310944,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.27157217,-2.120131,0
129,184,9,0.11111111,0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.444443,39.444443,-10.333333,27.666666,-17.333334,54.444443,0.2758183,-1.9301959,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,0
96,94,9,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,0
216,151,9,0,0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,0
130,102,9,0,0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442,0
28,114,9,0,0,0.8333333,0.43333334,1.1666666,0.25555548,1.8518518,0.11111111,4.666667,0.7777778,-5.2222223,8.444445,-3.2222223,4.666667,0.984127,-2.222661,0
70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.30596185,-1.9426625,0
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,0
45,188,9,0,0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29,-11,24,-13,41.333336,0.29986525,-2.0407205,0
86,155,9,0,0,4.277778,10.551853,5.3888893,60.240738,8.740741,6.6666665,12.888889,6.6666665,-6.2222223,12.444445,-6.2222223,12.888889,0.3923854,-2.079296,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
161,190,9,0,0,3.7777774,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39,-19.666666,71.111115,0.28591606,-2.102898,0
241,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,175,9,0,0,1.166666,0.52222264,5.666666,26.133337,33,29,41,29,-12,24,-12,41,0.28683385,-2.091209,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
185,84,9,0,0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666668,31.333334,19.777779,-13.777778,24.222221,-10.444445,31.333334,0.40409946,-2.1848617,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
161,138,9,0,0,0.22222221,0.17213258,0.22222222,0.2721655,1.2222222,0.44444445,3.2222223,0,-2.3333333,6,-3.6666667,3.2222223,1,-1.9491665,0
127,120,9,0,0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095,0
96,130,9,0,0,0.5555555,0.45542008,1.2222222,0.65546143,2.4074075,0.44444445,5,1.7777778,-5.888889,7.7777777,-1.8888888,5,0.93121696,-2.3662155,0
203,133,9,0,0,0.11111111,0.029629635,0.11111111,0.029629635,0.5925926,0,1.7777778,0,-1.7777778,3.5555556,-1.7777778,1.7777778,1,-2.0943952,0
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,0
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
196,161,9,0,0,2.7777774,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.28212494,-2.38829,0
87,135,9,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,0
59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712,0
198,185,9,0,0,1.3333346,1.2292717,2.5,1.656637,50.22222,45.444443,61.333332,43.88889,-14.333333,33.333332,-19,61.333332,0.28555444,-2.0071752,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
13,15,9,0.11111111,0,1.2222227,0.8861077,1.2222227,1.0256,68.96296,59.333332,86.888885,60.666668,-28.88889,53.77778,-24.88889,86.888885,0.3169049,-2.145323,0
173,186,9,0,0.11111111,3.2222226,2.115201,5.5,3.5071344,53.444443,48.22222,65.88889,46.22222,-15.666667,37.333332,-21.666666,65.88889,0.2983021,-1.9882493,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
9,130,9,0,0,0.055555582,0.018518535,2.611111,6.240745,1.7407408,1,3.2222223,1,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259,-2.0943952,0
57,199,9,0,0,3.833334,2.647851,6.3888893,3.4667745,54.962963,47.88889,69.22222,47.77778,-21.222221,42.77778,-21.555555,69.22222,0.31700587,-2.0847538,0
182,152,9,0,0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952,0
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,0
138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115,50,-20.88889,42.11111,-21.222221,71.111115,0.29802468,-2.0888546,0
229,102,9,0,0,0.88888866,0.7200823,7.944444,5.425934,42.77778,37,54.444443,36.88889,-17.333334,35,-17.666666,54.444443,0.31827116,-2.0885792,0
183,139,9,0,0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223,0,-1.4444444,5.5555553,-4.111111,3.2222223,1,-1.8030714,0
112,120,9,0.11111111,0,1.3333334,1.0327947,2.222222,1.7083671,21.555555,17.555555,28.666666,18.444445,-12,21.333334,-9.333333,28.666666,0.38675025,-2.1774175,0
162,94,9,0,0,9.611112,39.262947,0.55555576,0.25185204,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756,0
219,80,9,0,0,2.0555556,2.9014688,2.9444444,1.0835476,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037,-2.1389008,0
42,188,9,0,0,1.833333,1.8111092,1.388889,1.7518508,30.777779,27.555555,38.11111,26.666666,-9.666667,22,-12.333333,38.11111,0.3017472,-2.016443,0
56,141,9,0,0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0,0.5555556,0,-0.5555556,1.1111112,-0.5555556,0.5555556,0.5555556,-2.0943952,0
186,89,9,0,0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18,-18.666666,32.666668,-14,33.555557,0.5094622,-2.188149,0
118,111,9,0,0,1.2222227,1.0470412,0.55555534,0.27216536,62.25926,56.444443,75.333336,55,-17.444445,39.22222,-21.777779,75.333336,0.2692176,-2.014126,0
212,68,9,0.11111111,0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414,0
228,22,9,0,0,1.1111107,0.8606628,1.3888887,0.9756292,49.666668,42.77778,62.88889,43.333332,-20.666666,39.666668,-19,62.88889,0.3194739,-2.123537,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
75,90,9,0.11111111,0,4.1666675,3.0018506,2.8333333,2.7708795,48.22222,41.22222,61.444443,42,-21,39.666668,-18.666666,61.444443,0.32763156,-2.1318614,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
184,145,9,0,0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222,0.11111111,-0.6666667,2,-1.3333334,1.2222222,0.5277778,-1.9209436,0
118,125,9,0,0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0,3.1111112,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112,1,-2.1756468,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
20,189,9,0,0,1.7222229,1.7518526,2.666667,3.822227,34.11111,30.11111,42.77778,29.444445,-12,26,-14,42.77778,0.30988368,-2.0442774,0
71,95,9,0,0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119,0
94,136,9,0,0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1,5.7777777,0.8888889,-4.6666665,9.666667,-5,5.7777777,0.84708995,-2.0712416,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
208,154,9,0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,8.703704,5.888889,13.888889,6.3333335,-8.444445,15.555555,-7.111111,13.888889,0.77151674,-2.0669158,0
90,116,9,0,0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666,0
17,98,9,0.11111111,0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
238,73,9,0,0,2.277776,1.4050171,1.5,0.7817362,43.51852,38.77778,53,38.77778,-14.222222,28.444445,-14.222222,53,0.27433428,-2.0964146,0
224,73,9,0,0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333335,10.666667,4.4444447,-10.444445,14.555555,-4.111111,10.666667,0.7899301,-2.3556414,0
40,95,9,0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,4.6296296,1,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,86,9,0,0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667,24.333334,-10.666667,28.555555,0.44469786,-2.1782806,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
96,196,9,0,0,3.4999988,1.2605116,7.3888893,3.6782641,63.51852,56,79.111115,55.444443,-22.555555,46.77778,-24.222221,79.111115,0.30158615,-2.0704408,0
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,0
105,69,9,0,0,2.5000012,1.5311582,1.8333327,1.4719604,59.555557,53.444443,73.22222,52,-18.333334,41,-22.666666,73.22222,0.28965253,-2.0228615,0
163,133,9,0,0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556,1,3.5555556,0.11111111,-1.6666666,6,-4.3333335,3.5555556,0.9722222,-1.8225629,0
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,0
46,154,9,0.11111111,0,3.1666667,8.21111,1.6111112,1.2185184,6.3703704,9.666667,4.666667,4.7777777,9.888889,-5.111111,-4.7777777,9.666667,0.56192696,-0.0049269386,0
152,155,9,0,0,0.5,0.61111104,10.777778,131.80739,7.296296,5.3333335,11,5.5555553,-5.888889,11.111111,-5.2222223,11,0.5,-2.115567,0
227,109,9,0,0,1.1666666,0.98319155,0.3888893,0.38968188,21.851852,18.444445,28.777779,18.333334,-10.222222,20.777779,-10.555555,28.777779,0.36714104,-2.0827625,0
177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.6666665,-6.888889,13.111111,-6.2222223,13.111111,0.547103,-2.0561194,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,0
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,0
78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15,36.666668,-21.666666,68.66667,0.28042978,-1.9694558,0
6,95,9,0,0,0.7777777,0.6074076,0.3888893,0.06296301,20.185184,15.555555,28.777779,16.222223,-13.888889,25.777779,-11.888889,28.777779,0.45946908,-2.1461854,0
118,133,9,0,0,0.22222221,0.029629631,0.22222221,0.029629631,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,0
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,0
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,0
204,177,9,0,0,1.7777786,10.696298,8.333332,27.333357,32.88889,29,40.666668,29,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,0
