"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
121,120,9,0,0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,1
137,105,9,0,0.11111111,10.722224,16.507421,31.222223,650.42957,42.851852,35.77778,52.666668,40.11111,-21.222221,29.444445,-8.222222,52.666668,0.37578005,-2.380238,1
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,132,9,0.11111111,0,1.0555555,0.99814653,1.7222222,0.99814636,1.962963,0.6666667,4.2222223,1,-3.8888888,6.7777777,-2.8888888,4.2222223,0.6768879,-2.1524317,1
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,1
207,97,9,0,0,0.88888884,0.65185195,0.7777777,0.4740743,2.6296296,0.5555556,5.888889,1.4444444,-6.2222223,9.777778,-3.5555556,5.888889,0.91534394,-2.2690227,1
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,1
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,1
226,72,9,0,0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206,1
126,141,9,0,0,1.3888887,1.3518527,0.88888884,0.8296295,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225,1
133,102,9,0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.666668,42,-19.777779,25.88889,-6.111111,52.666668,0.3978916,-2.4168172,1
226,110,9,0,0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,1
73,117,9,0,0,1.5555553,0.96296364,0.6111111,0.7740742,1.3333334,0.22222222,3.5555556,0.22222222,-3.3333333,6.6666665,-3.3333333,3.5555556,0.96825397,-2.0943952,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
60,132,9,0,0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,1
23,113,9,0,0,0.611111,0.28518534,0.6666666,0.48888886,1.4074074,0.11111111,3.4444444,0.6666667,-3.8888888,6.111111,-2.2222223,3.4444444,0.9814815,-2.2375617,1
91,120,9,0,0,1.3888893,0.9289578,0.61111146,0.77220225,16.851852,11.222222,25.777779,13.555555,-16.88889,26.777779,-9.888889,25.777779,0.5621582,-2.2308207,1
88,136,9,0,0,1.8333331,1.149879,2.0555553,2.112573,8,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4,13.222222,0.6950877,-2.412671,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
110,92,9,0.11111111,0,1.8888887,4.0296297,2.277778,3.529629,7.4444447,3.2222223,12.666667,6.4444447,-12.666667,15.666667,-3,12.666667,0.7590125,-2.452176,1
27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
58,95,9,0,0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9,3.1111112,-9.666667,13.666667,-4,9,0.8749174,-2.3338044,1
7,90,9,0,0,1.2777777,0.8541836,2.4444444,2.0184336,4.6666665,2.5555556,5.7777777,5.6666665,-6.3333335,3.3333333,3,6.2222223,0.66534394,-3.0441751,1
17,85,9,0.11111111,0,0.8888889,0.72008216,1.111111,0.7200825,1.7777778,0.44444445,3.4444444,1.4444444,-4,5,-1,3.4444444,0.912963,-2.3776238,1
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,1
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
3,78,9,0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666666,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,1
217,73,9,0,0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778,9.666667,3.1111112,-9.222222,14.444445,-5.2222223,9.666667,0.82250714,-2.268176,1
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
3,91,9,0,0.11111111,2.2222223,5.051852,1,1.9555557,5.6296296,1.8888888,10.666667,4.3333335,-11.222222,15.111111,-3.8888888,10.666667,0.82974845,-2.3839493,1
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,1
104,139,9,0,0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0,1.7777778,0.22222222,-2,3.3333333,-1.3333334,1.7777778,1,-2.1507304,1
214,79,9,0,0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667,-2.2889814,1
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,1
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,1
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
101,72,9,0,0,2.5000002,4.744444,1.7777777,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.4368953,-1.8461579,0
28,131,9,0,0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.6666665,6,2.8888888,4.4444447,2.4444444,-6.888889,6.6666665,0.56613755,-0.87464094,0
70,38,9,0,0,1.2222227,0.2721662,1.0000006,0.76011634,58,50,74.333336,49.666668,-24,49,-25,74.333336,0.33601543,-2.0785036,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
165,99,9,0,0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79,118,83.22222,-43.22222,73.77778,-30.555555,118,0.33041757,-2.2077565,0
65,70,9,0,0,0.6666654,0.17777647,1.1111082,0.5629626,112.51852,104,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
71,113,9,0,0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
19,28,9,0,0,1.1666666,1.2780217,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448,-2.4259923,0
134,29,9,0,0,0.7777774,0.40368682,0.44444275,0.40368643,112.07407,98.55556,130.55556,107.111115,-40.555557,55.444443,-14.888889,130.55556,0.24509327,-2.3732064,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
81,98,9,0.11111111,0,1.2222227,0.42963,1.888889,3.2296317,20.88889,21,25.88889,15.777778,0.33333334,15,-15.333333,25.88889,0.38914663,-1.5288948,0
16,51,9,0,0,0.7222226,0.44305405,0.8333346,0.7226493,122.96296,110.666664,140.77779,117.44444,-36.88889,53.444443,-16.555555,140.77779,0.21381323,-2.3304648,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
121,82,9,0,0,0.555556,0.34426636,0.6111107,0.44305366,106.51852,92.888885,125.888885,100.77778,-40.88889,58.11111,-17.222221,125.888885,0.2620926,-2.3448718,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
89,53,9,0,0,2.1111107,1.7185186,2.8333333,3.0111105,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.4747726,-1.937482,0
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,0
108,75,9,0.11111111,0,0.6666667,0.47140282,11.111111,10.014803,116.703705,105.888885,133,111.22222,-32.444443,48.88889,-16.444445,133,0.20298976,-2.2954879,0
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,0
184,15,9,0,0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28,-8.666667,150.11111,0.105074264,-2.3284721,0
98,135,9,0,0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758,0
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
52,89,9,0,0,5.2222223,2.721655,0.7222226,0.49065316,28.925926,25.222221,36.88889,24.666666,-11.111111,23.88889,-12.777778,36.88889,0.33112764,-2.0484614,0
89,43,9,0,0,1.0555547,0.32962978,0.8888893,0.34074003,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22222,-24.11111,128.22223,0.26602298,-2.247952,0
144,35,9,0,0,2.3333328,2.0330596,2.055556,1.7309813,37.592594,32.333336,47.444443,33,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762,0
212,68,9,0.11111111,0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414,0
66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745,0
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
75,90,9,0.11111111,0,4.1666675,3.0018506,2.8333333,2.7708795,48.22222,41.22222,61.444443,42,-21,39.666668,-18.666666,61.444443,0.32763156,-2.1318614,0
16,117,9,0,0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917,0
83,28,9,0,0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296,99.44444,131.11111,108.333336,-40.555557,54.444443,-13.888889,131.11111,0.24151142,-2.3878844,0
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,0
57,42,9,0,0,2.333334,0.8692256,0.99999875,0.69920623,37.444443,32.77778,47.77778,31.777779,-14,31,-17,47.77778,0.3346618,-2.029552,0
232,31,9,0,0,0.5555547,0.34426576,0.7777774,0.34426582,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778,-13.555555,132.55556,0.23132005,-2.384877,0
227,44,9,0.11111111,0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.27198678,-2.0704656,0
238,25,9,0,0,0.38888678,0.25092345,0.94444656,0.8277594,116.25926,103.666664,133.77779,111.333336,-37.77778,52.555557,-14.777778,133.77779,0.22497466,-2.3601954,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
72,118,9,0,0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347,0
26,90,9,0,0,0.61111194,0.3740762,1.2777799,0.28518537,113.111115,105.666664,128.33334,105.333336,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183,0
113,123,9,0.11111111,0,1.4444441,0.6206331,1.9444441,1.7180963,59.333332,51.88889,73.77778,52.333332,-22.333334,43.333332,-21,73.77778,0.29916364,-2.1119413,0
217,122,9,0,0,0.33333316,0.13333336,0.5,0.3,6,7.2222223,7.3333335,3.4444444,3.6666667,4,-7.6666665,7.6666665,0.55180776,-1.0514401,0
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,0
9,92,9,0,0,1.3888887,2.4185164,2.4999998,0.87777764,19.074074,18.777779,24.11111,14.333333,-0.8888889,15.111111,-14.222222,24.11111,0.40102458,-1.5705879,0
92,44,9,0.11111111,0,0.7222226,0.5741352,1.1666654,1.048809,123.81481,113.44444,138.11111,119.888885,-31.11111,42.88889,-11.777778,138.11111,0.17842785,-2.3672824,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
65,54,9,0,0,1.777778,1.6740733,2.722222,4.3296285,24.592592,22.777779,32.555557,18.444445,-5.4444447,23.88889,-18.444445,32.555557,0.4321665,-1.7607523,0
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,0
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,0
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,0
250,37,9,0,0,0.6111107,0.24073862,1.0555534,0.95185125,95.92593,80.111115,121.111115,86.55556,-47.444443,75.55556,-28.11111,121.111115,0.3384867,-2.258443,0
96,115,9,0,0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4,3,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,0
52,66,9,0.11111111,0,1.1666654,0.2555565,1.8333346,2.122228,114.22222,106.888885,128.77779,107,-22,43.666668,-21.666666,128.77779,0.17412825,-2.0989902,0
189,124,9,0,0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,0
78,108,9,0,0,0.8333335,0.43333328,1.6111107,1.1740738,17.11111,19,19.88889,12.444445,5.6666665,8.333333,-14,20,0.37883934,-1.1695169,0
135,104,9,0,0,0.94444466,0.10740852,1.9999994,0.7111114,63.62963,58.22222,76.55556,56.11111,-16.222221,38.77778,-22.555555,76.55556,0.26721877,-1.986567,0
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,0
67,32,9,0,0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48,-14.666667,142.22223,0.19062504,-2.333746,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
210,73,9,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,0
52,82,9,0,0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40,-10,24.666666,-14.666667,53.11111,0.24660505,-1.9717809,0
145,90,9,0,0,1,0.5777784,2,0.399999,24.851852,23.666666,32.22222,18.666668,-3.5555556,22.11111,-18.555555,32.22222,0.4205985,-1.7059416,0
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
236,42,9,0,0,0.72222394,0.46296337,1.3888906,1.4407468,135.2963,128.11111,146.44444,131.33334,-21.555555,33.444443,-11.888889,146.44444,0.12513736,-2.2822175,0
235,35,9,0,0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83,122,88.77778,-44.77778,72.22222,-27.444445,122,0.31949878,-2.2482352,0
56,32,9,0,0,0.9444453,0.41851896,0.83333206,0.6555584,112.03704,99.22222,132.55556,104.333336,-38.444443,61.555557,-23.11111,132.55556,0.25142038,-2.2556741,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
126,20,9,0,0,0.99999744,1.1925684,1.1666654,1.1498771,126.55556,115.666664,142.33334,121.666664,-32.666668,47.333332,-14.666667,142.33334,0.18729347,-2.3280342,0
233,159,9,0,0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432,0
145,34,9,0.11111111,0,0.55555725,0.34074122,1.8888906,1.1407446,137.03703,131.44444,146.66667,133,-16.777779,28.88889,-12.111111,146.66667,0.1045387,-2.2000005,0
188,73,9,0,0,1.0555553,0.9289579,2.2777786,1.9935083,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,0
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,0
168,13,9,0.11111111,0,1.3333308,0.44444528,1.3333334,0.40000203,130.40741,119.666664,145.44444,126.111115,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437,0
95,71,9,0,0,1.0555534,1.0851825,2.2222214,3.7629638,105.666664,96.666664,122.44444,97.888885,-27,50.333332,-23.333334,122.44444,0.21226363,-2.1431594,0
63,19,9,0,0,2.4444447,1.1863403,1.4444447,0.8861062,45.185184,38,58.77778,38.77778,-21.555555,40.77778,-19.222221,58.77778,0.35522667,-2.1336765,0
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,0
156,49,9,0,0,1.0555547,0.57413435,1.2222208,0.54433155,38.037037,35.666668,44.11111,34.333336,-7.111111,18.222221,-11.111111,44.11111,0.22118697,-1.949745,0
159,40,9,0,0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66667,119.55556,-32.77778,49.555557,-16.777779,141.66667,0.19366461,-2.2948995,0
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,0
177,85,9,0,0,0.8333333,0.16666768,0.88888806,0.429629,93.55556,79.22222,118,83.44444,-43,73.333336,-30.333334,118,0.32860348,-2.2084136,0
