"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,1
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,1
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,1
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,1
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,1
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,1
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,1
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,1
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,1
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,1
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,1
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,1
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,1
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,1
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,1
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,1
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,1
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,1
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,1
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,0
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,0
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,0
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,0
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,0
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,0
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,0
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,0
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,0
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,0
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,0
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,0
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,0
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,0
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,0
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,0
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,0
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,0
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,0
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,0
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,0
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,0
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,0
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,0
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,0
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,0
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,0
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,0
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,0
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,0
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,0
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,0
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,0
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,0
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,0
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,0
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,0
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,0
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,0
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,0
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,0
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,0
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,0
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,0
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,0
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,0
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,0
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,0
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,0
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,0
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,0
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,0
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,0
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,0
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,0
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,0
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,0
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,0
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,0
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,0
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,0
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,0
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,0
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,0
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,0
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,0
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,0
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,0
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,0
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,0
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,0
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,0
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,0
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,0
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,0
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,0
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,0
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,0
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,0
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,0
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,0
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,0
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,0
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,0
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,0
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,0
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,0
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,0
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,0
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,0
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,0
