"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.383,0.742,2.33,49,95,21,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,14,98,2,0.5,1,2.72,49,98,18,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,0
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,0
1,16,16,16,1,1,16,16,16,1,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
10,10,100,1,0.56,0.69,28,56,69,2,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
3,3,9,1,0.778,0.778,7,7,7,1,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
1,14,14,14,1,1,14,14,14,1,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
1,33,33,33,0.364,1,1.09,12,33,11,0
5,280,1400,56,0.78,0.786,156,1092,1100,7,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
2,100,200,50,0.46,0.505,11.5,92,101,8,0
1,161,161,161,0.41,1,1.02,66,161,65,0
1,71,71,71,0.521,1,2.31,37,71,16,0
1,20,20,20,0.55,1,1.38,11,20,8,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
1,37,37,37,0.811,1,6,30,37,5,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
9,4,36,0.444,0.444,1,8,16,36,2,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
8,8,64,1,0.234,0.328,5,15,21,3,0
2,69,138,34.5,0.623,0.906,10.75,86,125,8,0
2,17,34,8.5,0.588,0.971,6.67,20,33,3,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
3,304,912,101.33,0.555,0.686,42.17,506,626,12,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
2,6,12,3,0.667,1,4,8,12,2,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
1,41,41,41,0.927,1,12.67,38,41,3,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
1,12,12,12,0.583,1,1.75,7,12,4,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
6,4,24,0.667,0.667,1,8,16,24,2,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,8,64,1,0.5,1,2.91,32,64,11,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,0
2,64,128,32,0.43,0.602,3.93,55,77,14,0
1,200,200,200,0.13,1,1.04,26,200,25,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
1,11,11,11,1,1,11,11,11,1,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
2,16,32,8,0.25,0.531,2.67,8,17,3,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
3,3,9,1,0.889,0.889,8,8,8,1,0
1,255,255,255,0.686,1,4.86,175,255,36,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
9,9,81,1,0.321,0.395,13,26,32,2,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
1,34,34,34,0.471,1,1.07,16,34,15,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
1,13,13,13,1,1,13,13,13,1,0
2,20,40,10,0.775,0.85,31,31,34,1,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
1,52,52,52,0.538,1,14,28,52,2,0
9,36,324,4,0.42,0.889,2,136,288,68,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
1,75,75,75,0.92,1,11.5,69,75,6,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
1,55,55,55,0.564,1,10.33,31,55,3,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
1,29,29,29,0.586,1,2.13,17,29,8,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
1,23,23,23,0.826,1,19,19,23,1,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
4,32,128,8,0.313,1,2.11,40,128,19,0
