"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.5,0.45,0.49,0.3,0.5,0,0.47,0.4,0
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.61,0.3,0.59,0.12,0.5,0,0.49,0.27,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
