"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,0
0.37,0.3,0.51,0.15,0.5,0,0.58,0.26,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,0
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,0
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,0
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.52,0.49,0.57,0.57,0.5,0,0.51,0.22,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.33,0.38,0.53,0.26,0.5,0,0.52,0.27,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.5,0.42,0.57,0.49,0.5,0,0.48,0.27,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
