"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,0
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,0
0.37,0.29,0.45,0.15,0.5,0,0.49,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,0
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.5,0.42,0.57,0.49,0.5,0,0.48,0.27,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
