"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
1,36,36,36,0.222,1,1.14,8,36,7,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
1,91,91,91,0.352,1,1.03,32,91,31,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
1,12,12,12,0.583,1,1.75,7,12,4,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
3,3,9,1,0.889,0.889,8,8,8,1,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
3,3,9,1,0.889,1,8,8,9,1,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
1,77,77,77,0.325,1,1.04,25,77,24,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
1,40,40,40,0.4,1,1.07,16,40,15,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
7,7,49,1,0.367,1,1.38,18,49,13,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
5,10,50,2,0.36,1,1.29,18,50,14,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
