"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,0
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,0
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22,0
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
