"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,0
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,0
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.37,0.29,0.45,0.15,0.5,0,0.49,0.22,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.52,0.49,0.57,0.57,0.5,0,0.51,0.22,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,0
0.61,0.46,0.44,0.47,0.5,0,0.5,0.37,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,0
0.38,0.37,0.56,0.21,0.5,0,0.49,0.22,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,0
0.61,0.3,0.59,0.12,0.5,0,0.49,0.27,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.35,0.44,0.54,0.26,0.5,0,0.52,0.26,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.57,0.53,0.6,0.28,0.5,0,0.52,0.45,0
0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,0
