"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
8,8,64,1,0.234,0.328,5,15,21,3,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
8,8,64,1,0.5,1,2.91,32,64,11,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
9,9,81,1,0.321,0.395,13,26,32,2,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
