"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
19.17,24.8,132.4,1123,0.097,0.246,0.206,0.112,0.24,0.078,0.956,3.568,11.07,116.2,0.003,0.083,0.089,0.041,0.045,0.013,20.96,29.94,151.7,1332,0.104,0.39,0.364,0.177,0.318,0.102,1
16.13,17.88,107,807.2,0.104,0.156,0.135,0.078,0.2,0.065,0.334,0.686,2.183,35.03,0.004,0.029,0.027,0.009,0.017,0.004,20.21,27.26,132.7,1261,0.145,0.58,0.527,0.186,0.427,0.123,1
10.95,21.35,71.9,371.1,0.123,0.122,0.104,0.057,0.19,0.069,0.237,1.428,1.822,16.97,0.008,0.018,0.026,0.01,0.014,0.003,12.84,35.34,87.22,514,0.191,0.27,0.402,0.142,0.296,0.096,1
20.26,23.03,132.4,1264,0.091,0.131,0.146,0.087,0.21,0.056,0.758,1.509,4.554,87.87,0.006,0.035,0.042,0.013,0.027,0.004,24.22,31.59,156.1,1750,0.119,0.354,0.41,0.157,0.369,0.084,1
9.876,17.27,62.92,295.4,0.109,0.072,0.018,0.02,0.193,0.063,0.214,1.342,1.517,12.33,0.01,0.012,0.008,0.008,0.022,0.002,10.42,23.22,67.08,331.6,0.142,0.125,0.062,0.056,0.299,0.074,1
15.49,19.97,102.4,744.7,0.116,0.156,0.189,0.091,0.193,0.067,0.647,1.331,4.675,66.91,0.007,0.029,0.05,0.016,0.019,0.004,21.2,29.41,142.1,1359,0.168,0.391,0.555,0.212,0.319,0.102,1
17.27,25.42,112.4,928.8,0.083,0.111,0.12,0.057,0.147,0.054,0.51,1.679,3.283,58.38,0.008,0.043,0.049,0.017,0.016,0.004,20.38,35.46,132.8,1284,0.144,0.412,0.504,0.174,0.25,0.079,1
9.755,28.2,61.68,290.9,0.08,0.046,0.015,0.01,0.162,0.06,0.178,1.687,1.243,11.28,0.007,0.013,0.014,0.006,0.016,0.002,10.67,36.92,68.03,349.9,0.111,0.111,0.072,0.049,0.232,0.072,1
15.04,16.74,98.73,689.4,0.099,0.136,0.077,0.061,0.167,0.069,0.372,0.842,2.304,34.84,0.004,0.018,0.02,0.01,0.011,0.003,16.76,20.43,109.7,856.9,0.114,0.218,0.186,0.102,0.218,0.085,1
23.09,19.83,152.1,1682,0.093,0.128,0.168,0.1,0.15,0.055,1.291,0.745,9.635,180.2,0.006,0.034,0.04,0.022,0.022,0.003,30.79,23.87,211.5,2782,0.12,0.362,0.379,0.226,0.291,0.073,1
14.59,22.68,96.39,657.1,0.085,0.133,0.103,0.037,0.145,0.061,0.225,1.108,2.224,19.54,0.004,0.046,0.066,0.016,0.016,0.004,15.48,27.27,105.9,733.5,0.103,0.317,0.366,0.11,0.226,0.08,1
16.02,23.24,102.7,797.8,0.082,0.067,0.033,0.033,0.153,0.057,0.38,1.187,2.466,40.51,0.004,0.009,0.011,0.008,0.015,0.003,19.19,33.88,123.8,1150,0.118,0.155,0.146,0.1,0.295,0.085,1
20.18,23.97,143.7,1245,0.129,0.345,0.375,0.16,0.291,0.081,0.932,1.885,8.649,116.4,0.01,0.068,0.109,0.026,0.079,0.006,23.37,31.72,170.3,1623,0.164,0.616,0.768,0.251,0.544,0.1,1
19.1,26.29,129.1,1132,0.122,0.179,0.194,0.147,0.163,0.072,0.519,2.91,5.801,67.1,0.008,0.06,0.021,0.018,0.031,0.01,20.33,32.72,141.3,1298,0.139,0.282,0.243,0.184,0.231,0.092,1
17.95,20.01,114.2,982,0.084,0.067,0.073,0.056,0.213,0.05,0.551,1.214,3.357,54.04,0.004,0.008,0.023,0.01,0.05,0.002,20.58,27.83,129.2,1261,0.107,0.12,0.225,0.118,0.488,0.061,1
9.738,11.97,61.24,288.5,0.092,0.041,0,0,0.19,0.064,0.199,0.496,1.218,12.26,0.006,0.006,0,0,0.023,0.003,10.62,14.1,66.53,342.9,0.123,0.072,0,0,0.31,0.082,1
17.47,24.68,116.1,984.6,0.105,0.16,0.216,0.104,0.154,0.064,1.088,1.41,7.337,122.3,0.006,0.036,0.046,0.016,0.011,0.005,23.14,32.33,155.3,1660,0.138,0.383,0.489,0.172,0.216,0.093,1
13.77,22.29,90.63,588.9,0.12,0.127,0.138,0.065,0.183,0.069,0.619,2.112,4.906,49.7,0.014,0.033,0.047,0.021,0.027,0.004,16.39,34.01,111.6,806.9,0.174,0.312,0.381,0.167,0.308,0.093,1
17.93,24.48,115.2,998.9,0.089,0.07,0.057,0.047,0.154,0.055,0.421,1.433,2.765,45.81,0.005,0.012,0.016,0.009,0.014,0.003,20.92,34.69,135.1,1320,0.132,0.181,0.208,0.114,0.25,0.079,1
25.73,17.46,174.2,2010,0.115,0.236,0.337,0.191,0.196,0.061,0.995,0.851,7.222,153.1,0.006,0.042,0.043,0.015,0.023,0.003,33.13,23.58,229.3,3234,0.153,0.594,0.645,0.276,0.369,0.088,1
18.82,21.97,123.7,1110,0.102,0.139,0.159,0.087,0.194,0.061,0.819,1.931,4.493,103.9,0.008,0.041,0.053,0.018,0.024,0.005,22.66,30.93,145.3,1603,0.139,0.346,0.391,0.171,0.301,0.083,1
17.08,27.15,111.2,930.9,0.099,0.111,0.101,0.064,0.179,0.063,0.929,1.152,6.051,115.2,0.009,0.022,0.027,0.015,0.02,0.004,22.96,34.49,152.1,1648,0.16,0.244,0.264,0.156,0.301,0.091,1
14.64,16.85,94.21,666,0.086,0.067,0.052,0.028,0.141,0.054,0.22,1.006,1.471,19.98,0.004,0.014,0.018,0.006,0.013,0.001,16.46,25.44,106,831,0.114,0.207,0.244,0.078,0.246,0.066,1
18.49,17.52,121.3,1068,0.101,0.132,0.149,0.092,0.183,0.067,0.792,1.045,4.851,95.77,0.008,0.032,0.044,0.016,0.016,0.005,22.75,22.88,146.4,1600,0.141,0.309,0.353,0.166,0.251,0.094,1
18.31,20.58,120.8,1052,0.107,0.125,0.157,0.095,0.186,0.059,0.545,0.922,3.218,67.36,0.006,0.019,0.029,0.01,0.016,0.003,21.86,26.2,142.2,1493,0.149,0.254,0.376,0.151,0.307,0.079,1
12.78,16.49,81.37,502.5,0.098,0.052,0.037,0.029,0.159,0.057,0.237,0.873,1.471,18.33,0.008,0.006,0.016,0.009,0.023,0.002,13.46,19.76,85.67,554.9,0.13,0.071,0.104,0.059,0.238,0.064,0
13.37,16.39,86.1,553.5,0.071,0.073,0.081,0.028,0.142,0.058,0.164,1.14,1.223,14.66,0.006,0.033,0.05,0.01,0.012,0.004,14.26,22.75,91.99,632.1,0.102,0.253,0.331,0.09,0.205,0.076,0
12.34,22.22,79.85,464.5,0.101,0.102,0.054,0.028,0.155,0.068,0.295,1.656,1.955,21.55,0.011,0.032,0.031,0.011,0.019,0.005,13.58,28.68,87.36,553,0.145,0.234,0.169,0.082,0.227,0.091,0
11.37,18.89,72.17,396,0.087,0.05,0.024,0.022,0.201,0.06,0.266,1.974,1.954,17.49,0.007,0.014,0.014,0.01,0.034,0.003,12.36,26.14,79.29,459.3,0.112,0.097,0.075,0.062,0.327,0.07,0
10.49,18.61,66.86,334.3,0.107,0.067,0.023,0.018,0.148,0.066,0.148,1.563,1.035,10.08,0.009,0.009,0.018,0.009,0.018,0.003,11.06,24.54,70.76,375.4,0.141,0.104,0.084,0.065,0.221,0.078,0
12.43,17,78.6,477.3,0.076,0.035,0.013,0.017,0.147,0.056,0.378,2.2,2.487,31.16,0.007,0.011,0.01,0.011,0.034,0.003,12.9,20.21,81.76,515.9,0.084,0.047,0.022,0.028,0.19,0.059,0
10.05,17.53,64.41,310.8,0.101,0.073,0.025,0.018,0.189,0.063,0.262,2.015,1.778,16.85,0.008,0.014,0.017,0.008,0.021,0.003,11.16,26.84,71.98,384,0.14,0.14,0.106,0.065,0.289,0.077,0
11.06,14.96,71.49,373.9,0.103,0.091,0.054,0.033,0.178,0.069,0.16,0.822,1.355,10.8,0.007,0.019,0.028,0.01,0.023,0.003,11.92,19.9,79.76,440,0.142,0.221,0.23,0.108,0.33,0.091,0
12.06,18.9,76.66,445.3,0.084,0.058,0.008,0.008,0.156,0.06,0.243,1.152,1.559,18.02,0.007,0.011,0.006,0.005,0.02,0.003,13.64,27.06,86.54,562.6,0.129,0.135,0.045,0.051,0.288,0.081,0
13.87,16.21,88.52,593.7,0.087,0.055,0.015,0.021,0.142,0.059,0.254,1.363,1.737,20.74,0.006,0.008,0.005,0.006,0.015,0.002,15.11,25.58,96.74,694.4,0.115,0.101,0.053,0.056,0.236,0.071,0
8.734,16.84,55.27,234.3,0.104,0.074,0,0,0.198,0.071,0.517,2.079,3.167,28.85,0.016,0.02,0,0,0.019,0.007,10.17,22.8,64.01,317,0.146,0.131,0,0,0.244,0.089,0
9.405,21.7,59.6,271.2,0.104,0.062,0.02,0.013,0.202,0.066,0.43,2.878,2.759,25.17,0.015,0.017,0.014,0.009,0.03,0.005,10.85,31.24,68.73,359.4,0.153,0.119,0.061,0.038,0.287,0.083,0
12.72,17.67,80.98,501.3,0.079,0.045,0.014,0.018,0.146,0.055,0.295,0.884,2.109,23.24,0.007,0.012,0.005,0.006,0.019,0.001,13.82,20.96,88.87,586.8,0.107,0.096,0.035,0.036,0.216,0.06,0
12,28.23,76.77,442.5,0.084,0.064,0.041,0.019,0.162,0.061,0.191,1.705,1.516,13.86,0.007,0.026,0.029,0.009,0.017,0.004,13.09,37.88,85.07,523.7,0.121,0.186,0.181,0.071,0.245,0.082,0
13,25.13,82.61,520.2,0.084,0.051,0.012,0.018,0.167,0.054,0.262,1.232,1.657,21.19,0.006,0.009,0.006,0.006,0.012,0.002,14.34,31.88,91.06,628.5,0.122,0.109,0.045,0.059,0.231,0.063,0
11.68,16.17,75.49,420.5,0.113,0.093,0.043,0.031,0.185,0.064,0.371,1.154,2.554,27.57,0.009,0.013,0.019,0.012,0.022,0.003,13.32,21.59,86.57,549.8,0.153,0.148,0.149,0.098,0.28,0.08,0
12.75,16.7,82.51,493.8,0.112,0.112,0.039,0.03,0.212,0.066,0.383,1.003,2.495,28.62,0.008,0.016,0.02,0.009,0.018,0.004,14.45,21.74,93.63,624.1,0.148,0.198,0.142,0.08,0.307,0.086,0
10.82,24.21,68.89,361.6,0.082,0.066,0.015,0.008,0.198,0.063,0.52,1.918,3.564,33,0.008,0.019,0.013,0.006,0.025,0.003,13.03,31.45,83.9,505.6,0.12,0.163,0.062,0.033,0.306,0.076,0
11.2,29.37,70.67,386,0.074,0.036,0,0,0.106,0.055,0.314,3.896,2.041,22.81,0.008,0.009,0,0,0.02,0.002,11.92,38.3,75.19,439.6,0.093,0.055,0,0,0.157,0.059,0
13.03,18.42,82.61,523.8,0.09,0.038,0.026,0.029,0.147,0.059,0.184,2.342,1.17,14.16,0.004,0.005,0.013,0.012,0.027,0.002,13.3,22.81,84.46,545.9,0.097,0.046,0.048,0.05,0.199,0.062,0
12.87,16.21,82.38,512.2,0.094,0.062,0.039,0.016,0.201,0.058,0.234,1.219,1.546,18.24,0.006,0.022,0.026,0.006,0.026,0.002,13.9,23.64,89.27,597.5,0.126,0.181,0.199,0.058,0.36,0.071,0
10.71,20.39,69.5,344.9,0.108,0.129,0.084,0.029,0.167,0.069,0.32,1.489,2.23,20.74,0.009,0.048,0.073,0.017,0.027,0.008,11.69,25.21,76.51,410.4,0.134,0.255,0.253,0.086,0.26,0.087,0
12.2,15.21,78.01,457.9,0.087,0.065,0.02,0.017,0.164,0.061,0.258,0.807,1.959,19.01,0.005,0.014,0.011,0.005,0.013,0.002,13.75,21.38,91.11,583.1,0.126,0.193,0.117,0.056,0.266,0.08,0
12.54,18.07,79.42,491.9,0.074,0.026,0.001,0.005,0.153,0.052,0.351,0.953,2.329,28.3,0.006,0.005,0.001,0.004,0.02,0.001,13.72,20.98,86.82,585.7,0.093,0.043,0.004,0.016,0.223,0.055,0
11.13,16.62,70.47,381.1,0.082,0.038,0.014,0.014,0.151,0.061,0.142,0.967,0.968,9.704,0.006,0.006,0.009,0.006,0.02,0.002,11.68,20.29,74.35,421.1,0.103,0.062,0.046,0.04,0.238,0.071,0
14.4,26.99,92.25,646.1,0.07,0.052,0.035,0.017,0.171,0.054,0.232,0.911,1.727,20.52,0.005,0.017,0.02,0.006,0.014,0.002,15.4,31.98,100.4,734.6,0.102,0.146,0.147,0.056,0.234,0.065,0
14.87,20.21,96.12,680.9,0.096,0.083,0.068,0.05,0.149,0.057,0.232,1.636,1.596,21.84,0.005,0.014,0.022,0.012,0.02,0.002,16.01,28.48,103.9,783.6,0.122,0.139,0.17,0.102,0.237,0.066,0
9.676,13.14,64.12,272.5,0.126,0.22,0.119,0.07,0.206,0.096,0.274,1.39,1.787,17.67,0.022,0.049,0.052,0.014,0.026,0.011,10.6,18.04,69.47,328.1,0.201,0.366,0.291,0.108,0.285,0.136,0
11.74,14.69,76.31,426,0.081,0.097,0.067,0.026,0.15,0.068,0.192,0.642,1.345,13.04,0.007,0.039,0.04,0.015,0.023,0.007,12.45,17.6,81.25,473.8,0.107,0.279,0.269,0.106,0.26,0.099,0
13.94,13.17,90.31,594.2,0.125,0.098,0.101,0.066,0.198,0.065,0.546,2.635,4.091,44.74,0.01,0.032,0.048,0.029,0.017,0.006,14.62,15.38,94.52,653.3,0.139,0.136,0.156,0.102,0.216,0.073,0
15,15.51,97.45,684.5,0.084,0.11,0.065,0.038,0.188,0.059,0.232,0.497,2.276,19.88,0.004,0.032,0.036,0.012,0.014,0.003,16.41,19.31,114.2,808.2,0.114,0.363,0.34,0.138,0.295,0.084,0
11.85,17.46,75.54,432.7,0.084,0.056,0.027,0.023,0.188,0.057,0.207,1.238,1.234,13.88,0.008,0.015,0.014,0.009,0.018,0.002,13.06,25.75,84.35,517.8,0.137,0.176,0.132,0.091,0.31,0.07,0
12.49,16.85,79.19,481.6,0.085,0.038,0.004,0.006,0.122,0.057,0.172,0.715,1.047,12.69,0.005,0.003,0.003,0.003,0.014,0.001,13.34,19.71,84.48,544.2,0.11,0.05,0.019,0.028,0.192,0.062,0
12.94,16.17,83.18,507.6,0.099,0.088,0.033,0.024,0.174,0.062,0.146,0.905,0.998,11.36,0.003,0.013,0.016,0.007,0.019,0.002,13.86,23.02,89.69,580.9,0.117,0.196,0.181,0.084,0.33,0.078,0
10.57,18.32,66.82,340.9,0.081,0.045,0.02,0.011,0.237,0.058,0.182,2.542,1.277,13.12,0.011,0.013,0.02,0.011,0.017,0.004,10.94,23.31,69.35,366.3,0.098,0.065,0.04,0.022,0.27,0.067,0
11.62,18.18,76.38,408.8,0.118,0.148,0.102,0.056,0.196,0.073,0.41,1.74,3.027,27.85,0.015,0.032,0.05,0.018,0.018,0.005,13.36,25.4,88.14,528.1,0.178,0.288,0.319,0.142,0.266,0.093,0
12.54,16.32,81.25,476.3,0.116,0.108,0.059,0.033,0.194,0.066,0.258,1.095,1.566,18.49,0.01,0.016,0.026,0.012,0.028,0.002,13.57,21.4,86.67,552,0.158,0.175,0.189,0.084,0.316,0.075,0
13.05,19.31,82.61,527.2,0.081,0.038,0.001,0.004,0.182,0.055,0.404,1.214,2.595,32.96,0.007,0.009,0.001,0.004,0.022,0.003,14.23,22.25,90.24,624.1,0.102,0.062,0.002,0.011,0.244,0.063,0
8.671,14.45,54.42,227.2,0.091,0.043,0,0,0.172,0.067,0.22,0.787,1.435,11.36,0.009,0.008,0,0,0.027,0.003,9.262,17.04,58.36,259.2,0.116,0.071,0,0,0.259,0.078,0
11.33,14.16,71.79,396.6,0.094,0.039,0.001,0.003,0.195,0.058,0.238,1.28,1.565,17.09,0.008,0.009,0.001,0.003,0.024,0.002,12.2,18.99,77.37,458,0.126,0.073,0.005,0.011,0.276,0.064,0
11.7,19.11,74.33,418.7,0.088,0.053,0.016,0.011,0.194,0.061,0.16,1.43,1.109,11.28,0.006,0.009,0.01,0.008,0.023,0.002,12.61,26.55,80.92,483.1,0.122,0.109,0.079,0.057,0.349,0.07,0
8.597,18.6,54.09,221.2,0.107,0.058,0,0,0.216,0.074,0.337,2.777,2.222,17.81,0.021,0.014,0,0,0.061,0.007,8.952,22.44,56.65,240.1,0.135,0.078,0,0,0.314,0.081,0
10.97,17.2,71.73,371.5,0.089,0.111,0.095,0.036,0.149,0.066,0.257,1.376,2.806,18.15,0.009,0.046,0.064,0.018,0.015,0.005,12.36,26.87,90.14,476.4,0.139,0.408,0.478,0.156,0.254,0.095,0
11.49,14.59,73.99,404.9,0.105,0.082,0.053,0.02,0.178,0.066,0.203,1.166,1.567,14.34,0.005,0.021,0.042,0.008,0.018,0.004,12.4,21.9,82.04,467.6,0.135,0.201,0.26,0.074,0.294,0.092,0
12.46,12.83,78.83,477.3,0.074,0.04,0.007,0.011,0.161,0.06,0.328,1.486,2.108,24.6,0.01,0.01,0.006,0.008,0.029,0.005,13.19,16.36,83.24,534,0.094,0.065,0.017,0.027,0.228,0.07,0
11.69,24.44,76.37,406.4,0.124,0.155,0.045,0.045,0.213,0.074,0.296,1.978,2.158,20.95,0.013,0.035,0.019,0.018,0.016,0.006,12.98,32.19,86.12,487.7,0.177,0.325,0.14,0.131,0.28,0.1,0
11.54,14.44,74.65,402.9,0.1,0.112,0.067,0.026,0.182,0.068,0.278,1.768,1.628,20.86,0.012,0.041,0.056,0.015,0.018,0.006,12.26,19.68,78.78,457.8,0.134,0.212,0.18,0.069,0.233,0.081,0
14.47,24.99,95.81,656.4,0.088,0.123,0.101,0.039,0.187,0.063,0.254,1.079,2.615,23.11,0.007,0.047,0.038,0.012,0.021,0.006,16.22,31.73,113.5,808.9,0.134,0.42,0.404,0.12,0.319,0.102,0
14.95,18.77,97.84,689.5,0.081,0.117,0.09,0.036,0.174,0.065,0.422,1.909,3.271,39.43,0.006,0.049,0.053,0.015,0.034,0.009,16.25,25.47,107.1,809.7,0.1,0.252,0.25,0.084,0.285,0.092,0
11.41,14.92,73.53,402,0.091,0.082,0.062,0.024,0.117,0.062,0.334,1.108,1.902,22.77,0.007,0.037,0.059,0.017,0.022,0.005,12.37,17.7,79.12,467.2,0.112,0.161,0.165,0.063,0.181,0.074,0
9.567,15.91,60.21,279.6,0.085,0.041,0.017,0.017,0.155,0.064,0.215,0.83,1.215,12.64,0.012,0.01,0.012,0.01,0.024,0.004,10.51,19.16,65.74,335.9,0.15,0.095,0.072,0.072,0.276,0.082,0
11.3,18.19,73.93,389.4,0.096,0.132,0.155,0.029,0.205,0.077,0.243,1.642,2.369,16.39,0.007,0.059,0.089,0.013,0.02,0.009,12.58,27.96,87.16,472.9,0.135,0.485,0.744,0.122,0.331,0.13,0
12.03,17.93,76.09,446,0.077,0.039,0.002,0.006,0.138,0.061,0.234,0.91,1.466,16.97,0.005,0.007,0.001,0.004,0.015,0.002,13.07,22.25,82.74,523.4,0.101,0.074,0.008,0.028,0.217,0.07,0
11.47,16.03,73.02,402.7,0.091,0.059,0.026,0.023,0.163,0.064,0.171,0.762,1.09,12.25,0.009,0.009,0.009,0.006,0.018,0.003,12.51,20.79,79.67,475.8,0.153,0.112,0.098,0.065,0.285,0.088,0
11.27,12.96,73.16,386.3,0.124,0.111,0.079,0.056,0.202,0.069,0.256,0.986,1.809,16.04,0.007,0.018,0.021,0.012,0.021,0.004,12.84,20.53,84.93,476.1,0.161,0.243,0.225,0.132,0.334,0.092,0
12.1,17.72,78.07,446.2,0.103,0.098,0.048,0.033,0.194,0.062,0.284,1.652,1.869,22.22,0.008,0.016,0.018,0.008,0.02,0.002,13.56,25.8,88.33,559.5,0.143,0.177,0.16,0.063,0.305,0.071,0
10.48,14.98,67.49,333.6,0.098,0.101,0.063,0.022,0.192,0.069,0.328,1.127,2.564,20.77,0.007,0.039,0.053,0.013,0.022,0.005,12.13,21.57,81.41,440.4,0.133,0.3,0.294,0.093,0.302,0.096,0
14.02,15.66,89.59,606.5,0.08,0.056,0.021,0.027,0.159,0.056,0.214,0.655,1.606,19.25,0.005,0.009,0.009,0.011,0.012,0.002,14.91,19.31,96.53,688.9,0.103,0.102,0.063,0.082,0.214,0.067,0
9.268,12.87,61.49,248.7,0.163,0.224,0.097,0.053,0.238,0.095,0.408,1.093,3.014,20.04,0.01,0.045,0.035,0.022,0.025,0.01,10.28,16.38,69.05,300.2,0.19,0.344,0.21,0.102,0.304,0.125,0
11.13,22.44,71.49,378.4,0.096,0.082,0.048,0.023,0.203,0.066,0.28,1.467,1.994,17.85,0.003,0.031,0.034,0.01,0.029,0.005,12.02,28.26,77.8,436.6,0.109,0.178,0.156,0.064,0.317,0.08,0
