"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
24,83,9,0,0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193,1
141,89,9,0,0,1.277778,1.4851854,1.6666666,3.6888885,23.88889,23.11111,30.444445,18.11111,-2.3333333,19.666666,-17.333334,30.444445,0.40502182,-1.6640084,1
122,91,9,0,0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,1
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,1
89,68,9,0,0,4.055556,3.0407388,2.3888886,1.2185171,17.703703,17.666668,23,12.444445,-0.11111111,15.888889,-15.777778,23,0.46200204,-1.5639724,1
137,66,9,0,0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929,1
97,75,9,0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,1
141,62,9,0,0,1.888889,2.118518,3.3888886,6.3740745,27.37037,23.777779,37.666668,20.666668,-10.777778,30.88889,-20.11111,37.666668,0.4503053,-1.8884078,1
121,123,9,0,0,1.5555553,2.4740744,0.8888888,1.0962967,6.962963,7.888889,8.444445,4.5555553,2.7777777,4.4444447,-7.2222223,8.444445,0.475,-1.1806802,1
96,84,9,0,0,1.5000004,1.2777773,1.6111107,2.2851882,23.851852,23.555555,30,18,-0.8888889,18.444445,-17.555555,30,0.39879107,-1.598867,1
104,136,9,0,0,0.50000006,0.12222223,0.66666657,0.08888887,6.814815,8.333334,8,4.111111,4.5555553,3.5555556,-8.111111,8.666667,0.52623457,-0.96393055,1
90,101,9,0.11111111,0,0.8888893,0.3851848,1.7222223,1.8851866,20.074074,20.333334,25,14.888889,0.7777778,14.777778,-15.555555,25,0.40403765,-1.5201249,1
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,1
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,1
35,42,9,0.11111111,0,1.0555559,0.1518514,1.388889,0.5074066,22.592592,20,31.11111,16.666668,-7.7777777,25.555555,-17.777779,31.11111,0.46275216,-1.8424939,1
138,133,9,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,1
12,56,9,0.22222222,0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115,1
182,134,9,0,0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.6666665,6.6666665,3.3333333,5.3333335,2.3333333,-7.6666665,7.888889,0.57760143,-0.8060425,1
151,147,9,0,0,0.44444457,0.4296298,0.72222215,0.10740744,6.037037,5.6666665,9.222222,3.2222223,-1.1111112,9.555555,-8.444445,9.555555,0.6522477,-1.5083702,1
69,85,9,0.11111111,0,3.1111114,8.207409,3.944444,9.440739,21.444445,20.444445,28.11111,15.777778,-3,20,-17,28.11111,0.43740398,-1.6598793,1
6,51,9,0,0,1.6666666,1.9999989,1.611111,2.1074073,19.592592,18.777779,25.666666,14.333333,-2.4444444,18.222221,-15.777778,25.666666,0.44286063,-1.6812904,1
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,1
88,88,9,0,0,0.833333,0.4777776,2.888889,2.3851826,22.148148,21.333334,28.444445,16.666668,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,1
55,128,9,0,0,0.3333334,0.044444483,0.38888893,0.1518518,5.037037,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.7777777,6.888889,0.59391534,-0.6886007,1
189,115,9,0,0,0.16666675,0.033333365,0.33333325,0.13333328,6.6666665,8.222222,7.888889,3.8888888,4.6666665,3.6666667,-8.333333,8.444445,0.53858024,-0.96514446,1
34,115,9,0,0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.3333335,7.888889,3.6666667,3.1111112,4.7777777,-7.888889,8,0.5418871,-1.175454,1
70,60,9,0,0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.7131336,1
96,84,9,0,0,1.5000004,1.2777773,1.6111107,2.2851882,23.851852,23.555555,30,18,-0.8888889,18.444445,-17.555555,30,0.39879107,-1.598867,1
42,56,9,0,0,1.0555553,0.95185125,1.333333,1.5999998,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.44070765,-1.759414,1
155,140,9,0,0,0.44444442,0.11851859,0.66666675,0.08888887,5,6.5555553,5.5555553,2.8888888,4.6666665,1.6666666,-6.3333335,6.6666665,0.56415343,-0.7836471,1
14,60,9,0,0,0.55555505,0.78518444,1.0555553,0.06296298,19.333334,18.88889,24.777779,14.333333,-1.3333334,16.333334,-15,24.777779,0.41924807,-1.6233917,1
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,1
94,140,9,0,0,0.16666667,0.033333328,0.33333328,0.044444434,3.0370371,1.7777778,6.111111,1.2222222,-3.7777777,9.222222,-5.4444447,6.111111,0.79788357,-1.9857694,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,0
187,134,9,0.11111111,0,2.9999998,2.0444458,1.1111116,0.38518462,26.703703,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.45775157,-2.21646,0
24,205,9,0,0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628,0
68,127,9,0,0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076,0
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
159,83,9,0,0,0.3888887,0.25092387,0.27777734,0.2509239,18.222221,13.333333,26.88889,14.444445,-14.666667,26,-11.333333,26.88889,0.50381,-2.178321,0
133,181,9,0,0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
153,78,9,0,0,9.388889,5.6702604,2.9444444,3.517681,30.296297,27.11111,37.444443,26.333334,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,0
201,161,9,0,0,2.555556,0.5185191,11.500001,96.65553,41.814816,35.77778,51.444443,38.22222,-18.11111,28.88889,-10.777778,51.444443,0.30298296,-2.338974,0
229,104,9,0,0,0.49999985,0.54772234,2.8333333,2.0412421,19.777779,16.333334,26.11111,16.88889,-10.333333,19,-8.666667,26.11111,0.37553233,-2.1506376,0
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
27,189,9,0,0,0.9999997,0.31111082,2.6111114,2.5074077,32.77778,29,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734,0
189,68,9,0,0,1.6666666,1.619327,1.1111113,1.344399,38.592594,38.333336,42.333336,35.11111,-0.7777778,11.222222,-10.444445,42.333336,0.17044854,-1.6248463,0
196,100,9,0,0,7.277777,83.351845,5.777778,68.87406,8.148149,4.666667,13.333333,6.4444447,-10.444445,15.555555,-5.111111,13.333333,0.7380342,-2.2898738,0
235,88,9,0,0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444444,-7,11,-4,6.4444447,0.93849206,-2.2695446,0
35,189,9,0,0,2.5555544,2.8740702,4.5,15.366663,31.925926,29,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,0
195,119,9,0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,8.62963,5.888889,13.666667,6.3333335,-8.222222,15.111111,-6.888889,13.666667,0.58956474,-2.1427078,0
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,0
142,112,9,0,0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779,-12.888889,22.11111,-9.222222,36.22222,0.32174963,-2.2001557,0
242,65,9,0,0,0.5555553,0.27216578,1,0.42163682,8.925926,6.111111,14.333333,6.3333335,-8.444445,16.222221,-7.7777777,14.333333,0.5834605,-2.1218784,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
33,94,9,0,0,1.3333336,0.21081811,2.5555556,1.6420401,5.888889,3.2222223,7.7777777,6.6666665,-8,5.6666665,2.3333333,7.7777777,0.60978836,-2.869948,0
92,70,9,0.11111111,0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.31436473,-2.070832,0
74,122,9,0,0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148,8,28.333334,12.111111,-24.444445,36.555557,-12.111111,28.333334,0.71822083,-2.305989,0
82,120,9,0,0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133,0
143,114,9,0,0,1.5,0.80966365,0.3888887,0.389682,27.185184,23,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423,0
38,200,9,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,0
61,202,9,0,0,2.2777774,1.8787305,1.8888887,1.0036967,61.62963,55,76,53.88889,-19.88889,43.11111,-23.222221,76,0.29352704,-2.0435379,0
220,120,9,0,0,0.38888893,0.062962964,0.38888887,0.062962994,1,0,3,0,-3,6,-3,3,1,-2.0943952,0
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,162,9,0,0,2.6111114,1.8851837,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
241,137,9,0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5,2.5555556,9,3.4444444,-7.3333335,12,-4.6666665,9,0.837478,-2.1939669,0
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,0
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,0
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,0
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,0
22,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
68,157,9,0,0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30,17.444445,-13.666667,25.666666,-12,30,0.43888178,-2.1343,0
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,0
156,79,9,0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,0
109,146,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
173,67,9,0,0,1.1111112,1.2412658,0.22222225,0.34426522,0.7407407,0.7777778,1.1111112,0.33333334,0.11111111,1.1111112,-1.2222222,1.1111112,0.23148148,-1.5126845,0
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,0
68,135,9,0,0,0.83333343,0.47777793,0.3333334,0.2666667,6.2222223,4,10.444445,4.2222223,-6.6666665,12.666667,-6,10.444445,0.6175926,-2.1255164,0
245,110,9,0,0,4.88889,3.4426522,1.7777783,1.8094413,34.11111,29.11111,44.444443,28.777779,-15,31,-16,44.444443,0.35354832,-2.0686526,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
108,128,9,0,0,7.0555553,4.3686585,1.666666,1.0540924,53.25926,46.333332,67.111115,46.333332,-20.777779,41.555557,-20.777779,67.111115,0.31292745,-2.0919266,0
227,44,9,0.11111111,0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.27198678,-2.0704656,0
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,93,9,0,0,2.6666667,6.4444437,3.4444444,11.674076,6.7777777,3.2222223,11.888889,5.2222223,-10.666667,15.333333,-4.6666665,11.888889,0.7601911,-2.332766,0
237,137,9,0,0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,0
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,0
170,113,9,0,0,2.833333,0.62360847,1.222222,0.68853045,28.333334,24.333334,34.88889,25.777779,-12,19.666666,-7.6666665,34.88889,0.30207062,-2.2362506,0
172,183,9,0,0,2.8888893,1.6821506,4.0555553,3.0725813,56.333332,50.444443,70,48.555557,-17.666666,41,-23.333334,70,0.30547154,-1.9975766,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
12,154,9,0,0,3.222222,3.0518484,2.3333333,3.200002,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292,0
152,152,9,0,0,0.16666669,0.033333343,2.1111112,4.340741,1.4074074,1,2.4444444,0.7777778,-1.2222222,3.1111112,-1.8888888,2.4444444,0.43915343,-2.000272,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,0
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
166,180,9,0,0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19,-10.666667,37.77778,0.25295278,-2.0210319,0
29,78,9,0,0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,0
151,101,9,0,0,9.611111,6.5367904,0.5,0.34960347,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.32728764,-2.05839,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
135,104,9,0,0,0.94444466,0.10740852,1.9999994,0.7111114,63.62963,58.22222,76.55556,56.11111,-16.222221,38.77778,-22.555555,76.55556,0.26721877,-1.986567,0
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,0
75,122,9,0,0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1,-2.1535993,0
98,126,9,0,0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
194,183,9,0,0,0.77777797,0.5837306,2.944444,1.625037,54.74074,49.22222,67.77778,47.22222,-16.555555,39.11111,-22.555555,67.77778,0.30312124,-1.9917008,0
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,0
230,98,9,0,0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1,-2.1137195,0
253,201,9,0,0,2.9999993,2.6915498,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555555,53.88889,0.2808298,-2.0678604,0
52,82,9,0,0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40,-10,24.666666,-14.666667,53.11111,0.24660505,-1.9717809,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.29743084,-1.9404231,0
55,80,9,0.11111111,0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888888,12.444445,5.888889,-12.555555,16.11111,-3.5555556,12.444445,0.77528197,-2.4175172,0
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,0
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,0
33,114,9,0,0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13,24,-11,24.11111,0.51092404,-2.1490734,0
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,0
172,140,9,0,0,3,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5,2,-1.6666666,5.3333335,-3.6666667,5,0.65608466,-1.8531612,0
