"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
4,28,112,7,0.455,1,1.27,51,112,40,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,7,49,1,0.327,1,2,16,49,8,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
8,1,8,0.125,0.875,1,7,7,8,1,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
1,249,249,249,0.173,1,1.02,43,249,42,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
1,200,200,200,0.13,1,1.04,26,200,25,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
1,31,31,31,0.226,1,1.17,7,31,6,0
1,70,70,70,0.2,1,1.08,14,70,13,0
1,118,118,118,0.186,1,1.05,22,118,21,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
6,7,42,1.167,0.524,1,2,22,42,11,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
4,7,28,1.75,0.286,1,2,8,28,4,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,35,245,5,0.31,1,1.55,76,245,49,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
1,263,263,263,0.152,1,1.03,40,263,39,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
1,143,143,143,0.133,1,1.06,19,143,18,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
