"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,1
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,1
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,1
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,1
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,1
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,1
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,1
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,1
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,1
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,1
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,1
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,1
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,1
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,1
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,1
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,1
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,1
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,1
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,1
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,1
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,1
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,1
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,1
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,1
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,1
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,1
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,1
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,1
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,1
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,1
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,1
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,1
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,1
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,1
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,1
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,1
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,1
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,1
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,1
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,1
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,1
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,1
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,1
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,1
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,1
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,1
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,1
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,1
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,1
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,1
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,1
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,1
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,1
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,1
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,1
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,1
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,1
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,1
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,1
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,1
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,1
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,1
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,1
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,1
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,1
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,1
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,1
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,1
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,1
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,1
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,1
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,1
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,1
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,1
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,1
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,1
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,1
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,1
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,1
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,1
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,1
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,1
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,1
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,1
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,1
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,1
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,1
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,1
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,1
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,1
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,1
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,1
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,1
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,1
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,1
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,1
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,1
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,0
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,0
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,0
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,0
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,0
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,0
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,0
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,0
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,0
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,0
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,0
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,0
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,0
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,0
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,0
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,0
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,0
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,0
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,0
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,0
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,0
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,0
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,0
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,0
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,0
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,0
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,0
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,0
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,0
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,0
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,0
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,0
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,0
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,0
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,0
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,0
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,0
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,0
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,0
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,0
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,0
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,0
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,0
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,0
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,0
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,0
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,0
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,0
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,0
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,0
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,0
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,0
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,0
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,0
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,0
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,0
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,0
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,0
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,0
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,0
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,0
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,0
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,0
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,0
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,0
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,0
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,0
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,0
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,0
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,0
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,0
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,0
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,0
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,0
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,0
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,0
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,0
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,0
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,0
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,0
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,0
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,0
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,0
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,0
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,0
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,0
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,0
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,0
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,0
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,0
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,0
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,0
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,0
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,0
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,0
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,0
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,0
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,0
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,0
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,0
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,0
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,0
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,0
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,0
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,0
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,0
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,0
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,0
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,0
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,0
