"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,1
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,1
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,1
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,1
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,1
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,1
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,1
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,1
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,1
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,1
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,1
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,1
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,1
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,1
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,1
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,1
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,1
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,1
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,1
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,1
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,1
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,1
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,1
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,1
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,1
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,1
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,1
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,1
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,1
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,1
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,1
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,1
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,1
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,1
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,1
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,1
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,1
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,1
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,1
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,1
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,1
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,1
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,1
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,1
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,1
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,1
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,1
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,1
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,1
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,1
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,1
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,1
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,1
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,1
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,1
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,1
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,1
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,1
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,1
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,1
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,1
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,1
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,1
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,1
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,1
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,1
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,1
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,1
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,1
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,1
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,1
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,1
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,1
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,1
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,1
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,1
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,1
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,1
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,1
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,1
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,1
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,1
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,1
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,1
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,1
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,1
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,1
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,1
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,1
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,1
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,1
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,1
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,1
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,1
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,1
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,1
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,1
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,1
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,1
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,1
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,1
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,1
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,1
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,0
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,0
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,0
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,0
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,0
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,0
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,0
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,0
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,0
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,0
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,0
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,0
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,0
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,0
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,0
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,0
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,0
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,0
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,0
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,0
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,0
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,0
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,0
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,0
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,0
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,0
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,0
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,0
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,0
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,0
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,0
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,0
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,0
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,0
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,0
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,0
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,0
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,0
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,0
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,0
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,0
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,0
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,0
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,0
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,0
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,0
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,0
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,0
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,0
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,0
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,0
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,0
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,0
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,0
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,0
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,0
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,0
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,0
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,0
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,0
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,0
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,0
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,0
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,0
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,0
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,0
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,0
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,0
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,0
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,0
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,0
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,0
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,0
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,0
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,0
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,0
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,0
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,0
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,0
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,0
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,0
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,0
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,0
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,0
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,0
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,0
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,0
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,0
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,0
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,0
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,0
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,0
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,0
