"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
1,28,28,28,0.964,1,27,27,28,1,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,48,384,6,0.328,0.885,2,126,340,63,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
1,42,42,42,0.31,1,2.6,13,42,5,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
4,12,48,3,0.146,1,1,7,48,7,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
5,7,35,1.4,0.686,1,3,24,35,8,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
2,536,1072,268,0.538,0.737,30.37,577,790,19,0
5,5,25,1,0.36,0.56,3,9,14,3,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
1,12,12,12,0.75,1,9,9,12,1,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
3,106,318,35.333,0.258,0.34,6.31,82,108,13,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
3,4,12,1.333,1,1,12,12,12,1,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
1,47,47,47,0.34,1,1.14,16,47,14,0
1,42,42,42,0.381,1,1.07,16,42,15,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
2,18,36,9,0.667,0.694,24,24,25,1,0
3,116,348,38.667,0.356,0.371,62,124,129,2,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
1,22,22,22,0.818,1,4.5,18,22,4,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
1,75,75,75,0.813,1,5.55,61,75,11,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
1,49,49,49,0.286,1,7,14,49,2,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
2,64,128,32,0.531,0.586,17,68,75,4,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
1,18,18,18,0.944,1,17,17,18,1,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
1,84,84,84,0.917,1,19.25,77,84,4,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
3,9,27,3,0.296,1,1.33,8,27,6,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
1,89,89,89,0.169,1,1.07,15,89,14,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
2,32,64,16,0.516,0.531,33,33,34,1,0
6,39,234,6.5,0.192,0.197,45,45,46,1,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
1,30,30,30,0.4,1,2.4,12,30,5,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
10,10,100,1,0.52,0.53,52,52,53,1,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
3,3,9,1,0.889,1,8,8,9,1,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
1,107,107,107,0.869,1,18.6,93,107,5,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
2,52,104,26,0.231,0.529,1.5,24,55,16,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
1,106,106,106,0.434,1,1.02,46,106,45,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
2,21,42,10.5,0.452,1,6.33,19,42,3,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
1,52,52,52,0.981,1,51,51,52,1,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
