"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.58,0.31,0.6,0.12,0.5,0,0.47,0.33,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.55,0.65,0.5,0.28,0.5,0,0.55,0.22,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
