"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.18,0.48,0.46,0.12,0.5,0,0,0.25,0
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.61,0.3,0.59,0.12,0.5,0,0.49,0.27,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.34,0.47,0.48,0.32,0.5,0,0.42,0.22,0
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
