"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.5,0.42,0.57,0.49,0.5,0,0.48,0.27,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
