"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
1,41,41,41,0.39,1,1.07,16,41,15,0
1,35,35,35,0.429,1,1.07,15,35,14,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
9,4,36,0.444,0.444,1,8,16,36,2,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
6,18,108,3,0.315,1,1.62,34,108,21,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
6,4,24,0.667,0.667,1,8,16,24,2,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
1,89,89,89,0.169,1,1.07,15,89,14,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
3,3,9,1,0.889,0.889,8,8,8,1,0
10,10,100,1,0.52,0.53,52,52,53,1,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
9,36,324,4,0.42,0.889,2,136,288,68,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
4,32,128,8,0.313,1,2.11,40,128,19,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
6,6,36,1,0.417,1,1.88,15,36,8,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
8,8,64,1,0.516,1,2.36,33,64,14,0
8,16,128,2,0.43,1,2.04,55,128,27,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
