"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
2,98,9,0,0,2,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779,13.333333,2.5555556,9.888889,-12.444445,20.777779,0.35672373,-1.3604367,1
239,122,9,0,0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7,6.6666665,3,4.3333335,3.3333333,-7.6666665,7.2222223,0.5813492,-0.95343477,1
127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.5555556,18.777779,-15.222222,29,0.3903984,-1.707392,1
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,1
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,1
23,142,9,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,1
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,1
97,77,9,0,0.11111111,1.222222,1.8518518,4.4444447,6.5629597,25.185184,24.11111,32.333336,19.11111,-3.2222223,21.444445,-18.222221,32.333336,0.4076231,-1.6773084,1
121,113,9,0,0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091,1
237,135,9,0,0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477,1
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,0
187,89,9,0,0,3,1.6055458,1.111111,1.0680547,8.444445,6.3333335,13,6,-6.3333335,13.666667,-7.3333335,13,0.548545,-2.0438845,0
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173,0
148,109,9,0,0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478,0
68,115,9,0,0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39,20.666668,-22.777779,38.88889,-16.11111,39,0.5235376,-2.0906491,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
35,76,9,0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,0
81,79,9,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
140,188,9,0,0,2,2.1081848,3.0555546,2.4981472,61.666668,54.444443,76.55556,54,-21.666666,44.666668,-23,76.55556,0.29562417,-2.074028,0
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,0
206,64,9,0,0,0.055555504,0.13608263,0.27777776,0.13608277,5.703704,3.6666667,10.333334,3.1111112,-6.111111,13.888889,-7.7777777,10.333334,0.6979798,-2.015428,0
62,177,9,0,0,1.2777786,0.8798145,1.6666673,0.9428091,51.074074,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472,-1.9560046,0
253,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,188,9,0,0,1.6666673,0.4888878,7.38889,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,0
78,100,9,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,120,9,0,0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.22280817,-1.8929771,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,0
83,133,9,0.11111111,0,2.3333347,2.1395726,1.166666,1.0697864,48.666668,41.555557,62.555557,41.88889,-21.333334,41.666668,-20.333334,62.555557,0.33914515,-2.1117887,0
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.48906165,-2.2862954,0
48,202,9,0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,58,52,71,51,-18,39,-21,71,0.2845155,-2.0459433,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
17,110,9,0.11111111,0,1.2777778,1.2629629,2.7222223,2.9962952,3.9629629,1.4444444,6.4444447,4,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507,0
137,190,9,0,0,2.055556,0.7428677,2.277778,1.4050181,60.444443,53.444443,75.55556,52.333332,-21,45.333332,-24.333334,75.55556,0.30879894,-2.0436168,0
105,111,9,0,0,0.3888887,0.38968194,1.0555559,0.44305268,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.29966387,-2.0580003,0
223,190,9,0,0,1.9999994,1.0327959,2.055556,1.4669192,46.88889,42,57.77778,40.88889,-14.666667,32.666668,-18,57.77778,0.29222646,-2.0251334,0
177,76,9,0,0,1.3888893,1.3567389,15,11.481388,29.814816,28.666666,33.444447,27.333334,-3.4444444,10.888889,-7.4444447,33.444447,0.20066153,-1.9036244,0
56,140,9,0,0,0.9444444,0.46296272,0.27777776,0.06296294,5.5555553,3.6666667,9.444445,3.5555556,-5.6666665,11.666667,-6,9.444445,0.6392537,-2.0722682,0
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
170,139,9,0,0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112,-6.888889,13.111111,-6.2222223,8.555555,0.78617525,-2.127586,0
99,184,9,0,0,1.8333327,3.2777793,7.944443,63.35185,31.518518,27.777779,38.77778,28,-11.222222,21.777779,-10.555555,38.77778,0.28044972,-2.1831248,0
189,62,9,0,0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5,13.111111,4.7777777,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,0
137,147,9,0.11111111,0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.4681647,-2.2045748,0
19,145,9,0,0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556,2,-4.2222223,4.4444447,-0.22222222,3.5555556,0.45767197,-2.5697682,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,0
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,0
189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334,4.666667,-3.6666667,10.333333,-6.6666665,10.333334,0.534151,-1.780255,0
142,185,9,0.11111111,0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22222,41.333336,-11.777778,31.222221,-19.444445,58.22222,0.28914437,-1.937924,0
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,0
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,0
214,108,9,0,0,0.6666667,0.365148,0.6666667,0.29814258,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473,-2.117648,0
197,182,9,0,0,2.222222,1.2590424,3.444444,2.8258078,55.851852,50.11111,69.111115,48.333332,-17.222221,39.77778,-22.555555,69.111115,0.30064347,-2.0015576,0
59,116,9,0,0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,0
223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7,15,-8,11.444445,0.6703704,-2.0487173,0
79,154,9,0,0,1.1111112,1.5851849,0.16666669,0.07777777,0.7407407,0.44444445,1.5555556,0.22222222,-0.8888889,2.4444444,-1.5555556,1.5555556,0.2888889,-1.9196393,0
114,184,9,0,0,0.7222226,0.32962984,9.388888,28.951855,31.185184,28.444445,37.11111,28,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296,0
194,124,9,0,0,1.4999999,0.43333384,1.388889,0.90740687,2.8148148,1,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846084,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
248,153,9,0,0,0.2777778,0.062962964,0.11111113,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
54,142,9,0,0,0.7222223,0.82775915,2,2.1081848,1.8148148,0.8888889,3.6666667,0.8888889,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,0
221,107,9,0,0,1.1666666,0.2111112,0.83333325,0.3444444,2.2222223,0.33333334,5.3333335,1,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,0
66,155,9,0,0,3.722222,21.796297,7.722223,71.574066,8.259259,5.888889,12.666667,6.2222223,-7.111111,13.222222,-6.111111,12.666667,0.3006237,-2.1476219,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
172,138,9,0,0,2.4444444,10.074077,7.8333335,49.633343,12.185185,8.222222,19.222221,9.111111,-11.888889,21.11111,-9.222222,19.222221,0.6152501,-2.172099,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
96,123,9,0,0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,0
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,0
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,0
44,123,9,0,0,1.0555556,0.99629647,1.0000001,0.8444444,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
33,99,9,0,0,1.5555557,1.2590411,2.4444444,1.128749,15.481482,11.222222,23.777779,11.444445,-12.777778,24.88889,-12.111111,23.777779,0.54147977,-2.112503,0
31,68,9,0,0,27.944443,203.35188,18.277777,338.64075,47.185184,38.555557,60.11111,42.88889,-25.88889,38.77778,-12.888889,60.11111,0.41303283,-2.3086562,0
168,187,9,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,0
92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,0
188,110,9,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
222,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,154,9,0,0,0.11111111,0.17213261,0.055555556,0.13608277,0.074074075,0,0.22222222,0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,0
59,135,9,0,0,0.16666667,0.18257421,0.055555556,0.13608277,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,0
249,154,9,0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4.296296,2.5555556,7.6666665,2.6666667,-5.2222223,10.111111,-4.888889,7.6666665,0.8153439,-2.0958126,0
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
143,186,9,0,0,2.3333333,2.3190036,2.7777774,2.5268927,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222221,67.88889,0.2962514,-2.0286176,0
95,95,9,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,0
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,0
112,197,9,0,0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,0
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
214,143,9,0,0,0.11111113,0.17213261,0.44444442,0.17213264,0.6666667,0.22222222,1.7777778,0,-1.3333334,3.3333333,-2,1.7777778,0.8888889,-1.9869384,0
167,135,9,0,0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
