"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,26,182,3.714,0.396,1,2,72,182,36,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
2,98,196,49,0.48,0.653,9.4,94,128,10,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
3,537,1611,179,0.353,0.364,71.13,569,587,8,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
1,41,41,41,0.39,1,1.07,16,41,15,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
1,199,199,199,0.945,1,37.6,188,199,5,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
2,22,44,11,0.477,1,21,21,44,1,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
1,14,14,14,1,1,14,14,14,1,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
37,1,37,0.027,1,1,37,37,37,1,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
5,5,25,1,0.4,0.56,5,10,14,2,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
3,116,348,38.667,0.385,0.494,33.5,134,172,4,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
4,19,76,4.75,0.276,0.382,5.25,21,29,4,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
1,278,278,278,0.946,1,29.22,263,278,9,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
1,31,31,31,0.226,1,1.17,7,31,6,0
1,99,99,99,0.192,1,1.06,19,99,18,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
1,206,206,206,0.99,1,204,204,206,1,0
1,17,17,17,1,1,17,17,17,1,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
2,25,50,12.5,0.36,1,4.5,18,50,4,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
1,40,40,40,0.4,1,1.07,16,40,15,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
5,5,25,1,0.4,0.52,10,10,13,1,0
2,101,202,50.5,0.54,0.743,10.9,109,150,10,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
1,27,27,27,0.593,1,4,16,27,4,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
2,112,224,56,0.496,0.504,55.5,111,113,2,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
1,40,40,40,1,1,40,40,40,1,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
