"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844,0
1,0.292,0.136,0.453,0.168,0.518,-0.005,0.526,0.209,0.525,-0.166,0.474,-0.048,0.555,0.039,0.817,-0.224,0.424,-0.042,0.35,0.066,0.282,-0.209,0.517,-0.032,0.504,-0.034,0.346,0.098,0.708,-0.019,0.396,-0.032,0
1,0.863,0.193,0.809,0.411,0.672,0.558,0.546,0.7,0.367,0.815,0.196,0.857,-0.041,0.863,-0.172,0.758,-0.341,0.657,-0.482,0.561,-0.602,0.41,-0.592,0.257,-0.63,0.088,-0.572,-0.078,-0.549,-0.199,-0.429,-0.32,0
1,1,0.051,0.994,0.101,0.961,0.148,0.955,-0.265,0.66,0.547,0.804,0.253,0.738,0.274,0.668,0.287,0.596,0.293,0.525,0.292,0.456,0.285,0.39,0.272,0.329,0.256,0.274,0.236,0.224,0.214,0.181,0.191,0
1,0.946,0.009,0.973,-0.003,0.989,0.004,0.958,0.016,0.941,0.035,0.972,0.047,0.986,0.019,0.943,0.071,0.986,-0.007,0.978,0.05,0.964,0.071,0.933,0.081,0.952,0.044,0.975,0.008,0.978,0.071,1,-0.003,0
1,1,0.242,1,0.486,1,0.73,1,1,1,1,1,1,1,0.771,1,1,1,1,0.745,1,0.896,1,0.646,1,0.383,1,0.108,1,-0.174,1,-0.814,1,0
1,1,0,1,0,0.667,0.111,1,-0.111,0.889,-0.111,1,-0.222,0.778,0,0.778,0,1,-0.111,0.778,-0.111,0.667,-0.111,0.667,0,0.903,-0.054,1,0.111,0.889,-0.111,1,0,0
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235,0
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576,0
1,0.888,0.381,0.659,0.694,0.291,0.879,-0.067,0.901,-0.396,0.804,-0.646,0.565,-0.83,0.269,-0.789,-0.082,-0.628,-0.309,-0.466,-0.556,-0.164,-0.643,0.096,-0.611,0.304,-0.484,0.432,-0.298,0.47,-0.095,0.422,0.126,0
1,0.931,0.293,0.799,0.558,0.6,0.716,0.262,0.927,0.046,0.967,-0.232,0.951,-0.559,0.81,-0.733,0.624,-0.91,0.362,-0.923,0.06,-0.936,-0.198,-0.832,-0.469,-0.652,-0.696,-0.412,-0.857,-0.136,-0.94,0.1,-0.948,0
