"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
52,89,9,0,0,5.2222223,2.721655,0.7222226,0.49065316,28.925926,25.222221,36.88889,24.666666,-11.111111,23.88889,-12.777778,36.88889,0.33112764,-2.0484614,0
174,112,9,0,0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
73,201,9,0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,58.703705,52.88889,72.22222,51,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,0
132,134,9,0,0,2.6666667,3.1555562,1.5,1.5444443,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888888,11.444445,0.8339346,-2.3866115,0
67,194,9,0,0,3.7222207,1.4969094,6.4444447,3.9646575,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
236,194,9,0,0,2.666666,1.9321826,2.4444435,1.7971164,50.11111,44.22222,62.444443,43.666668,-17.666666,37,-19.333334,62.444443,0.30066735,-2.0642767,0
41,150,9,0,0,1.777778,1.94074,2.1666667,1.4999995,20.74074,16.222223,29.222221,16.777779,-13.555555,25.444445,-11.888889,29.222221,0.44157267,-2.1348755,0
38,103,9,0,0,0.8888893,1.051852,1.9444447,1.3962961,58.185184,53.333332,69.55556,51.666668,-14.555555,34.11111,-19.555555,69.55556,0.2570141,-1.9975892,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
57,42,9,0,0,2.333334,0.8692256,0.99999875,0.69920623,37.444443,32.77778,47.77778,31.777779,-14,31,-17,47.77778,0.3346618,-2.029552,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,0
64,196,9,0,0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.444443,43.88889,-16.666666,34.666668,-18,61.444443,0.2899971,-2.0638638,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
52,196,9,0,0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
89,195,9,0.11111111,0,2.7222226,1.8668653,3.1666667,1.8226969,61.74074,55.11111,76.55556,53.555557,-19.88889,44.444443,-24.555555,76.55556,0.30023456,-2.020938,0
4,201,9,0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265,0
115,195,9,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,0
95,97,9,0,0,0.611111,0.534027,0.7777774,0.45541978,19.592592,15.333333,27.777779,15.666667,-12.777778,24.555555,-11.777778,27.777779,0.4474942,-2.121346,0
88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192,0
148,192,9,0.11111111,0,4.0000005,2.1807232,4.944445,3.866763,58.11111,51.77778,72,50.555557,-19,41.666668,-22.666666,72,0.2993077,-2.0340476,0
45,111,9,0,0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779,12.333333,-11.666667,23,-11.333333,23.777779,0.4898966,-2.1006706,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
30,91,9,0,0,3.3888886,6.4629617,3.277778,9.040739,6.259259,2.4444444,12.111111,4.2222223,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
150,152,9,0,0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,0
68,107,9,0.11111111,0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
36,189,9,0,0,1.9444441,2.4629607,5.8333335,21.588884,31.37037,28.444445,38,27.666666,-8.777778,19.88889,-11.111111,38,0.2663022,-2.0203454,0
45,205,9,0,0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525,0
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,0
149,163,9,0,0,2.6111107,12.151846,14,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29,-10.333333,51.333332,0.29754734,-2.384441,0
189,124,9,0,0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,0
188,182,9,0,0,1.611112,0.7428682,4.166666,2.1265519,58,51.88889,72.44444,49.666668,-18.333334,43.333332,-25,72.44444,0.31428084,-1.99159,0
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,0
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
90,134,9,0,0,0.5555556,0.34074077,1.0555555,0.37407416,2.6666667,1,6.111111,0.8888889,-5,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416,0
25,198,9,0,0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61,42.333336,-17.777779,36.88889,-19.11111,61,0.30964476,-2.070717,0
14,90,9,0.11111111,0,2.9444447,2.435083,3.3333333,3.211092,5,2.5555556,7.3333335,5.111111,-7.3333335,7,0.33333334,7.3333335,0.7252886,-2.6393893,0
204,131,9,0,0,0.11111111,0.17213261,0.11111111,0.17213261,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,0
210,73,9,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,0
137,163,9,0,0,1.4444441,0.78518575,18.888887,5.5407553,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779,-8.222222,47.555557,0.28481323,-2.3952131,0
37,130,9,0,0,0.77777773,0.96296304,1.2777777,0.951852,1.6296296,1.1111112,3,0.7777778,-1.5555556,4.111111,-2.5555556,3,0.85555553,-1.9598235,0
168,184,9,0,0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.666668,42.22222,-13.111111,31.222221,-18.11111,58.666668,0.2781955,-1.9867758,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
186,188,9,0,0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.29477406,-1.9934397,0
138,188,9,0,0,2.0555565,1.3567389,1.1111113,0.75030893,60.333332,53.555557,74.888885,52.555557,-20.333334,43.666668,-23.333334,74.888885,0.29951125,-2.047211,0
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,0
64,186,9,0,0,2.166667,1.9444438,6.833334,53.58887,30.777779,27.555555,37.88889,26.88889,-9.666667,21.333334,-11.666667,37.88889,0.27672648,-2.0463068,0
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
201,34,9,0,0,4.277778,3.05808,0.44444466,0.4036869,13.740741,9.777778,20.88889,10.555555,-11.888889,21.444445,-9.555555,20.88889,0.5448579,-2.1628716,0
70,197,9,0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,54.851852,48.88889,68,47.666668,-17.88889,39.444443,-21.555555,68,0.29870403,-2.0335052,0
124,162,9,0.11111111,0,1.3888888,1.1296295,2,0.8888891,10.037037,8,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121,0
237,106,9,0,0,0.9444444,0.15185204,0.8333333,0.47777775,2.4074075,0.44444445,6.111111,0.6666667,-5.888889,11.111111,-5.2222223,6.111111,0.9404762,-2.133095,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,0
45,108,9,0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913,0
28,204,9,0,0,2.0000007,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40,-21.666666,69.22222,0.29685017,-2.0373702,0
