"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
21.37,15.1,141.3,1386,0.1,0.152,0.193,0.126,0.197,0.062,0.341,1.309,2.407,39.06,0.004,0.027,0.034,0.013,0.017,0.004,22.69,21.84,152.1,1535,0.119,0.284,0.402,0.197,0.273,0.087,1
27.42,26.27,186.9,2501,0.108,0.199,0.364,0.169,0.206,0.056,2.547,1.306,18.65,542.2,0.008,0.054,0.081,0.026,0.017,0.005,36.04,31.37,251.2,4254,0.136,0.426,0.683,0.262,0.264,0.074,1
16.25,19.51,109.8,815.8,0.103,0.189,0.224,0.092,0.215,0.066,0.315,0.986,3.07,33.12,0.009,0.055,0.081,0.022,0.028,0.006,17.39,23.05,122.1,939.7,0.138,0.446,0.59,0.178,0.332,0.091,1
15.85,23.95,103.7,782.7,0.084,0.1,0.099,0.054,0.185,0.053,0.403,1.078,2.903,36.58,0.01,0.031,0.051,0.02,0.03,0.003,16.84,27.66,112,876.5,0.113,0.192,0.232,0.112,0.281,0.063,1
15.06,19.83,100.3,705.6,0.104,0.155,0.17,0.088,0.186,0.063,0.477,0.964,3.706,47.14,0.009,0.037,0.049,0.019,0.015,0.004,18.23,24.23,123.5,1025,0.155,0.42,0.52,0.212,0.283,0.082,1
14.42,19.77,94.48,642.5,0.098,0.114,0.094,0.058,0.188,0.064,0.29,1.851,2.376,26.85,0.008,0.029,0.033,0.014,0.015,0.004,16.33,30.86,109.5,826.4,0.143,0.303,0.319,0.156,0.272,0.094,1
14.95,17.57,96.85,678.1,0.117,0.13,0.154,0.086,0.196,0.062,1.296,1.452,8.419,101.9,0.01,0.035,0.066,0.028,0.052,0.003,18.55,21.43,121.4,971.4,0.141,0.216,0.336,0.167,0.341,0.071,1
12.34,26.86,81.15,477.4,0.103,0.135,0.108,0.046,0.194,0.069,0.405,1.809,2.642,34.44,0.009,0.038,0.038,0.013,0.019,0.006,15.65,39.34,101.7,768.9,0.178,0.471,0.442,0.146,0.322,0.12,1
18.08,21.84,117.4,1024,0.074,0.086,0.11,0.058,0.177,0.053,0.636,1.305,4.312,76.36,0.006,0.053,0.061,0.014,0.021,0.005,19.76,24.7,129.1,1228,0.088,0.196,0.254,0.092,0.237,0.066,1
19.16,26.6,126.2,1138,0.102,0.145,0.192,0.097,0.19,0.062,0.636,1.001,4.321,69.65,0.007,0.024,0.04,0.013,0.014,0.003,23.72,35.9,159.8,1724,0.178,0.384,0.575,0.187,0.326,0.097,1
20.09,23.86,134.7,1247,0.108,0.184,0.228,0.128,0.225,0.075,1.072,1.743,7.804,130.8,0.008,0.047,0.076,0.019,0.027,0.006,23.68,29.43,158.8,1696,0.135,0.339,0.493,0.192,0.329,0.095,1
21.61,22.28,144.4,1407,0.117,0.209,0.281,0.156,0.216,0.066,0.624,0.921,4.158,80.99,0.005,0.037,0.047,0.013,0.02,0.004,26.23,28.74,172,2081,0.15,0.572,0.705,0.242,0.383,0.101,1
11.8,17.26,75.26,431.9,0.091,0.062,0.029,0.016,0.185,0.06,0.344,1.14,2.225,25.06,0.005,0.02,0.021,0.005,0.015,0.003,13.45,24.49,86,562,0.124,0.173,0.145,0.054,0.278,0.081,1
20.47,20.67,134.7,1299,0.092,0.131,0.152,0.102,0.217,0.054,0.834,1.736,5.168,100.4,0.005,0.031,0.041,0.017,0.028,0.003,23.23,27.15,152,1645,0.11,0.253,0.309,0.161,0.322,0.064,1
16.6,28.08,108.3,858.1,0.085,0.102,0.093,0.053,0.159,0.056,0.456,1.075,3.425,48.55,0.006,0.037,0.047,0.016,0.013,0.004,18.98,34.12,126.7,1124,0.114,0.309,0.34,0.142,0.222,0.078,1
16.65,21.38,110,904.6,0.112,0.146,0.152,0.092,0.2,0.063,0.807,0.902,5.455,102.6,0.006,0.019,0.027,0.011,0.015,0.003,26.46,31.56,177,2215,0.18,0.358,0.47,0.21,0.361,0.096,1
18.63,25.11,124.8,1088,0.106,0.189,0.232,0.124,0.218,0.062,0.831,1.466,5.574,105,0.006,0.034,0.052,0.012,0.02,0.005,23.15,34.01,160.5,1670,0.149,0.426,0.613,0.185,0.344,0.098,1
13.53,10.94,87.91,559.2,0.129,0.105,0.069,0.066,0.24,0.066,0.41,1.014,2.652,32.65,0.013,0.028,0.012,0.008,0.026,0.006,14.08,12.49,91.36,605.5,0.145,0.138,0.085,0.074,0.271,0.072,1
17.54,19.32,115.1,951.6,0.09,0.12,0.104,0.075,0.151,0.055,0.397,0.828,3.088,40.73,0.006,0.026,0.027,0.013,0.016,0.003,20.42,25.84,139.5,1239,0.138,0.342,0.351,0.194,0.293,0.079,1
17.46,39.28,113.4,920.6,0.098,0.13,0.142,0.088,0.181,0.06,0.537,0.856,3.002,49,0.005,0.028,0.026,0.014,0.012,0.003,22.51,44.87,141.2,1408,0.136,0.374,0.324,0.207,0.285,0.085,1
12.99,14.23,84.08,514.3,0.095,0.1,0.037,0.021,0.165,0.072,0.181,0.641,0.922,14.41,0.005,0.023,0.031,0.007,0.016,0.006,13.72,16.91,87.38,576,0.114,0.198,0.145,0.058,0.243,0.101,1
20.18,19.54,133.8,1250,0.113,0.149,0.213,0.126,0.172,0.061,0.433,1.001,3.008,52.49,0.009,0.027,0.055,0.019,0.025,0.004,22.03,25.07,146,1479,0.166,0.294,0.531,0.217,0.303,0.081,1
13.78,15.79,88.37,585.9,0.088,0.067,0.011,0.01,0.14,0.058,0.356,0.483,2.235,29.34,0.006,0.012,0.008,0.006,0.012,0.003,15.27,17.5,97.9,706.6,0.107,0.107,0.035,0.033,0.186,0.068,1
15.05,19.07,97.26,701.9,0.092,0.086,0.075,0.043,0.156,0.059,0.386,1.198,2.63,38.49,0.005,0.016,0.03,0.009,0.012,0.002,17.58,28.06,113.8,967,0.125,0.21,0.287,0.112,0.228,0.07,1
20.92,25.09,143,1347,0.11,0.224,0.317,0.147,0.215,0.069,0.962,1.026,8.758,118.8,0.006,0.043,0.078,0.026,0.021,0.006,24.29,29.41,179.1,1819,0.141,0.419,0.66,0.254,0.293,0.099,1
20.57,17.77,132.9,1326,0.085,0.079,0.087,0.07,0.181,0.057,0.544,0.734,3.398,74.08,0.005,0.013,0.019,0.013,0.014,0.004,24.99,23.41,158.8,1956,0.124,0.187,0.242,0.186,0.275,0.089,1
13.44,21.58,86.18,563,0.082,0.06,0.031,0.02,0.178,0.056,0.238,0.826,1.572,20.53,0.003,0.011,0.014,0.007,0.014,0.001,15.93,30.25,102.5,787.9,0.109,0.204,0.208,0.111,0.299,0.071,1
18.22,18.7,120.3,1033,0.115,0.148,0.177,0.106,0.209,0.063,0.834,1.593,4.877,98.81,0.004,0.03,0.028,0.009,0.027,0.005,20.6,24.13,135.1,1321,0.128,0.23,0.262,0.132,0.302,0.08,1
16.78,18.8,109.3,886.3,0.089,0.092,0.084,0.066,0.189,0.055,0.599,1.391,4.129,67.34,0.006,0.025,0.026,0.016,0.021,0.003,20.05,26.3,130.7,1260,0.117,0.212,0.232,0.147,0.281,0.072,1
13.01,22.22,82.01,526.4,0.063,0.019,0.002,0.002,0.14,0.052,0.173,1.142,1.101,14.34,0.003,0.002,0.002,0.002,0.016,0.001,14,29.02,88.18,608.8,0.081,0.034,0.008,0.009,0.23,0.058,1
12.91,16.33,82.53,516.4,0.079,0.054,0.039,0.024,0.183,0.057,0.194,0.909,1.493,15.75,0.005,0.016,0.023,0.008,0.019,0.002,13.88,22,90.81,600.6,0.11,0.151,0.176,0.082,0.302,0.069,1
20.51,27.81,134.4,1319,0.092,0.107,0.155,0.083,0.145,0.056,0.524,1.189,3.767,70.01,0.005,0.021,0.035,0.011,0.013,0.003,24.47,37.38,162.7,1872,0.122,0.276,0.415,0.156,0.244,0.083,1
18.81,19.98,120.9,1102,0.089,0.059,0.08,0.058,0.155,0.05,0.328,0.828,2.363,36.74,0.008,0.011,0.026,0.015,0.019,0.002,19.96,24.3,129,1236,0.124,0.116,0.221,0.129,0.257,0.057,1
22.01,21.9,147.2,1482,0.106,0.195,0.245,0.15,0.182,0.061,1.008,0.7,7.561,130.2,0.004,0.028,0.036,0.015,0.015,0.004,27.66,25.8,195,2227,0.129,0.388,0.476,0.243,0.274,0.086,1
11.93,10.91,76.14,442.7,0.089,0.052,0.026,0.018,0.16,0.055,0.252,1.045,1.649,18.95,0.006,0.012,0.014,0.006,0.011,0.002,13.8,20.14,87.64,589.5,0.137,0.158,0.151,0.069,0.246,0.073,1
10.75,14.97,68.26,355.3,0.078,0.051,0.023,0.008,0.14,0.057,0.252,1.239,1.806,17.74,0.007,0.018,0.02,0.006,0.017,0.002,11.95,20.72,77.79,441.2,0.108,0.122,0.098,0.034,0.23,0.068,0
14.44,15.18,93.97,640.1,0.1,0.102,0.085,0.055,0.172,0.061,0.241,0.739,2.12,21.2,0.006,0.023,0.031,0.015,0.015,0.003,15.85,19.85,108.6,766.9,0.132,0.274,0.31,0.16,0.269,0.077,0
16.84,19.46,108.4,880.2,0.074,0.072,0.052,0.028,0.184,0.053,0.479,2.06,3.479,46.61,0.003,0.027,0.031,0.011,0.015,0.002,18.22,28.07,120.3,1032,0.088,0.171,0.188,0.084,0.253,0.06,0
11.29,13.04,72.23,388,0.098,0.076,0.033,0.028,0.177,0.063,0.19,0.529,1.164,13.17,0.006,0.011,0.013,0.009,0.017,0.003,12.32,16.18,78.27,457.5,0.136,0.151,0.128,0.088,0.273,0.08,0
11.89,17.36,76.2,435.6,0.122,0.072,0.059,0.074,0.202,0.059,0.641,2.293,4.021,48.84,0.014,0.015,0.013,0.019,0.027,0.003,12.4,18.99,79.46,472.4,0.136,0.084,0.072,0.089,0.222,0.06,0
8.878,15.49,56.74,241,0.083,0.077,0.047,0.024,0.193,0.066,0.538,1.2,4.277,30.18,0.011,0.029,0.032,0.015,0.028,0.004,9.981,17.7,65.27,302,0.102,0.125,0.094,0.048,0.243,0.074,0
13.46,28.21,85.89,562.1,0.075,0.047,0.013,0.011,0.142,0.058,0.169,1.15,1.4,14.91,0.005,0.012,0.008,0.005,0.014,0.002,14.69,35.63,97.11,680.6,0.111,0.146,0.079,0.058,0.269,0.071,0
12.34,14.95,78.29,469.1,0.087,0.046,0.021,0.021,0.157,0.057,0.383,0.908,2.602,30.15,0.008,0.008,0.013,0.01,0.03,0.001,13.18,16.85,84.11,533.1,0.105,0.067,0.049,0.048,0.23,0.06,0
13.66,19.13,89.46,575.3,0.091,0.115,0.097,0.048,0.185,0.062,0.224,0.895,1.804,19.36,0.004,0.028,0.037,0.013,0.016,0.004,15.14,25.5,101.4,708.8,0.115,0.317,0.366,0.141,0.274,0.088,0
9.668,18.1,61.06,286.3,0.083,0.054,0.015,0.006,0.168,0.064,0.342,1.312,2.275,20.98,0.011,0.013,0.01,0.004,0.027,0.003,11.15,24.62,71.11,380.2,0.139,0.126,0.064,0.025,0.306,0.079,0
9.667,18.49,61.49,289.1,0.089,0.063,0.029,0.015,0.224,0.064,0.378,1.35,2.569,22.73,0.008,0.02,0.027,0.01,0.02,0.004,11.14,25.62,70.88,385.2,0.123,0.154,0.128,0.066,0.317,0.085,0
7.729,25.49,47.98,178.8,0.081,0.049,0,0,0.187,0.073,0.378,1.462,2.492,19.14,0.013,0.01,0,0,0.029,0.007,9.077,30.92,57.17,248,0.126,0.083,0,0,0.306,0.099,0
14.05,27.15,91.38,600.4,0.099,0.113,0.045,0.043,0.154,0.062,0.364,1.492,2.888,29.84,0.007,0.027,0.021,0.016,0.021,0.005,15.3,33.17,100.2,706.7,0.124,0.226,0.133,0.105,0.225,0.083,0
8.888,14.64,58.79,244,0.098,0.153,0.086,0.029,0.19,0.09,0.526,0.852,3.168,25.44,0.017,0.094,0.057,0.018,0.025,0.022,9.733,15.67,62.56,284.4,0.121,0.244,0.143,0.048,0.225,0.108,0
11.45,20.97,73.81,401.5,0.11,0.094,0.046,0.022,0.184,0.07,0.325,2.174,2.077,24.62,0.01,0.017,0.026,0.008,0.018,0.004,13.11,32.16,84.53,525.1,0.156,0.168,0.176,0.061,0.276,0.089,0
14.62,24.02,94.57,662.7,0.09,0.086,0.031,0.03,0.168,0.059,0.372,1.111,2.279,33.76,0.005,0.018,0.011,0.009,0.021,0.003,16.11,29.11,102.9,803.7,0.112,0.177,0.092,0.069,0.252,0.072,0
9.876,19.4,63.95,298.3,0.1,0.097,0.062,0.03,0.194,0.063,0.18,1.222,1.528,11.77,0.009,0.022,0.03,0.011,0.016,0.004,10.76,26.83,72.22,361.2,0.156,0.23,0.264,0.097,0.262,0.085,0
10.9,12.96,68.69,366.8,0.075,0.037,0.003,0.007,0.144,0.057,0.282,0.761,1.808,18.54,0.006,0.006,0.002,0.004,0.016,0.003,12.36,18.2,78.07,470,0.117,0.083,0.019,0.04,0.274,0.077,0
10.18,17.53,65.12,313.1,0.106,0.085,0.018,0.019,0.191,0.069,0.247,1.217,1.641,15.05,0.008,0.014,0.009,0.008,0.026,0.004,11.17,22.84,71.94,375.6,0.141,0.144,0.066,0.056,0.306,0.088,0
11.22,33.81,70.79,386.8,0.078,0.036,0.005,0.006,0.184,0.058,0.224,1.647,1.489,15.46,0.004,0.007,0.003,0.003,0.019,0.003,12.36,41.78,78.44,470.9,0.1,0.069,0.023,0.03,0.291,0.073,0
12.86,13.32,82.82,504.8,0.113,0.088,0.038,0.034,0.154,0.065,0.221,1.042,1.614,16.57,0.006,0.02,0.019,0.01,0.012,0.003,14.04,21.08,92.8,599.5,0.155,0.223,0.179,0.116,0.238,0.086,0
10.26,14.71,66.2,321.6,0.099,0.092,0.036,0.02,0.163,0.07,0.338,2.509,2.394,19.33,0.017,0.047,0.026,0.013,0.037,0.007,10.88,19.48,70.89,357.1,0.136,0.164,0.072,0.041,0.243,0.085,0
16.5,18.29,106.6,838.1,0.097,0.085,0.059,0.048,0.15,0.056,0.339,1.439,2.344,33.58,0.007,0.018,0.018,0.01,0.017,0.002,18.13,25.45,117.2,1009,0.134,0.168,0.166,0.091,0.239,0.065,0
14.99,22.11,97.53,693.7,0.085,0.102,0.069,0.039,0.194,0.059,0.319,1.336,2.31,28.51,0.004,0.028,0.033,0.012,0.019,0.004,16.76,31.55,110.2,867.1,0.108,0.334,0.311,0.131,0.316,0.093,0
14.86,16.94,94.89,673.7,0.089,0.071,0.033,0.029,0.157,0.057,0.303,0.668,1.612,23.92,0.006,0.017,0.015,0.008,0.016,0.002,16.31,20.54,102.3,777.5,0.122,0.155,0.122,0.08,0.252,0.068,0
10.86,21.48,68.51,360.5,0.074,0.042,0,0,0.166,0.059,0.316,1.304,2.115,20.67,0.01,0.011,0,0,0.03,0.002,11.66,24.77,74.08,412.3,0.1,0.073,0,0,0.246,0.066,0
12.77,29.43,81.35,507.9,0.083,0.042,0.02,0.015,0.154,0.056,0.241,1.367,1.477,18.76,0.009,0.012,0.013,0.009,0.019,0.002,13.87,36,88.1,594.7,0.123,0.106,0.087,0.065,0.241,0.065,0
12.18,17.84,77.79,451.1,0.104,0.071,0.025,0.029,0.19,0.066,0.366,1.511,2.41,24.44,0.005,0.012,0.011,0.015,0.022,0.003,12.83,20.92,82.14,495.2,0.114,0.094,0.05,0.059,0.223,0.074,0
13.85,17.21,88.44,588.7,0.088,0.061,0.014,0.011,0.161,0.059,0.218,0.856,1.495,17.91,0.005,0.009,0.009,0.005,0.012,0.002,15.49,23.58,100.3,725.9,0.116,0.135,0.081,0.051,0.236,0.072,0
11.75,20.18,76.1,419.8,0.109,0.114,0.068,0.037,0.199,0.065,0.502,1.693,3.926,38.34,0.009,0.024,0.042,0.012,0.034,0.005,13.32,26.21,88.91,543.9,0.136,0.189,0.196,0.079,0.317,0.08,0
14.97,16.95,96.22,685.9,0.099,0.079,0.026,0.038,0.178,0.056,0.271,1.217,1.893,24.28,0.005,0.014,0.007,0.009,0.014,0.002,16.11,23,104.6,793.7,0.122,0.164,0.066,0.085,0.24,0.064,0
11.71,17.19,74.68,420.3,0.098,0.061,0.038,0.032,0.152,0.061,0.245,0.766,1.742,17.86,0.007,0.009,0.02,0.012,0.019,0.002,13.01,21.39,84.42,521.5,0.132,0.104,0.152,0.11,0.257,0.071,0
12.89,15.7,84.08,516.6,0.078,0.096,0.112,0.034,0.143,0.059,0.291,1.389,2.347,23.29,0.006,0.04,0.079,0.018,0.019,0.004,13.9,19.69,92.12,595.6,0.099,0.232,0.334,0.102,0.2,0.071,0
12.76,18.84,81.87,496.6,0.097,0.08,0.027,0.018,0.176,0.062,0.221,1.285,1.535,17.26,0.006,0.016,0.015,0.01,0.019,0.002,13.75,25.99,87.82,579.7,0.13,0.184,0.126,0.083,0.274,0.072,0
11.04,14.93,70.67,372.7,0.08,0.071,0.035,0.021,0.2,0.062,0.164,1.031,1.281,11.68,0.005,0.019,0.017,0.007,0.019,0.002,12.09,20.83,79.73,447.1,0.11,0.198,0.155,0.068,0.32,0.073,0
11.36,17.57,72.49,399.8,0.089,0.053,0.028,0.021,0.16,0.059,0.192,1.555,1.359,13.66,0.005,0.01,0.012,0.006,0.013,0.002,13.05,36.32,85.07,521.3,0.145,0.162,0.181,0.087,0.297,0.077,0
12.62,17.15,80.62,492.9,0.086,0.054,0.03,0.023,0.18,0.058,0.169,0.667,1.116,13.32,0.004,0.009,0.013,0.007,0.016,0.002,14.34,22.15,91.62,633.5,0.122,0.152,0.189,0.099,0.327,0.073,0
12.16,18.03,78.29,455.3,0.091,0.078,0.029,0.015,0.146,0.063,0.219,1.19,1.678,16.26,0.005,0.017,0.014,0.005,0.015,0.002,13.34,27.87,88.83,547.4,0.121,0.228,0.162,0.057,0.241,0.077,0
13.16,20.54,84.06,538.7,0.073,0.053,0.018,0.013,0.171,0.059,0.324,1.473,2.326,26.07,0.008,0.021,0.013,0.006,0.021,0.003,14.5,28.46,95.29,648.3,0.112,0.165,0.077,0.042,0.269,0.074,0
10.26,16.58,65.85,320.8,0.089,0.081,0.044,0.024,0.167,0.067,0.114,1.023,0.989,7.326,0.01,0.031,0.026,0.011,0.023,0.006,10.83,22.04,71.08,357.4,0.146,0.225,0.178,0.083,0.269,0.095,0
12.63,20.76,82.15,480.4,0.099,0.121,0.106,0.06,0.174,0.071,0.342,1.803,2.711,20.48,0.013,0.04,0.051,0.023,0.021,0.006,13.33,25.47,89,527.4,0.129,0.225,0.222,0.11,0.223,0.085,0
11.43,15.39,73.06,399.8,0.096,0.069,0.035,0.029,0.173,0.059,0.176,0.994,1.143,12.67,0.005,0.015,0.014,0.009,0.015,0.002,12.32,22.02,79.93,462,0.119,0.165,0.14,0.085,0.268,0.068,0
11.32,27.08,71.76,395.7,0.069,0.038,0.016,0.003,0.187,0.056,0.121,0.893,1.059,8.605,0.004,0.016,0.016,0.003,0.015,0.002,12.08,33.75,79.82,452.3,0.092,0.143,0.109,0.021,0.285,0.071,0
14.22,27.85,92.55,623.9,0.082,0.104,0.11,0.044,0.134,0.061,0.335,2.324,2.105,29.96,0.006,0.028,0.038,0.01,0.012,0.004,15.75,40.54,102.5,764,0.108,0.243,0.306,0.082,0.189,0.078,0
13.64,15.6,87.38,575.3,0.094,0.066,0.047,0.037,0.172,0.057,0.324,0.661,1.996,27.19,0.006,0.012,0.018,0.011,0.019,0.002,14.85,19.05,94.11,683.4,0.128,0.129,0.153,0.092,0.253,0.065,0
12.95,16.02,83.14,513.7,0.1,0.079,0.062,0.034,0.173,0.065,0.209,0.764,1.231,17.67,0.009,0.02,0.023,0.011,0.026,0.005,13.74,19.93,88.81,585.4,0.148,0.207,0.224,0.106,0.338,0.096,0
12.8,17.46,83.05,508.3,0.08,0.089,0.074,0.041,0.157,0.058,0.364,1.265,2.668,30.57,0.005,0.035,0.045,0.014,0.019,0.004,13.74,21.06,90.72,591,0.095,0.181,0.19,0.083,0.199,0.071,0
12.45,16.41,82.85,476.7,0.095,0.151,0.154,0.048,0.208,0.073,0.392,1.207,5.004,30.19,0.007,0.075,0.111,0.027,0.032,0.01,13.78,21.03,97.82,580.6,0.118,0.406,0.49,0.134,0.323,0.103,0
12.65,18.17,82.69,485.6,0.108,0.133,0.08,0.051,0.164,0.069,0.232,0.633,1.696,18.4,0.006,0.025,0.026,0.01,0.018,0.004,14.38,22.15,95.29,633.7,0.153,0.384,0.358,0.141,0.323,0.103,0
11.34,18.61,72.76,391.2,0.105,0.085,0.043,0.026,0.193,0.062,0.243,1.01,1.491,18.19,0.009,0.016,0.021,0.011,0.024,0.001,12.47,23.03,79.15,478.6,0.148,0.157,0.162,0.085,0.306,0.068,0
9.847,15.68,63,293.2,0.095,0.084,0.023,0.024,0.139,0.069,0.25,1.216,1.976,15.24,0.009,0.02,0.011,0.007,0.018,0.003,11.24,22.99,74.32,376.5,0.142,0.224,0.084,0.065,0.25,0.092,0
11.64,18.33,75.17,412.5,0.114,0.102,0.071,0.035,0.18,0.065,0.306,1.657,2.155,20.62,0.009,0.023,0.029,0.014,0.016,0.004,13.14,29.26,85.51,521.7,0.169,0.266,0.287,0.122,0.281,0.091,0
9.742,15.67,61.5,289.9,0.09,0.047,0.011,0.014,0.208,0.063,0.268,1.409,1.75,16.39,0.014,0.011,0.008,0.009,0.018,0.004,10.75,20.88,68.09,355.2,0.147,0.094,0.04,0.052,0.284,0.082,0
9.042,18.9,60.07,244.5,0.1,0.197,0.198,0.049,0.233,0.087,0.465,1.911,3.769,24.2,0.01,0.066,0.103,0.025,0.035,0.008,10.06,23.4,68.62,297.1,0.122,0.375,0.461,0.114,0.314,0.106,0
14.76,14.74,94.87,668.7,0.089,0.078,0.046,0.035,0.152,0.059,0.343,0.398,2.537,29.06,0.005,0.015,0.019,0.011,0.022,0.003,17.27,17.93,114.2,880.8,0.122,0.201,0.215,0.125,0.311,0.082,0
9.397,21.68,59.75,268.8,0.08,0.061,0.037,0.005,0.127,0.067,0.119,1.182,1.174,6.802,0.006,0.027,0.037,0.005,0.02,0.005,9.965,27.99,66.61,301,0.109,0.189,0.187,0.026,0.238,0.092,0
13.9,19.24,88.73,602.9,0.08,0.053,0.03,0.021,0.158,0.056,0.332,0.926,2.056,28.41,0.004,0.011,0.015,0.006,0.011,0.002,16.41,26.42,104.4,830.5,0.106,0.142,0.167,0.082,0.236,0.076,0
14.81,14.7,94.66,680.7,0.085,0.05,0.034,0.025,0.166,0.053,0.218,0.623,1.677,20.72,0.007,0.012,0.015,0.011,0.016,0.002,15.61,17.58,101.7,760.2,0.114,0.101,0.11,0.08,0.233,0.061,0
12.88,18.22,84.45,493.1,0.122,0.166,0.048,0.053,0.171,0.073,0.443,1.169,3.176,34.37,0.005,0.023,0.014,0.012,0.018,0.003,15.05,24.37,99.31,674.7,0.146,0.296,0.125,0.11,0.258,0.089,0
7.691,25.44,48.34,170.4,0.087,0.12,0.093,0.014,0.204,0.078,0.22,1.479,1.445,11.73,0.015,0.065,0.093,0.014,0.021,0.008,8.678,31.89,54.49,223.6,0.16,0.306,0.339,0.05,0.279,0.107,0
