"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
194,124,9,0,0,1.4999999,0.43333384,1.388889,0.90740687,2.8148148,1,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846084,1
118,125,9,0,0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0,3.1111112,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112,1,-2.1756468,1
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,1
31,68,9,0,0,27.944443,203.35188,18.277777,338.64075,47.185184,38.555557,60.11111,42.88889,-25.88889,38.77778,-12.888889,60.11111,0.41303283,-2.3086562,1
3,106,9,0,0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555556,0,1.6666666,0,-1.6666666,3.3333333,-1.6666666,1.6666666,1,-2.0943952,1
69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779,15.666667,-7.6666665,19,-11.333333,26.666666,0.42529303,-1.6157203,1
82,138,9,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,1
96,96,9,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,1
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,1
215,123,9,0,0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703704,0,3.7777777,0.33333334,-4.111111,7.2222223,-3.1111112,3.7777777,1,-2.1698651,1
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,1
32,95,9,0,0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582,1
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606,1
96,119,9,0,0,0.3333333,0.08888888,0.5555555,0.20740744,1.4444444,0,4.2222223,0.11111111,-4.3333335,8.333333,-4,4.2222223,1,-2.1137195,1
228,91,9,0,0,0.72222227,0.1962963,1.1111112,0.38518512,2.6296296,0.44444445,6.2222223,1.2222222,-6.5555553,10.777778,-4.2222223,6.2222223,0.9398148,-2.2257352,1
20,70,9,0,0,11.499999,8.767999,7.944445,6.9166985,18.592592,13.666667,23.88889,18.222221,-14.777778,15.888889,-1.1111112,23.88889,0.47688422,-2.5891109,1
6,118,9,0,0,0.055555563,0.13608278,0.055555563,0.13608278,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
228,123,9,0,0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.123254,1
233,97,9,0,0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822,1
113,130,9,0,0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0,2.5555556,0.11111111,-2.6666667,5,-2.3333333,2.5555556,1,-2.123254,1
115,111,9,0,0,0.55555564,0.40368685,1.9444437,1.0417223,18.037037,9.666667,30.11111,14.333333,-25.11111,36.22222,-11.111111,30.11111,0.67951304,-2.3333182,1
95,141,9,0,0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556,0.11111111,3.6666667,0.8888889,-4.3333335,6.3333335,-2,3.6666667,0.9777778,-2.2859912,1
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,1
49,112,9,0.11111111,0,1.3333334,1.3777776,1.5555555,1.7185184,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176,1
96,115,9,0,0,1.9999999,0.9660915,3.3333333,1.4142128,14.777778,8.444445,22.88889,13,-19,24.333334,-5.3333335,22.88889,0.6183277,-2.4590404,1
54,126,9,0,0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1,-2.229939,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,1
7,134,9,0,0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
50,109,9,0,0,2.222222,1.2296311,1.9999996,5.911112,5.6666665,2.5555556,9.666667,4.7777777,-9.333333,12,-2.6666667,9.666667,0.7607343,-2.4139924,1
61,119,9,0,0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6,-2.6666667,3.2222223,0.984127,-2.133095,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
75,98,9,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,1
4,96,9,0,0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2,-8,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818,1
17,108,9,0,0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555556,3.3333333,1.6666666,-3.8888888,4.4444447,-0.5555556,3.3333333,0.8759259,-2.463852,1
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,1
49,95,9,0,0,1.6666665,5.911111,3,3.2888885,5.185185,2.2222223,9.444445,3.8888888,-8.888889,12.777778,-3.8888888,9.444445,0.79410774,-2.3264554,1
68,103,9,0,0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658,1
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,1
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
138,137,9,0.11111111,0,1.666667,1.7777779,1.0000001,0.17777735,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
85,121,9,0,0,1.611111,1.0628405,0.94444495,0.71232516,17.222221,8.888889,29.222221,13.555555,-25,36,-11,29.222221,0.696178,-2.3358712,1
33,131,9,0,0,0.44444445,0.80737346,1,1.0954453,0.7407407,0.22222222,1.7777778,0.22222222,-1.5555556,3.1111112,-1.5555556,1.7777778,0.4074074,-2.0943952,1
25,91,9,0,0,1.611111,4.3740745,1.388889,0.99629617,3.8888888,0.8888889,8.111112,2.6666667,-9,12.666667,-3.6666667,8.111112,0.9114478,-2.3545752,1
13,83,9,0,0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6,3.5555556,-6.4444447,6.888889,-0.44444445,6,0.7404762,-2.5733812,1
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,0
192,142,9,0.11111111,0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.7777777,4.888889,2.3333335,6.3333335,0.6666667,-7,6.7777777,0.662037,-0.60486406,0
181,15,9,0,0,0.8333359,0.21111082,1.4444427,1.2296315,140.2963,133.88889,149.55556,137.44444,-19.222221,27.777779,-8.555555,149.55556,0.10463921,-2.330563,0
73,19,9,0,0,0.9444453,0.38968116,0.94444275,0.68041587,127.51852,116.55556,143.11111,122.888885,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,0
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,0
147,51,9,0.11111111,0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117,140.22223,121.77778,-28,41.666668,-13.666667,140.22223,0.1655495,-2.306687,0
231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.21508773,-2.3518965,0
178,43,9,0,0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,0
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,0
206,30,9,0,0,0.7777774,0.50184685,0.83333206,0.54772305,123.333336,112.77778,139.66667,117.55556,-31.666666,49,-17.333334,139.66667,0.19250989,-2.2795098,0
240,26,9,0,0,1.2222239,1.0074004,0.88888806,0.20741068,136.88889,131,146.55556,133.11111,-17.666666,29,-11.333333,146.55556,0.10610159,-2.2307248,0
191,47,9,0,0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129,146.33334,131.88889,-20.222221,31.777779,-11.555555,146.33334,0.11839892,-2.2625546,0
230,41,9,0,0,0.88889056,0.6885295,1.8888893,1.2412663,121.48148,110.22222,138.88889,115.333336,-33.77778,52.22222,-18.444445,138.88889,0.2063918,-2.2808032,0
91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.22967392,-2.345744,0
187,120,9,0,0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.22280817,-1.8929771,0
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,0
18,43,9,0,0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515,0
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,0
199,25,9,0,0,1,0.8444401,1.2777761,0.7740752,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.29752782,-2.2521007,0
151,114,9,0,0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004,0
149,64,9,0,0,1.4999996,1.1444446,1.3888887,0.46296337,24.074074,22.666666,31.88889,17.666668,-4.2222223,23.444445,-19.222221,31.88889,0.4463545,-1.7248944,0
155,27,9,0,0,1.0555573,0.24073716,1.4444453,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.11111,-12.222222,146.55556,0.09847229,-2.146716,0
142,33,9,0,0,0.49999872,0.62360865,0.50000125,0.3496027,110.59259,96.77778,128.66667,106.333336,-41.444443,54.22222,-12.777778,128.66667,0.24777646,-2.4080186,0
216,15,9,0,0,0.88889056,0.34074262,1.2222252,0.51851857,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.88889,131.11111,0.30673698,-2.2664518,0
166,55,9,0,0,1.388888,0.8185244,1.1666679,0.70000154,124.111115,113.888885,139.33334,119.111115,-30.666666,45.666668,-15,139.33334,0.18262304,-2.3081791,0
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,0
201,40,9,0,0,1.0555559,0.59629506,1.4999987,1.5444428,123.77778,113.333336,139.66667,118.333336,-31.333334,47.666668,-16.333334,139.66667,0.18850341,-2.2922006,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,0
245,23,9,0,0,0.6666667,0.36514837,1.1666654,1.224743,123,111,139.77779,118.22222,-36,50.333332,-14.333333,139.77779,0.20590083,-2.3562624,0
229,102,9,0,0,0.88888866,0.7200823,7.944444,5.425934,42.77778,37,54.444443,36.88889,-17.333334,35,-17.666666,54.444443,0.31827116,-2.0885792,0
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,0
68,157,9,0,0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30,17.444445,-13.666667,25.666666,-12,30,0.43888178,-2.1343,0
245,47,9,0,0,0.8333308,0.12222265,0.99999744,0.48888817,134.77777,127.44444,145.77777,131.11111,-22,33,-11,145.77777,0.12570898,-2.3024402,0
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,0
86,67,9,0,0,1,0.62222165,1.0555559,0.68518525,108.85185,99.44444,125.55556,101.55556,-28.222221,50.11111,-21.88889,125.55556,0.20770195,-2.1730993,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
73,105,9,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,0
146,72,9,0,0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662,0
157,57,9,0,0,1.2222201,0.47407314,1.2222201,0.8296261,124.703705,114.22222,139.66667,120.22222,-31.444445,44.88889,-13.444445,139.66667,0.18207318,-2.3401897,0
79,62,9,0,0,0.555556,0.3851839,0.88888675,0.60740507,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149,0
112,35,9,0,0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.666664,-30.333334,45,-14.666667,142.55556,0.17608316,-2.311049,0
235,46,9,0,0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.24072178,-2.395028,0
78,30,9,0,0,0.6666667,0.66666555,0.944444,0.7722014,112.96296,99.333336,131.11111,108.44444,-40.88889,54.444443,-13.555555,131.11111,0.24233662,-2.3950639,0
23,113,9,0,0,0.72222203,0.9962958,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.2222223,6.5555553,-13.777778,18.333334,0.4513593,-0.97570044,0
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
112,114,9,0,0,0.7222224,0.06296291,0.6666668,0.0444444,5.259259,6.5555553,6.111111,3.1111112,3.8888888,2.5555556,-6.4444447,6.6666665,0.5343915,-0.9106101,0
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,0
12,154,9,0,0,3.222222,3.0518484,2.3333333,3.200002,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292,0
88,91,9,0,0,1.0555559,0.8277575,0.7222214,0.77220345,104.888885,92.55556,123.44444,98.666664,-37,55.666668,-18.666666,123.44444,0.2502041,-2.300486,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
44,50,9,0,0,1.1666673,0.96032333,1.0555573,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.29016516,-2.1077845,0
140,19,9,0.11111111,0,1.0555534,0.5518513,1.888888,1.9851776,110.296295,97.666664,130.22223,103,-37.88889,59.77778,-21.88889,130.22223,0.2498948,-2.264331,0
151,143,9,0,0,0.3888887,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3,5.6666665,2.3333333,-8,7.5555553,0.60119045,-0.79691786,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
51,111,9,0,0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13,42.22222,0.29035455,-2.0057423,0
13,103,9,0,0,1.3888888,0.5962964,2.277778,2.1518524,16.148148,17.666668,19.11111,11.666667,4.5555553,8.888889,-13.444445,19.444445,0.39890292,-1.2192107,0
122,11,9,0,0,1,0.31111577,2.8888905,5.051852,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
76,64,9,0,0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779,31.222221,17.88889,-5.5555553,22.777779,-17.222221,31.222221,0.42481935,-1.7567121,0
193,142,9,0.11111111,0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.7777777,5.2222223,2.4444444,5.888889,1.2222222,-7.111111,6.7777777,0.646164,-0.675123,0
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,0
5,101,9,0,0,2.3333333,2.3111115,1.7777777,0.60740685,16.925926,18.333334,19.88889,12.555555,4.2222223,8.888889,-13.111111,20.222221,0.3768521,-1.2111098,0
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
225,143,9,0,0,0.4444445,0.20740739,0.44444442,0.1629629,5.4444447,6.7777777,6.7777777,2.7777777,4,4,-8,7,0.6018519,-1.048222,0
115,130,9,0,0,0.55555534,0.3407407,0.83333325,0.5666664,7.296296,8.555555,8.666667,4.666667,3.7777777,4.111111,-7.888889,9,0.48159373,-1.0566586,0
146,62,9,0,0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44444,91.888885,-42,65.333336,-23.333334,121.44444,0.29458332,-2.2771423,0
92,104,9,0,0,1.7222227,1.4363024,1.8333346,1.3784055,100.51852,87.22222,119.888885,94.44444,-39.88889,58.11111,-18.222221,119.888885,0.27240252,-2.3262012,0
213,14,9,0,0,1.0555559,0.57413363,1.6666692,1.3333321,117,104.22222,134.11111,112.666664,-38.333332,51.333332,-13,134.11111,0.2228557,-2.3903835,0
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
68,117,9,0,0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15,24.11111,0.38127685,-1.4200875,0
83,114,9,0,0,1.388889,1.129629,1.9444443,0.59629667,19.851852,20,24.666666,14.888889,0.44444445,14.444445,-14.888889,24.666666,0.39496386,-1.5086578,0
84,62,9,0,0,0.72222203,0.49065322,0.9444434,0.77220213,61.037037,53.444443,76.22222,53.444443,-22.777779,45.555557,-22.777779,76.22222,0.3031787,-2.0937438,0
222,114,9,0,0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.3333335,2.8888888,2,5.6666665,-7.6666665,7.3333335,0.6031746,-1.3145328,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
37,126,9,0,0,0.38888898,0.06296298,0.4444445,0.25185186,5.7777777,7.4444447,6.7777777,3.1111112,5,3,-8,7.4444447,0.5813492,-0.89580745,0
181,27,9,0,0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,0
122,91,9,0,0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,0
178,25,9,0,0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55,39.88889,-15.777778,30.555555,-14.777778,55,0.2845817,-2.1188104,0
124,29,9,0,0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666666,43.333332,-15.666667,142.88889,0.16561614,-2.271128,0
84,86,9,0,0,0.8333346,0.6912141,1.1666692,0.69121444,105.77778,92.888885,124.111115,100.333336,-38.666668,55,-16.333334,124.111115,0.25155202,-2.3437886,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
