"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
10,10,100,1,0.56,0.69,28,56,69,2,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
1,33,33,33,0.364,1,1.09,12,33,11,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
8,5,40,0.625,0.525,1,3,21,40,7,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
7,14,98,2,0.184,0.612,18,18,60,1,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
7,3,21,0.429,0.571,1,3,12,21,4,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
3,3,9,1,0.889,0.889,8,8,8,1,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
1,27,27,27,0.593,1,4,16,27,4,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
7,7,49,1,0.347,1,1.42,17,49,12,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
12,4,48,0.333,0.292,1,2,14,48,7,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
