"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52,0
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.18,0.48,0.46,0.12,0.5,0,0,0.25,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31,0
0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,0
0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.38,0.37,0.56,0.21,0.5,0,0.49,0.22,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,0
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,0
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
