"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,8,64,1,0.516,1,2.54,33,64,13,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
1,17,17,17,1,1,17,17,17,1,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
1,25,25,25,1,1,25,25,25,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
1,60,60,60,0.2,1,1.09,12,60,11,0
1,36,36,36,0.222,1,1.14,8,36,7,0
1,145,145,145,0.972,1,35.25,141,145,4,0
1,81,81,81,0.901,1,24.33,73,81,3,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
1,60,60,60,0.2,1,1.09,12,60,11,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
4,9,36,2.25,0.611,0.611,22,22,22,1,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
7,1,7,0.143,1,1,7,7,7,1,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
1,76,76,76,0.961,1,36.5,73,76,2,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
1,17,17,17,1,1,17,17,17,1,0
5,5,25,1,0.72,0.72,18,18,18,1,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
1,70,70,70,1,1,70,70,70,1,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
8,5,40,0.625,0.525,1,3,21,40,7,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
1,91,91,91,0.352,1,1.03,32,91,31,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
1,126,126,126,0.992,1,125,125,126,1,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
1,52,52,52,0.788,1,10.25,41,52,4,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
1,17,17,17,0.941,1,16,16,17,1,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
1,27,27,27,0.407,1,1.83,11,27,6,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
1,127,127,127,0.646,1,13.67,82,127,6,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
1,19,19,19,0.737,1,4.67,14,19,3,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
1,249,249,249,0.173,1,1.02,43,249,42,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
1,109,109,109,0.183,1,1.05,20,109,19,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
1,118,118,118,0.186,1,1.05,22,118,21,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
3,3,9,1,0.889,0.889,8,8,8,1,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
1,15,15,15,0.533,1,2,8,15,4,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
1,77,77,77,0.325,1,1.04,25,77,24,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
1,277,277,277,1,1,277,277,277,1,0
1,18,18,18,0.5,1,3,9,18,3,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
1,279,279,279,0.964,1,38.43,269,279,7,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
2,20,40,10,0.725,0.875,29,29,35,1,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
1,32,32,32,0.719,1,5.75,23,32,4,0
1,13,13,13,0.692,1,4.5,9,13,2,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
2,236,472,118,0.566,0.689,10.27,267,325,26,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
1,48,48,48,0.875,1,10.5,42,48,4,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
