"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,1
69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779,15.666667,-7.6666665,19,-11.333333,26.666666,0.42529303,-1.6157203,1
45,108,9,0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913,1
55,108,9,0,0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553,1
122,123,9,0,0,0.6111111,0.374074,0.49999997,0.21111104,1.1851852,0,3.3333333,0.22222222,-3.5555556,6.4444447,-2.8888888,3.3333333,1,-2.142674,1
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
207,97,9,0,0,0.88888884,0.65185195,0.7777777,0.4740743,2.6296296,0.5555556,5.888889,1.4444444,-6.2222223,9.777778,-3.5555556,5.888889,0.91534394,-2.2690227,1
226,72,9,0,0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206,1
196,93,9,0,0,1.7777777,2.562963,1.5,0.92222214,5,2,9.333334,3.6666667,-9,13,-4,9.333334,0.8086198,-2.3294232,1
85,124,9,0,0,1.2222227,0.93491936,2.3888893,1.6788442,14.666667,7.5555553,24.11111,12.333333,-21.333334,28.333334,-7,24.11111,0.6911226,-2.3966818,1
18,66,9,0,0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29,-6.3333335,49.555557,0.3501687,-2.43063,1
58,124,9,0.11111111,0,1.111111,1.140741,0.5555556,0.47407404,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.984127,-2.1812904,1
132,91,9,0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.666668,39.88889,-20.777779,29.555555,-8.777778,52.666668,0.39882392,-2.3460567,1
232,126,9,0,0.11111111,2.3888888,11.885187,1.2222223,6.2962966,1.5185186,0.44444445,3.5555556,0.5555556,-3.2222223,6.111111,-2.8888888,3.5555556,0.96581197,-2.1073034,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
99,130,9,0,0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292,1
27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,1
95,141,9,0,0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556,0.11111111,3.6666667,0.8888889,-4.3333335,6.3333335,-2,3.6666667,0.9777778,-2.2859912,1
99,132,9,0,0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407407,0.11111111,2,0.11111111,-1.8888888,3.7777777,-1.8888888,2,0.9814815,-2.0943952,1
54,126,9,0,0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1,-2.229939,1
100,111,9,0,0,3.7222223,20.951847,4.111111,19.496296,4.888889,2.2222223,9.111111,3.3333333,-8,12.666667,-4.6666665,9.111111,0.8646644,-2.2164733,1
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,1
75,131,9,0,0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
7,134,9,0,0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
75,98,9,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,1
217,73,9,0,0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778,9.666667,3.1111112,-9.222222,14.444445,-5.2222223,9.666667,0.82250714,-2.268176,1
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,1
201,120,9,0.11111111,0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.6666665,2.1111112,-6.888889,11.777778,-4.888889,7.6666665,0.8930539,-2.180291,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
95,127,9,0,0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0,1.8888888,0,-1.8888888,3.7777777,-1.8888888,1.8888888,1,-2.0943952,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
37,103,9,0,0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,1
85,121,9,0,0,1.611111,1.0628405,0.94444495,0.71232516,17.222221,8.888889,29.222221,13.555555,-25,36,-11,29.222221,0.696178,-2.3358712,1
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,1
33,131,9,0,0,0.44444445,0.80737346,1,1.0954453,0.7407407,0.22222222,1.7777778,0.22222222,-1.5555556,3.1111112,-1.5555556,1.7777778,0.4074074,-2.0943952,1
13,83,9,0,0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6,3.5555556,-6.4444447,6.888889,-0.44444445,6,0.7404762,-2.5733812,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
101,72,9,0,0,2.5000002,4.744444,1.7777777,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.4368953,-1.8461579,0
65,143,9,0,0,0.3333334,0.13333334,0.4444445,0.074074075,5.037037,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.6666665,0.5952381,-0.90741616,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
166,182,9,0,0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,0
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003,0
133,67,9,0,0,1.388889,1.3962967,2.1111114,1.2296311,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815,-1.7683556,0
203,133,9,0,0,0.11111111,0.029629635,0.11111111,0.029629635,0.5925926,0,1.7777778,0,-1.7777778,3.5555556,-1.7777778,1.7777778,1,-2.0943952,0
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
203,133,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.2962963,0,0.8888889,0,-0.8888889,1.7777778,-0.8888889,0.8888889,0.8888889,-2.0943952,0
237,192,9,0.11111111,0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.3026748,-2.047243,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
48,202,9,0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,58,52,71,51,-18,39,-21,71,0.2845155,-2.0459433,0
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,0
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,0
78,186,9,0,0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,0
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,0
149,182,9,0.11111111,0,3.1111126,3.2087827,7,5.6489916,39.851852,37.22222,47.333332,35,-7.888889,22.444445,-14.555555,47.333332,0.24779001,-1.8682772,0
38,200,9,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,0
198,185,9,0,0,1.3333346,1.2292717,2.5,1.656637,50.22222,45.444443,61.333332,43.88889,-14.333333,33.333332,-19,61.333332,0.28555444,-2.0071752,0
84,51,9,0,0,1.7777777,1.6296308,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.44611752,-1.8730317,0
177,76,9,0,0,1.3888893,1.3567389,15,11.481388,29.814816,28.666666,33.444447,27.333334,-3.4444444,10.888889,-7.4444447,33.444447,0.20066153,-1.9036244,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
229,102,9,0,0,0.88888866,0.7200823,7.944444,5.425934,42.77778,37,54.444443,36.88889,-17.333334,35,-17.666666,54.444443,0.31827116,-2.0885792,0
183,139,9,0,0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223,0,-1.4444444,5.5555553,-4.111111,3.2222223,1,-1.8030714,0
123,104,9,0,0,2.2777777,2.107407,4,2.0000021,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.4213954,-1.7287898,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
137,182,9,0,0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246,0
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,0
98,135,9,0,0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758,0
251,195,9,0,0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222,42,-16.11111,33.88889,-17.777779,59.22222,0.2918749,-2.0567336,0
156,79,9,0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,0
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,0
174,112,9,0,0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
72,32,9,0.11111111,0.11111111,3.9444447,2.7032225,2.277778,1.9710876,56.37037,48.555557,72.77778,47.77778,-23.444445,49.22222,-25.777779,72.77778,0.3444093,-2.060607,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
248,153,9,0,0,0.2777778,0.062962964,0.11111113,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
62,144,9,0,0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188,0
202,140,9,0,0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771,0
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,0
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,0
8,79,9,0,0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21,12.111111,1.5555556,12.555555,-14.111111,21,0.42233688,-1.4531144,0
95,97,9,0,0,0.611111,0.534027,0.7777774,0.45541978,19.592592,15.333333,27.777779,15.666667,-12.777778,24.555555,-11.777778,27.777779,0.4474942,-2.121346,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
33,99,9,0,0,1.5555557,1.2590411,2.4444444,1.128749,15.481482,11.222222,23.777779,11.444445,-12.777778,24.88889,-12.111111,23.777779,0.54147977,-2.112503,0
160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.3074441,-2.1872416,0
150,152,9,0,0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
66,101,9,0.11111111,0,0.7222226,0.32962933,2.2222223,0.6518524,19.037037,19.666668,23.555555,13.888889,1.8888888,13.555555,-15.444445,23.555555,0.41026655,-1.4575915,0
35,132,9,0,0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704,7.111111,6.111111,2.8888888,5.2222223,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,0
96,196,9,0,0,3.4999988,1.2605116,7.3888893,3.6782641,63.51852,56,79.111115,55.444443,-22.555555,46.77778,-24.222221,79.111115,0.30158615,-2.0704408,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
99,156,9,0,0,2.0555556,2.6407394,2.5,5.1888895,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.4313206,-2.1093647,0
90,111,9,0,0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779,22.222221,13.888889,3.4444444,10.777778,-14.222222,22.222221,0.37431172,-1.3337922,0
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,0
210,73,9,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,0
177,181,9,0,0,4.277778,1.7309828,2.555556,1.4857335,60.62963,53.666668,75.66667,52.555557,-20.88889,45.11111,-24.222221,75.66667,0.3069927,-2.0445633,0
46,154,9,0.11111111,0,3.1666667,8.21111,1.6111112,1.2185184,6.3703704,9.666667,4.666667,4.7777777,9.888889,-5.111111,-4.7777777,9.666667,0.56192696,-0.0049269386,0
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,163,9,0,0,1.4444441,0.78518575,18.888887,5.5407553,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779,-8.222222,47.555557,0.28481323,-2.3952131,0
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,0
174,113,9,0,0,2.4999993,1.01111,0.9999997,0.9333328,31.777779,24.444445,43.77778,27.11111,-22,36,-14,43.77778,0.4415065,-2.2388027,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
214,143,9,0,0,0.11111113,0.17213261,0.44444442,0.17213264,0.6666667,0.22222222,1.7777778,0,-1.3333334,3.3333333,-2,1.7777778,0.8888889,-1.9869384,0
167,135,9,0,0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,0
69,68,9,0,0,0.83333206,0.8628117,0.7777774,0.5837293,56.296295,49.22222,71,48.666668,-21.222221,44.11111,-22.88889,71,0.31602636,-2.0695407,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
