"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
67,64,9,0,0,2.1111107,2.1185186,2.388889,3.440744,22.481482,22,28.88889,16.555555,-1.4444444,19.222221,-17.777779,28.88889,0.42692268,-1.6256685,1
154,120,9,0,0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403,1
122,91,9,0,0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,1
89,68,9,0,0,4.055556,3.0407388,2.3888886,1.2185171,17.703703,17.666668,23,12.444445,-0.11111111,15.888889,-15.777778,23,0.46200204,-1.5639724,1
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,1
151,138,9,0,0,0.44444442,0.07407406,0.44444433,0.074074075,5.4444447,7,6.3333335,3,4.6666665,2.6666667,-7.3333335,7,0.5674603,-0.8805207,1
10,61,9,0.11111111,0,2.2222219,3.185182,3.1111107,7.185185,18.962963,18.666668,24.222221,14,-0.8888889,15.777778,-14.888889,24.222221,0.41952246,-1.5912062,1
15,123,9,0,0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6,5.3333335,2.3333335,4.3333335,2.3333333,-6.6666665,6,0.6116402,-0.85354733,1
226,141,9,0,0,0.4999999,0.4333333,0.7777776,0.38518524,5.4074073,7,6.2222223,3,4.7777777,2.4444444,-7.2222223,7,0.5740741,-0.84373164,1
86,88,9,0.11111111,0,2.055556,1.8851848,1.722222,3.3962944,21.148148,21.444445,26.333334,15.666667,0.8888889,15.555555,-16.444445,26.333334,0.40511805,-1.5125551,1
29,81,9,0.11111111,0,2.6111107,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111112,16.88889,-15.777778,26.11111,0.41266233,-1.5663354,1
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,1
108,113,9,0,0,0.44444442,0.2074074,0.44444442,0.11851859,5.5185184,6.888889,6.6666665,3,4.111111,3.4444444,-7.5555553,6.888889,0.56613755,-0.9893081,1
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,1
29,100,9,0,0,2.2222226,1.3629644,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445,0.7777778,14.777778,-15.555555,25.555555,0.39433068,-1.519702,1
136,139,9,0,0,0.6666667,0.17777774,0.7777776,0.20740725,5.3333335,6.5555553,6.4444447,3,3.6666667,3.3333333,-7,6.888889,0.5667989,-1.004936,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,1
7,114,9,0,0,1.1666665,0.78888893,2.1111114,1.2740738,14.518518,16.11111,17.11111,10.333334,4.7777777,7.7777777,-12.555555,17.444445,0.40864444,-1.1793475,1
131,86,9,0,0,1.3888893,1.2185189,1.6666673,2.5777786,24.296297,23.555555,31.333334,18,-2.2222223,21.11111,-18.88889,31.333334,0.42459705,-1.6508442,1
177,126,9,0,0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.6666665,5.6666665,2.8888888,6.7777777,0.7777778,-7.5555553,7.6666665,0.6230159,-0.6128861,1
140,116,9,0,0,0.94444495,0.28518537,0.8888893,0.074074045,22.11111,21.333334,28.11111,16.88889,-2.3333333,18,-15.666667,28.11111,0.39844838,-1.6703143,1
64,74,9,0,0,1.333333,0.5777771,1.3888893,0.9074071,21.148148,21,26.88889,15.555555,-0.44444445,17.222221,-16.777779,26.88889,0.41920358,-1.5542339,1
69,85,9,0.11111111,0,3.1111114,8.207409,3.944444,9.440739,21.444445,20.444445,28.11111,15.777778,-3,20,-17,28.11111,0.43740398,-1.6598793,1
97,130,9,0,0,0.72222215,0.50740737,1.0555556,0.685185,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.6666665,0.5701058,-0.96304834,1
82,109,9,0.11111111,0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21,13.111111,4.3333335,9.666667,-14,21,0.37602362,-1.2765617,1
196,134,9,0,0,0.5555556,0.25185186,0.7777777,0.2962963,6.0740743,7.4444447,7.111111,3.6666667,4.111111,3.1111112,-7.2222223,7.7777777,0.5299824,-0.96631753,1
127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.5555556,18.777779,-15.222222,29,0.3903984,-1.707392,1
14,134,9,0,0,0.38888884,0.062962994,0.38888893,0.062963024,5.296296,6.7777777,6.2222223,2.8888888,4.4444447,2.7777777,-7.2222223,7,0.5873016,-0.91263086,1
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,1
33,104,9,0.11111111,0,1.5555559,0.96296257,3.0555563,5.040743,20.185184,20.222221,24.88889,15.444445,0.11111111,14.111111,-14.222222,24.88889,0.38036656,-1.5553759,1
35,62,9,0,0,0.7777786,0.5185192,1.2222227,1.051853,21.222221,20.777779,27.222221,15.666667,-1.3333334,18,-16.666666,27.222221,0.423121,-1.6203984,1
42,56,9,0,0,1.0555553,0.95185125,1.333333,1.5999998,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.44070765,-1.759414,1
34,137,9,0,0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.7777777,6.4444447,3.3333333,5.7777777,1.7777778,-7.5555553,7.7777777,0.57363313,-0.74427164,1
138,133,9,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,1
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,0
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,0
24,205,9,0,0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628,0
123,143,9,0,0,0.2777778,0.3896817,0.2777778,0.13608274,0.4074074,0,1.2222222,0,-1.2222222,2.4444444,-1.2222222,1.2222222,0.7777778,-2.0943952,0
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,0
148,109,9,0,0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
133,181,9,0,0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681,0
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
229,175,9,0,0,1.166666,0.52222264,5.666666,26.133337,33,29,41,29,-12,24,-12,41,0.28683385,-2.091209,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
35,76,9,0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,0
185,84,9,0,0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666668,31.333334,19.777779,-13.777778,24.222221,-10.444445,31.333334,0.40409946,-2.1848617,0
127,120,9,0,0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
143,89,9,0,0,2.6666665,2.1908906,0.33333316,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
62,177,9,0,0,1.2777786,0.8798145,1.6666673,0.9428091,51.074074,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472,-1.9560046,0
253,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,133,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.2962963,0,0.8888889,0,-0.8888889,1.7777778,-0.8888889,0.8888889,0.8888889,-2.0943952,0
142,112,9,0,0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779,-12.888889,22.11111,-9.222222,36.22222,0.32174963,-2.2001557,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
218,64,9,0,0,1.5000004,1.1303884,1.8333334,1.9635572,8,6.111111,12.555555,5.3333335,-5.6666665,13.666667,-8,12.555555,0.5791423,-1.9652462,0
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.48906165,-2.2862954,0
59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712,0
41,139,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,1.2962962,0,3.8888888,0,-3.8888888,7.7777777,-3.8888888,3.8888888,1,-2.0943952,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
149,182,9,0.11111111,0,3.1111126,3.2087827,7,5.6489916,39.851852,37.22222,47.333332,35,-7.888889,22.444445,-14.555555,47.333332,0.24779001,-1.8682772,0
38,200,9,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
170,139,9,0,0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112,-6.888889,13.111111,-6.2222223,8.555555,0.78617525,-2.127586,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
9,130,9,0,0,0.055555582,0.018518535,2.611111,6.240745,1.7407408,1,3.2222223,1,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259,-2.0943952,0
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,0
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,0
68,157,9,0,0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30,17.444445,-13.666667,25.666666,-12,30,0.43888178,-2.1343,0
142,185,9,0.11111111,0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22222,41.333336,-11.777778,31.222221,-19.444445,58.22222,0.28914437,-1.937924,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
73,201,9,0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,58.703705,52.88889,72.22222,51,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,0
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,0
197,182,9,0,0,2.222222,1.2590424,3.444444,2.8258078,55.851852,50.11111,69.111115,48.333332,-17.222221,39.77778,-22.555555,69.111115,0.30064347,-2.0015576,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
212,68,9,0.11111111,0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414,0
228,22,9,0,0,1.1111107,0.8606628,1.3888887,0.9756292,49.666668,42.77778,62.88889,43.333332,-20.666666,39.666668,-19,62.88889,0.3194739,-2.123537,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
245,110,9,0,0,4.88889,3.4426522,1.7777783,1.8094413,34.11111,29.11111,44.444443,28.777779,-15,31,-16,44.444443,0.35354832,-2.0686526,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
248,153,9,0,0,0.2777778,0.062962964,0.11111113,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
58,111,9,0,0,3.2222223,3.4518514,2.0555556,0.9518509,19.333334,15.555555,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185,0
71,95,9,0,0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
52,196,9,0,0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774,0
115,195,9,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,0
174,181,9,0,0,3.2777786,3.1511326,4.1666675,2.786875,59.074074,52.333332,74.22222,50.666668,-20.222221,45.444443,-25.222221,74.22222,0.31734532,-2.0208647,0
176,187,9,0,0,1.7777773,1.6009252,2.333334,2.0221,54.77778,49,68,47.333332,-17.333334,39.666668,-22.333334,68,0.30412614,-2.0096147,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
96,123,9,0,0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
12,154,9,0,0,3.222222,3.0518484,2.3333333,3.200002,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
51,111,9,0,0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13,42.22222,0.29035455,-2.0057423,0
40,95,9,0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,4.6296296,1,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,0
47,89,9,0,0,0.55555564,0.17213255,3.611111,3.83792,14.222222,10.222222,22.11111,10.333334,-12,23.666666,-11.666667,22.11111,0.5488248,-2.1073112,0
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,0
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,0
143,186,9,0,0,2.3333333,2.3190036,2.7777774,2.5268927,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222221,67.88889,0.2962514,-2.0286176,0
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,0
112,197,9,0,0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,0
42,135,9,0,0,0.38888893,0.15185186,0.44444445,0.16296294,2.4074075,1.3333334,5.111111,0.7777778,-3.2222223,8.111111,-4.888889,5.111111,0.84973544,-1.9721864,0
37,130,9,0,0,0.77777773,0.96296304,1.2777777,0.951852,1.6296296,1.1111112,3,0.7777778,-1.5555556,4.111111,-2.5555556,3,0.85555553,-1.9598235,0
168,184,9,0,0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.666668,42.22222,-13.111111,31.222221,-18.11111,58.666668,0.2781955,-1.9867758,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
167,135,9,0,0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,0
69,68,9,0,0,0.83333206,0.8628117,0.7777774,0.5837293,56.296295,49.22222,71,48.666668,-21.222221,44.11111,-22.88889,71,0.31602636,-2.0695407,0
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
70,197,9,0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,54.851852,48.88889,68,47.666668,-17.88889,39.444443,-21.555555,68,0.29870403,-2.0335052,0
124,162,9,0.11111111,0,1.3888888,1.1296295,2,0.8888891,10.037037,8,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121,0
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,0
