"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,1
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,1
109,146,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,1
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,1
17,98,9,0.11111111,0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238,1
30,91,9,0,0,3.3888886,6.4629617,3.277778,9.040739,6.259259,2.4444444,12.111111,4.2222223,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444,1
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,1
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,1
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,1
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,1
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,1
96,96,9,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,1
215,123,9,0,0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703704,0,3.7777777,0.33333334,-4.111111,7.2222223,-3.1111112,3.7777777,1,-2.1698651,1
49,139,9,0,0,0.16666669,0.07777779,0.33333337,0.0888889,0.44444445,0,1.3333334,0,-1.3333334,2.6666667,-1.3333334,1.3333334,0.7777778,-2.0943952,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
33,132,9,0.11111111,0,1.0555555,0.99814653,1.7222222,0.99814636,1.962963,0.6666667,4.2222223,1,-3.8888888,6.7777777,-2.8888888,4.2222223,0.6768879,-2.1524317,1
96,119,9,0,0,0.3333333,0.08888888,0.5555555,0.20740744,1.4444444,0,4.2222223,0.11111111,-4.3333335,8.333333,-4,4.2222223,1,-2.1137195,1
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,1
6,118,9,0,0,0.055555563,0.13608278,0.055555563,0.13608278,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
100,115,9,0.11111111,0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653,1
133,102,9,0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.666668,42,-19.777779,25.88889,-6.111111,52.666668,0.3978916,-2.4168172,1
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,1
225,91,9,0,0,0.6666667,0.3555557,0.6666667,0.31111112,3.6666667,1.1111112,8,1.8888888,-7.6666665,13,-5.3333335,8,0.86781305,-2.2177355,1
70,98,9,0.11111111,0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,1
45,108,9,0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913,1
110,92,9,0.11111111,0,1.8888887,4.0296297,2.277778,3.529629,7.4444447,3.2222223,12.666667,6.4444447,-12.666667,15.666667,-3,12.666667,0.7590125,-2.452176,1
27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,1
49,112,9,0.11111111,0,1.3333334,1.3777776,1.5555555,1.7185184,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176,1
14,95,9,0,0,1.3333334,0.699206,1.1111112,0.62063295,2.2592592,0.6666667,3.8888888,2.2222223,-4.7777777,4.888889,-0.11111111,3.8888888,0.8740741,-2.5527236,1
46,88,9,0,0,1.5,1.3666672,1.5555557,1.2740738,3.2962964,0.6666667,7.6666665,1.5555556,-7.888889,13.111111,-5.2222223,7.6666665,0.92957354,-2.2165444,1
94,127,9,0,0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407408,0.5555556,5.5555553,2.1111112,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
97,123,9,0,0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,1
16,82,9,0,0,4.3333335,41.288895,6.222223,66.65185,8.481482,4.3333335,14.555555,6.5555553,-12.444445,18.222221,-5.7777777,14.555555,0.7428191,-2.3206284,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
33,142,9,0,0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025,1
29,85,9,0,0,2.833333,2.9420328,2.3888888,3.0508046,4.0740743,2.1111112,6.7777777,3.3333333,-5.888889,8.111111,-2.2222223,6.7777777,0.76296294,-2.3698635,1
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,1
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
114,102,9,0,0,1.1111112,1.2296298,1.1666665,0.877778,4.037037,1,8.444445,2.6666667,-9.111111,13.222222,-4.111111,8.444445,0.8912177,-2.3161116,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
37,103,9,0,0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929,1
33,131,9,0,0,0.44444445,0.80737346,1,1.0954453,0.7407407,0.22222222,1.7777778,0.22222222,-1.5555556,3.1111112,-1.5555556,1.7777778,0.4074074,-2.0943952,1
199,100,9,0,0,2.3888886,1.4407414,2.4444444,6.02963,6.0740743,2.7777777,11.555555,3.8888888,-9.888889,16.444445,-6.5555553,11.555555,0.7738155,-2.2262468,1
104,134,9,0,0,0.5,0.18257418,0.8333333,0.27888662,1.7777778,0.11111111,3.8888888,1.3333334,-5,6.3333335,-1.3333334,3.8888888,0.9777778,-2.4225056,1
13,83,9,0,0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6,3.5555556,-6.4444447,6.888889,-0.44444445,6,0.7404762,-2.5733812,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
65,143,9,0,0,0.3333334,0.13333334,0.4444445,0.074074075,5.037037,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.6666665,0.5952381,-0.90741616,0
98,119,9,0.22222222,0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,0
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
53,53,9,0,0,1.0000013,0.44444403,1.1111094,0.42962876,113.14815,104.333336,130.22223,104.888885,-26.444445,51.22222,-24.777779,130.22223,0.20048407,-2.117007,0
29,52,9,0,0,0.3888893,0.01851813,1.3333334,0.17777863,125.77778,115.55556,140.22223,121.55556,-30.666666,43.333332,-12.666667,140.22223,0.17584935,-2.3484936,0
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,0
59,96,9,0,0,0.6111107,0.4185212,0.61111194,0.24074087,111.59259,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.19773355,-2.0859544,0
189,39,9,0,0,1.0555547,0.57413566,0.77777606,0.58372843,124.18519,113.888885,140.33334,118.333336,-30.88889,48.444443,-17.555555,140.33334,0.18839076,-2.268113,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
71,113,9,0,0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021,0
112,77,9,0,0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
174,50,9,0,0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778,101.888885,-38.333332,55,-16.666666,125.77778,0.2473368,-2.3372955,0
75,65,9,0,0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,0
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,0
16,51,9,0,0,0.7222226,0.44305405,0.8333346,0.7226493,122.96296,110.666664,140.77779,117.44444,-36.88889,53.444443,-16.555555,140.77779,0.21381323,-2.3304648,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,0
149,77,9,0,0,2.111111,3.940742,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112,21.222221,-18.11111,31.555555,0.41573665,-1.6895405,0
1,115,9,0.11111111,0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779,12.222222,-2.6666667,15.666667,-13,21.88889,0.42553785,-1.5480099,0
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,0
151,114,9,0,0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004,0
181,27,9,0,0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,0
216,15,9,0,0,0.88889056,0.34074262,1.2222252,0.51851857,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.88889,131.11111,0.30673698,-2.2664518,0
201,40,9,0,0,1.0555559,0.59629506,1.4999987,1.5444428,123.77778,113.333336,139.66667,118.333336,-31.333334,47.666668,-16.333334,139.66667,0.18850341,-2.2922006,0
144,118,9,0,0,0.5555556,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5,-8.333333,8.444445,0.5643298,-1.1345428,0
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,0
245,23,9,0,0,0.6666667,0.36514837,1.1666654,1.224743,123,111,139.77779,118.22222,-36,50.333332,-14.333333,139.77779,0.20590083,-2.3562624,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
98,135,9,0,0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758,0
79,28,9,0,0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074,0
137,94,9,0.22222222,0,1.666667,0.7999998,3.666667,2.8888905,21.222221,20.666668,27.333334,15.666667,-1.6666666,18.333334,-16.666666,27.333334,0.42781135,-1.627145,0
115,75,9,0,0,0.9444453,0.774077,1.0555586,0.59629595,126.07407,115.888885,141.22223,121.111115,-30.555555,45.444443,-14.888889,141.22223,0.17935319,-2.309804,0
41,150,9,0,0,1.777778,1.94074,2.1666667,1.4999995,20.74074,16.222223,29.222221,16.777779,-13.555555,25.444445,-11.888889,29.222221,0.44157267,-2.1348755,0
38,103,9,0,0,0.8888893,1.051852,1.9444447,1.3962961,58.185184,53.333332,69.55556,51.666668,-14.555555,34.11111,-19.555555,69.55556,0.2570141,-1.9975892,0
66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745,0
83,28,9,0,0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296,99.44444,131.11111,108.333336,-40.555557,54.444443,-13.888889,131.11111,0.24151142,-2.3878844,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
81,67,9,0,0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15,138.44444,0.18855007,-2.3171885,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
23,113,9,0,0,0.72222203,0.9962958,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.2222223,6.5555553,-13.777778,18.333334,0.4513593,-0.97570044,0
226,83,9,0,0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528,0
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,0
238,73,9,0,0,2.277776,1.4050171,1.5,0.7817362,43.51852,38.77778,53,38.77778,-14.222222,28.444445,-14.222222,53,0.27433428,-2.0964146,0
8,39,9,0.11111111,0,1.3888906,1.129629,1.8333334,0.699999,113.37037,102.55556,132,105.55556,-32.444443,55.88889,-23.444445,132,0.22295359,-2.1981578,0
122,11,9,0,0,1,0.31111577,2.8888905,5.051852,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477,0
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,0
96,115,9,0,0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4,3,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,0
212,48,9,0,0,0.5555547,0.25185233,0.5555547,0.07407382,122.37037,112.22222,138.11111,116.77778,-30.444445,47.22222,-16.777779,138.11111,0.18736246,-2.2786043,0
35,132,9,0,0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704,7.111111,6.111111,2.8888888,5.2222223,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,0
42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,0
194,57,9,0,0,0.61110944,0.41851488,1.1666666,0.38889033,135.96297,129.88889,146.22223,131.77779,-18.222221,30.777779,-12.555555,146.22223,0.11169542,-2.215046,0
78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.4315472,-1.8112034,0
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,0
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
146,62,9,0,0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44444,91.888885,-42,65.333336,-23.333334,121.44444,0.29458332,-2.2771423,0
7,18,9,0,0,1.2777786,0.7296265,0.9444453,0.37407914,138.62962,133.33334,147.55556,135,-15.888889,26.777779,-10.888889,147.55556,0.096352234,-2.2146115,0
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,0
67,40,9,0,0,0.6666654,0.51639676,0.6666667,0.699204,110.03704,95.333336,129,105.77778,-44.11111,56.88889,-12.777778,129,0.2609661,-2.4194565,0
247,115,9,0,0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392,0
205,47,9,0,0,1.2222227,0.6074092,1.5555573,0.8296282,123.85185,114.111115,139.77779,117.666664,-29.222221,47.77778,-18.555555,139.77779,0.18354028,-2.2398903,0
68,117,9,0,0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15,24.11111,0.38127685,-1.4200875,0
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,0
56,107,9,0,0,1.1111107,0.20740713,4.722223,20.196299,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447,0
129,157,9,0,0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32,19.222221,-14.777778,26.555555,-11.777778,32,0.43023896,-2.169368,0
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,0
95,71,9,0,0,1.0555534,1.0851825,2.2222214,3.7629638,105.666664,96.666664,122.44444,97.888885,-27,50.333332,-23.333334,122.44444,0.21226363,-2.1431594,0
216,78,9,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,0
172,60,9,0,0,0.8333333,0.38888627,1.0555559,0.32962748,123.666664,114,138.33334,118.666664,-29,44,-15,138.33334,0.17584375,-2.2933865,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
159,40,9,0,0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66667,119.55556,-32.77778,49.555557,-16.777779,141.66667,0.19366461,-2.2948995,0
147,111,9,0,0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7,7,3,4,4,-8,7.3333335,0.59126985,-1.0414338,0
233,124,9,0.11111111,0,2.1111114,1.5006171,2.0555553,0.49065465,40.925926,35.77778,51.444443,35.555557,-15.444445,31.555555,-16.11111,51.444443,0.31709695,-2.0769668,0
191,107,9,0,0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.88889,35.88889,24.88889,-7,20,-13,35.88889,0.31155226,-1.8771589,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
40,35,9,0,0,0.7222226,0.25092337,1.0555547,0.6469281,69.44444,61.77778,85.333336,61.22222,-23,47.666668,-24.666666,85.333336,0.2874884,-2.0742002,0
105,139,9,0,0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.2222223,3.5555556,4.3333335,3.3333333,-7.6666665,7.5555553,0.5326279,-0.96594584,0
