"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,1
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,1
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,1
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,1
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,1
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,1
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,1
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,1
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,1
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,1
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,1
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,1
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,1
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,1
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,1
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,1
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,1
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,1
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,1
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,1
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,1
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,1
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,1
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,1
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,1
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,1
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,1
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,1
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,1
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,1
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,1
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,1
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,1
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,1
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,1
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,1
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,1
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,1
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,1
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,1
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,1
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,1
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,1
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,1
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,1
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,1
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,1
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,1
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,1
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,1
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,1
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,1
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,1
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,1
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,1
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,1
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,1
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,1
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,1
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,1
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,1
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,1
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,1
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,1
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,1
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,1
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,1
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,1
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,1
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,1
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,1
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,1
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,1
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,1
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,1
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,1
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,1
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,1
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,1
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,1
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,1
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,1
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,1
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,1
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,1
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,1
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,1
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,0
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,0
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,0
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,0
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,0
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,0
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,0
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,0
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,0
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,0
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,0
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,0
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,0
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,0
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,0
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,0
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,0
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,0
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,0
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,0
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,0
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,0
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,0
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,0
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,0
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,0
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,0
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,0
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,0
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,0
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,0
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,0
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,0
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,0
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,0
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,0
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,0
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,0
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,0
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,0
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,0
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,0
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,0
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,0
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,0
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,0
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,0
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,0
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,0
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,0
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,0
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,0
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,0
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,0
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,0
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,0
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,0
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,0
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,0
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,0
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,0
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,0
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,0
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,0
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,0
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,0
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,0
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,0
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,0
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,0
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,0
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,0
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,0
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,0
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,0
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,0
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,0
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,0
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,0
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,0
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,0
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,0
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,0
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,0
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,0
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,0
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,0
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,0
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,0
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,0
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,0
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,0
