"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
5,5,25,1,0.36,1,1.29,9,25,7,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
1,25,25,25,1,1,25,25,25,1,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
7,14,98,2,0.5,1,2.72,49,98,18,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
5,7,35,1.4,0.686,1,3,24,35,8,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
1,60,60,60,0.2,1,1.09,12,60,11,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
3,3,9,1,0.778,0.778,7,7,7,1,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
1,42,42,42,0.381,1,1.07,16,42,15,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
5,5,25,1,0.72,0.72,18,18,18,1,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
9,4,36,0.444,0.444,1,8,16,36,2,0
8,5,40,0.625,0.525,1,3,21,40,7,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
8,8,64,1,0.234,0.328,5,15,21,3,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
8,8,64,1,0.5,1,2.91,32,64,11,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
3,3,9,1,0.889,0.889,8,8,8,1,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
9,9,81,1,0.321,0.395,13,26,32,2,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
7,7,49,1,0.245,1,1.71,12,49,7,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
