"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,1
0.36,0.37,0.33,0.14,0.5,0,0.57,0.31,1
0.53,0.68,0.42,0.19,0.5,0,0.53,0.22,1
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,1
0.31,0.4,0.31,0.17,0.5,0,0.52,0.22,1
0.39,0.63,0.41,0.27,0.5,0,0.49,0.22,1
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.38,0.47,0.53,0.12,0.5,0,0.48,0.22,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.43,0.45,0.54,0.14,0.5,0,0.5,0.31,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.33,0.21,0.53,0.15,1,0,0.52,0.5,0
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,0
0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,0
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,0
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.41,0.49,0.65,0.28,0.5,0,0.59,0.57,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.43,0.57,0.53,0.16,0.5,0,0.54,0.22,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.69,0.6,0.5,0.31,0.5,0,0.55,0.22,0
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,0
0.59,0.43,0.52,0.19,0.5,0,0.55,0.27,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,0
0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.39,0.39,0.65,0.16,0.5,0,0.45,0.22,0
0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.43,0.42,0.54,0.22,0.5,0,0.57,0.33,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,0
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,0
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.59,0.58,0.39,0.52,0.5,0,0.5,0.31,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,0
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.48,0.61,0.44,0.2,0.5,0,0.47,0.22,0
0.43,0.52,0.53,0.52,1,0,0.49,0.22,0
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.43,0.44,0.48,0.22,0.5,0,0.51,0.22,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.55,0.65,0.5,0.28,0.5,0,0.55,0.22,0
0.69,0.39,0.52,0.12,0.5,0,0.38,0.35,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.61,0.55,0.51,0.26,0.5,0,0.52,0.22,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,0
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,0
0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,0
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,0
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.36,0.48,0.61,0.26,0.5,0,0.5,0.16,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.44,0.34,0.55,0.18,0.5,0,0.52,0.22,0
0.52,0.48,0.58,0.55,0.5,0,0.48,0.22,0
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.49,0.43,0.48,0.15,0.5,0,0.55,0.25,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.43,0.22,0.79,0.79,0.5,0,0.22,0,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.55,0.38,0.52,0.16,0.5,0,0.49,0.64,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,0
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,0
