"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.39,0.39,0.65,0.16,0.5,0,0.45,0.22,0
0.55,0.69,0.51,0.12,0.5,0,0.51,0.22,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,0
0.41,0.52,0.41,0.11,0.5,0,0.54,0.35,0
0.66,0.6,0.52,0.19,0.5,0,0.69,0.22,0
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3,0
0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,0
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,0
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.59,0.58,0.39,0.52,0.5,0,0.5,0.31,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.55,0.55,0.52,0.13,0.5,0,0.53,0.25,0
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,0
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,0
0.42,0.53,0.57,0.17,0.5,0,0.49,0.22,0
0.77,0.57,0.45,0.17,0.5,0,0.53,0.22,0
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,0
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,0
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,0
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,0
0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,0
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,0
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,0
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,0
