"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,1
193,142,9,0.11111111,0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.7777777,5.2222223,2.4444444,5.888889,1.2222222,-7.111111,6.7777777,0.646164,-0.675123,1
80,124,9,0,0,0.5555556,0.16296288,0.44444442,0.029629659,5.111111,6.6666665,6,2.6666667,4.6666665,2.6666667,-7.3333335,6.7777777,0.6084656,-0.877707,1
83,114,9,0,0,1.388889,1.129629,1.9444443,0.59629667,19.851852,20,24.666666,14.888889,0.44444445,14.444445,-14.888889,24.666666,0.39496386,-1.5086578,1
178,128,9,0,0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257,7.888889,6.4444447,3.4444444,5.888889,1.5555556,-7.4444447,7.888889,0.56371254,-0.7213002,1
37,126,9,0,0,0.38888898,0.06296298,0.4444445,0.25185186,5.7777777,7.4444447,6.7777777,3.1111112,5,3,-8,7.4444447,0.5813492,-0.89580745,1
32,113,9,0,0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,1
31,62,9,0,0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222221,27.222221,0.4194691,-1.6501234,1
34,128,9,0,0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3,5.3333335,2.6666667,-8,7.4444447,0.5974427,-0.83759844,1
137,66,9,0,0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929,1
97,75,9,0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,1
98,104,9,0,0,2.2222223,3.6296306,1.4999999,1.3222224,18.703703,19.222221,23.222221,13.666667,1.5555556,13.555555,-15.111111,23.222221,0.4100093,-1.4466414,1
73,103,9,0,0,1.2777773,0.32962978,1.1111107,1.5407397,18.333334,19.222221,22.555555,13.222222,2.6666667,12.666667,-15.333333,22.555555,0.41030627,-1.3974138,1
156,123,9,0,0,0.38888884,0.15185185,0.38888893,0.062963024,6.111111,8,6.7777777,3.5555556,5.6666665,2,-7.6666665,8,0.555776,-0.7616482,1
8,102,9,0,0,1.888889,1.8518513,1.9444443,3.2629614,17.925926,18.555555,21.88889,13.333333,1.8888888,11.888889,-13.777778,21.88889,0.39032918,-1.4470371,1
57,117,9,0,0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4,3.3333333,-7.3333335,8,0.51036155,-0.98394656,1
30,56,9,0,0,1.5555553,0.4296295,1.4999996,1.2777773,23.703703,22.11111,31.333334,17.666668,-4.7777777,22.88889,-18.11111,31.333334,0.43595982,-1.7488347,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
75,75,9,0,0,2.8333337,4.6111126,2.2222223,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.4296633,-1.8355997,1
42,59,9,0,0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779,28.777779,15.888889,-3.1111112,20.88889,-17.777779,28.777779,0.44514215,-1.680812,1
78,107,9,0,0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666668,12.555555,3.4444444,10.444445,-13.888889,20.777779,0.3952535,-1.3124995,1
13,73,9,0,0,1.3888887,0.72962976,2.611111,3.1296275,19.074074,19.222221,24.11111,13.888889,0.44444445,15.111111,-15.555555,24.11111,0.42150384,-1.5242527,1
228,114,9,0,0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7,7.4444447,3.2222223,3.3333333,4.6666665,-8,7.4444447,0.5674603,-1.1518371,1
76,81,9,0.11111111,0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939,1
95,100,9,0.11111111,0,0.7222223,0.1074075,1.2222217,1.140741,21.074074,21.666666,26,15.555555,1.7777778,14.777778,-16.555555,26,0.4010419,-1.4770186,1
27,50,9,0,0,1.0555557,0.46296322,1.0000004,0.48888907,23.037037,21.666666,30,17.444445,-4.111111,20.88889,-16.777779,30,0.41874644,-1.7412539,1
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,1
6,51,9,0,0,1.6666666,1.9999989,1.611111,2.1074073,19.592592,18.777779,25.666666,14.333333,-2.4444444,18.222221,-15.777778,25.666666,0.44286063,-1.6812904,1
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,1
238,118,9,0,0,0.33333325,0.17777774,0.77777773,0.07407411,5,6.2222223,6.2222223,2.5555556,3.6666667,3.6666667,-7.3333335,6.6666665,0.61706346,-1.0471976,1
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,1
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,1
121,113,9,0,0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091,1
70,60,9,0,0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.7131336,1
159,111,9,0,0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606,1
96,80,9,0.11111111,0,1.5555557,4.162963,2.5000002,1.9,26,24,34.444447,19.555555,-6,25.333334,-19.333334,34.444447,0.4324709,-1.7735944,1
35,96,9,0.11111111,0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.8888888,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,1
237,135,9,0,0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477,1
108,146,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,0
216,151,9,0,0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
63,122,9,0,0,0,0,0,0,0.33333334,0,1,0,-1,2,-1,1,1,-2.0943952,0
166,182,9,0,0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946,0
70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.30596185,-1.9426625,0
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
153,78,9,0,0,9.388889,5.6702604,2.9444444,3.517681,30.296297,27.11111,37.444443,26.333334,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,79,9,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,0
188,88,9,0,0,0.6666667,0.4714045,0.33333325,0.29814243,7.3333335,5.111111,12.222222,4.666667,-6.6666665,14.666667,-8,12.222222,0.61790985,-2.0357685,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
229,104,9,0,0,0.49999985,0.54772234,2.8333333,2.0412421,19.777779,16.333334,26.11111,16.88889,-10.333333,19,-8.666667,26.11111,0.37553233,-2.1506376,0
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003,0
118,180,9,0,0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59,42.555557,-13.333333,31.333334,-18,59,0.27882218,-1.9960423,0
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
23,188,9,0,0,1.6666673,0.4888878,7.38889,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
196,100,9,0,0,7.277777,83.351845,5.777778,68.87406,8.148149,4.666667,13.333333,6.4444447,-10.444445,15.555555,-5.111111,13.333333,0.7380342,-2.2898738,0
75,65,9,0,0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,0
187,86,9,0,0,1.0555556,1.0628402,3.0555553,2.5422366,6.703704,4.666667,10.888889,4.5555553,-6.111111,12.555555,-6.4444447,10.888889,0.5942257,-2.0544748,0
195,119,9,0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,8.62963,5.888889,13.666667,6.3333335,-8.222222,15.111111,-6.888889,13.666667,0.58956474,-2.1427078,0
36,207,9,0,0,2.722222,3.1792145,6.444444,2.8021147,56.814816,50.444443,70.111115,49.88889,-19.11111,39.88889,-20.777779,70.111115,0.2906682,-2.0627244,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
237,192,9,0.11111111,0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.3026748,-2.047243,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
18,43,9,0,0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515,0
169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.30344796,-1.974394,0
78,186,9,0,0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,0
234,110,9,0,0,0.8333333,0.21111107,0.5,0.56666666,1.8148148,0.11111111,4.888889,0.44444445,-5.111111,9.222222,-4.111111,4.888889,0.984127,-2.1525068,0
17,110,9,0.11111111,0,1.2777778,1.2629629,2.7222223,2.9962952,3.9629629,1.4444444,6.4444447,4,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507,0
97,123,9,0,0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
154,189,9,0,0,1.5555553,1.0470409,1.4444441,0.8606628,59.925926,53.444443,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059564,0
13,15,9,0.11111111,0,1.2222227,0.8861077,1.2222227,1.0256,68.96296,59.333332,86.888885,60.666668,-28.88889,53.77778,-24.88889,86.888885,0.3169049,-2.145323,0
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,162,9,0,0,2.6111114,1.8851837,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683,0
58,140,9,0,0,0.055555556,0.01851852,0.22222225,0.029629627,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,0
137,147,9,0.11111111,0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.4681647,-2.2045748,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,0
137,182,9,0,0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246,0
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,0
251,195,9,0,0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222,42,-16.11111,33.88889,-17.777779,59.22222,0.2918749,-2.0567336,0
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
42,188,9,0,0,1.833333,1.8111092,1.388889,1.7518508,30.777779,27.555555,38.11111,26.666666,-9.666667,22,-12.333333,38.11111,0.3017472,-2.016443,0
56,141,9,0,0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0,0.5555556,0,-0.5555556,1.1111112,-0.5555556,0.5555556,0.5555556,-2.0943952,0
144,35,9,0,0,2.3333328,2.0330596,2.055556,1.7309813,37.592594,32.333336,47.444443,33,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762,0
79,154,9,0,0,1.1111112,1.5851849,0.16666669,0.07777777,0.7407407,0.44444445,1.5555556,0.22222222,-0.8888889,2.4444444,-1.5555556,1.5555556,0.2888889,-1.9196393,0
114,184,9,0,0,0.7222226,0.32962984,9.388888,28.951855,31.185184,28.444445,37.11111,28,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296,0
72,32,9,0.11111111,0.11111111,3.9444447,2.7032225,2.277778,1.9710876,56.37037,48.555557,72.77778,47.77778,-23.444445,49.22222,-25.777779,72.77778,0.3444093,-2.060607,0
226,110,9,0,0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
118,125,9,0,0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0,3.1111112,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112,1,-2.1756468,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
57,42,9,0,0,2.333334,0.8692256,0.99999875,0.69920623,37.444443,32.77778,47.77778,31.777779,-14,31,-17,47.77778,0.3346618,-2.029552,0
108,128,9,0,0,7.0555553,4.3686585,1.666666,1.0540924,53.25926,46.333332,67.111115,46.333332,-20.777779,41.555557,-20.777779,67.111115,0.31292745,-2.0919266,0
94,136,9,0,0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1,5.7777777,0.8888889,-4.6666665,9.666667,-5,5.7777777,0.84708995,-2.0712416,0
66,155,9,0,0,3.722222,21.796297,7.722223,71.574066,8.259259,5.888889,12.666667,6.2222223,-7.111111,13.222222,-6.111111,12.666667,0.3006237,-2.1476219,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,69,9,0,0,3.6111114,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.2222223,16,0.6042809,-2.4818742,0
187,162,9,0,0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12,53.666668,0.30018225,-2.3916814,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
150,152,9,0,0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
41,77,9,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,0
21,147,9,0.11111111,0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,0
249,154,9,0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4.296296,2.5555556,7.6666665,2.6666667,-5.2222223,10.111111,-4.888889,7.6666665,0.8153439,-2.0958126,0
149,163,9,0,0,2.6111107,12.151846,14,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29,-10.333333,51.333332,0.29754734,-2.384441,0
189,124,9,0,0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
90,134,9,0,0,0.5555556,0.34074077,1.0555555,0.37407416,2.6666667,1,6.111111,0.8888889,-5,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416,0
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,0
46,154,9,0.11111111,0,3.1666667,8.21111,1.6111112,1.2185184,6.3703704,9.666667,4.666667,4.7777777,9.888889,-5.111111,-4.7777777,9.666667,0.56192696,-0.0049269386,0
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,0
177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.6666665,-6.888889,13.111111,-6.2222223,13.111111,0.547103,-2.0561194,0
77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.29743084,-1.9404231,0
