"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.59,0.47,0.51,0.53,0.5,0,0.53,0.26,0
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,0
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,0
0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,0
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,0
0.66,0.6,0.52,0.19,0.5,0,0.69,0.22,0
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.35,0.39,0.56,0.2,0.5,0,0.49,0.41,0
0.55,0.55,0.52,0.13,0.5,0,0.53,0.25,0
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,0
0.66,0.62,0.49,0.1,0.5,0,0.49,0.22,0
0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.56,0.62,0.53,0.24,0.5,0,0.57,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.42,0.53,0.57,0.17,0.5,0,0.49,0.22,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,0
0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,0
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,0
0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,0
0.25,0.4,0.54,0.16,0.5,0,0.43,0.22,0
0.44,0.34,0.55,0.18,0.5,0,0.52,0.22,0
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
