"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.61,0.52,0.5,0.44,0.5,0,0.53,0.22,0
0.19,0.41,0.55,0.13,0.5,0,0.52,0.25,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.52,0.48,0.58,0.55,0.5,0,0.48,0.22,0
0.39,0.65,0.57,0.19,0.5,0,0.43,0.25,0
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22,0
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,0
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28,0
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,0
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.43,0.33,0.67,0.12,0.5,0,0.45,0.23,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,0
0.59,0.54,0.53,0.14,0.5,0,0.48,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,0
