"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
7,26,182,3.714,0.396,1,2,72,182,36,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
1,60,60,60,0.2,1,1.09,12,60,11,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
1,145,145,145,0.972,1,35.25,141,145,4,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
1,14,14,14,1,1,14,14,14,1,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
3,4,12,1.333,1,1,12,12,12,1,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
1,35,35,35,0.429,1,1.07,15,35,14,0
5,280,1400,56,0.78,0.786,156,1092,1100,7,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
1,70,70,70,1,1,70,70,70,1,0
1,14,14,14,1,1,14,14,14,1,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
1,91,91,91,0.352,1,1.03,32,91,31,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
1,20,20,20,0.85,1,8.5,17,20,2,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
8,8,64,1,0.234,0.328,5,15,21,3,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
1,75,75,75,0.813,1,5.55,61,75,11,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
1,14,14,14,0.929,1,13,13,14,1,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
2,6,12,3,0.667,1,4,8,12,2,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
1,127,127,127,0.646,1,13.67,82,127,6,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
6,4,24,0.667,0.667,1,8,16,24,2,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
1,31,31,31,0.226,1,1.17,7,31,6,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
1,118,118,118,0.186,1,1.05,22,118,21,0
6,39,234,6.5,0.192,0.197,45,45,46,1,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
1,7,7,7,1,1,7,7,7,1,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
1,136,136,136,0.963,1,32.75,131,136,4,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
1,255,255,255,0.686,1,4.86,175,255,36,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
3,3,9,1,0.889,0.889,8,8,8,1,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
1,77,77,77,0.325,1,1.04,25,77,24,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
1,58,58,58,0.845,1,9.8,49,58,5,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,0
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,0
1,34,34,34,0.471,1,1.07,16,34,15,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
2,21,42,10.5,0.452,1,6.33,19,42,3,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
1,52,52,52,0.981,1,51,51,52,1,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
1,148,148,148,0.959,1,47.33,142,148,3,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
