"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
4,12,48,3,0.146,1,1,7,48,7,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
8,8,64,1,0.516,1,2.54,33,64,13,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
1,41,41,41,0.39,1,1.07,16,41,15,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
1,49,49,49,0.286,1,7,14,49,2,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
1,12,12,12,0.583,1,1.75,7,12,4,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,8,64,1,0.484,1,3.44,31,64,9,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
1,200,200,200,0.13,1,1.04,26,200,25,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
6,7,42,1.167,0.524,1,2,22,42,11,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
7,7,49,1,0.367,1,1.38,18,49,13,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
8,16,128,2,0.43,1,2.04,55,128,27,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
