"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,5,25,1,0.4,0.56,5,10,14,2,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
3,9,27,3,0.296,1,1.33,8,27,6,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
1,249,249,249,0.173,1,1.02,43,249,42,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
