"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0.385,0.156,0.412,0.074,0.265,0.241,0.233,0.132,0.195,0.253,0.245,0.37,0.089,0.23,-0.039,0.37,0.051,0.249,0.249,0.097,0.078,0.3,-0.025,0.285,-0.06,0.263,-0.148,0.148,-0.093,0.311,-0.191,0.288,1
1,0.638,1,0.208,-1,1,1,0.877,0.309,-0.669,1,-0.059,0.588,0.018,0.05,-0.515,-1,0.143,-0.033,0.327,-0.439,-1,1,0.809,-1,1,-0.061,1,1,0.206,-1,1,1,1
1,1,0.035,1,0.183,1,0.27,1,0.251,1,0.288,1,0.386,1,0.317,1,0.657,1,0.538,1,0.613,1,0.595,0.896,0.683,0.895,0.714,0.856,0.671,0.744,0.856,0.715,0.758,1
1,0.186,-0.167,0,0,0,0,0,0,0,0,0.115,-0.191,0,0,0,0,0,0,0,0,-0.051,-0.066,0.079,0.09,0.173,-0.109,0.125,0.096,0.026,-0.048,0.168,0.196,1
0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,-1,1,-1,0,0,0,0,0,0,1
1,-1,-0.597,0,0,-1,0.645,-0.871,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.298,0.234,1,0.516,0,0,0,0,0,0,1
0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1
1,0.884,0.367,0.671,0.674,0.396,0.864,0.024,0.932,-0.351,0.837,-0.603,0.588,-0.787,0.388,-0.833,-0.006,-0.693,-0.33,-0.525,-0.539,-0.274,-0.681,0.008,-0.698,0.26,-0.607,0.446,-0.434,0.542,-0.215,0.563,0.028,1
1,1,-0.188,0.93,-0.362,-0.109,-0.936,1,-0.045,0.509,-0.677,0.344,-0.697,-0.517,-0.975,0.055,-0.622,0.331,-1,-0.132,-0.453,-0.181,-0.357,-0.203,-0.266,-0.205,-0.184,-0.19,-0.116,-0.166,-0.063,-0.137,-0.024,1
1,0,0,1,0.517,0,0,0.11,-1,0,0,0,0,-1,-0.224,-0.557,-0.833,0.769,0.631,0,0,0.534,0.357,-0.903,0.448,1,-1,-1,0.816,0,0,0,0,1
0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,1
1,0.392,-0.063,0.975,0.043,1,1,0.358,0.153,0.545,0.131,0.616,-0.821,0.578,0.679,0.668,-0.104,0.466,-0.116,0.656,0.148,0.832,0.455,0.47,0.164,0.493,0.146,0.325,-0.026,0.391,0.135,0.344,0.128,1
0,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,1,1
1,0.023,-0.006,-0.099,-0.119,-0.008,-0.118,0.147,0.066,0.038,-0.063,0,0,-0.046,-0.155,-0.003,-0.102,-0.116,-0.054,0.018,0.037,0.015,0.009,0.035,-0.015,-0.032,0.092,-0.079,0.007,0,0,0,0.12,1
0,1,-1,0,0,0,0,1,1,1,-1,-0.719,1,0,0,-1,1,1,1,-1,1,1,0.562,-1,1,1,1,1,-1,1,1,1,1,1
0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,1
1,0.945,-0.493,1,-0.037,0.989,-0.871,0.901,0.669,1,-0.101,1,-0.125,1,-0.15,1,-0.177,1,-0.205,1,-0.235,1,-0.266,1,-0.299,1,-0.333,1,-0.369,1,-0.407,1,-0.447,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,1,-0.024,0.941,0.065,0.921,-0.233,0.772,-0.164,0.528,-0.203,0.564,-0.007,0.344,-0.275,0.529,-0.218,0.451,-0.178,0.06,-0.356,0.023,-0.529,0.033,-0.652,0.133,-0.532,0.024,-0.622,-0.057,-0.596,-0.046,-0.657,0
1,1,-0.163,1,-0.102,1,-0.152,1,-0.193,0.941,-0.352,0.957,-0.298,0.937,-0.344,0.945,-0.281,0.901,-0.434,0.86,-0.473,0.83,-0.512,0.841,-0.471,0.762,-0.584,0.657,-0.688,0.687,-0.645,0.647,-0.672,0
1,0.897,0.382,0.912,0.375,0.743,0.676,0.456,0.779,0.191,0.89,-0.022,0.86,-0.206,0.824,-0.375,0.676,-0.5,0.478,-0.735,0.382,-0.86,0.088,-0.743,-0.125,-0.679,-0.241,-0.551,-0.426,-0.441,-0.507,-0.287,-0.566,0
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07,0
1,0.889,0.016,0.92,0.013,0.924,0.014,0.892,-0.102,0.901,-0.084,0.93,-0.01,0.931,-0.089,0.86,-0.051,0.895,-0.04,0.884,-0.121,0.889,-0.119,0.83,-0.141,0.865,-0.118,0.855,-0.131,0.835,-0.125,0.868,-0.122,0
1,0.881,0.352,0.684,0.651,0.348,0.798,0.058,0.908,-0.298,0.865,-0.626,0.696,-0.771,0.393,-0.858,0.084,-0.816,-0.24,-0.646,-0.5,-0.398,-0.683,-0.111,-0.755,0.17,-0.715,0.407,-0.576,0.566,-0.368,0.628,-0.133,0
1,0.895,-0.032,0.875,0.055,0.895,0.014,0.929,0.028,0.913,-0.01,0.941,-0.016,0.919,0.034,0.937,0,0.943,0.014,0.905,0.008,0.887,-0.018,0.893,0.024,0.89,0.016,0.881,0.002,0.873,0.042,0.867,0.024,0
1,0.951,0.004,0.952,-0.027,0.934,-0.019,0.946,0.016,0.965,0.033,0.942,0.073,0.946,-0.013,0.972,0.001,0.948,0.06,0.927,0.084,0.931,0.101,0.945,0.014,0.935,0.049,0.932,0.082,0.941,0,0.915,0.047,0
1,0.947,0,0.932,-0.032,0.952,-0.034,0.956,0.024,0.941,0.018,0.926,0.047,0.94,-0.015,0.948,0.02,0.938,0.014,0.914,0.077,0.895,0.061,0.94,0.032,0.925,0.025,0.921,0.022,0.925,0.004,0.927,-0.006,0
1,0.906,-0.017,0.981,-0.02,0.957,-0.036,0.857,0.001,0.897,-0.033,0.891,-0.014,0.906,-0.045,0.914,-0.009,0.808,-0.129,0.887,0.012,0.922,-0.023,0.91,-0.021,0.891,-0.078,0.83,-0.172,0.96,-0.038,0.874,-0.162,0
1,1,0.058,0.945,0.074,1,0.132,1,-0.019,0.948,0.07,0.957,0.146,0.949,0.112,0.909,0.201,0.967,0.163,0.997,0.143,0.908,0.164,0.917,0.224,0.884,0.236,0.886,0.225,0.783,0.296,0.836,0.312,0
1,1,-0.925,1,0.755,0.491,-0.057,0.623,0,1,-0.001,0.453,0.075,0.623,-0.057,0.989,-0.001,0.528,0,0.528,0.075,0.952,-0.001,1,0.792,0.922,-0.001,0.943,-1,1,0.434,0.434,-0.113,0
1,0.438,0.042,0.583,-0.104,0.396,0,0.333,-0.062,0.479,0,0.292,0.104,0.542,0.021,0.438,-0.229,0.354,-0.229,0.333,0.083,0.25,0.188,0.396,-0.188,0.44,-0.101,0.417,-0.083,0.583,-0.312,0.333,-0.062,0
1,0.267,-0.1,0.533,0,0.333,-0.133,0.367,0.117,0.567,0.017,0.717,0.083,0.7,-0.067,0.533,0.2,0.417,-0.017,0.317,0.2,0.7,0,0.25,0.133,0.462,0.054,0.4,0.033,0.467,0.033,0.417,-0.05,0
1,1,0.455,1,0.545,0.818,0.636,1,-0.091,1,0,0.818,-0.455,0.636,0.273,1,-0.636,1,-0.273,0.909,-0.455,1,0.078,1,-0.091,1,0.089,1,0.364,1,0.636,0.727,0.273,0
1,0.927,0.042,0.893,0.158,0.861,0.198,0.837,0.365,0.806,0.402,0.762,0.406,0.666,0.484,0.601,0.518,0.534,0.522,0.484,0.542,0.425,0.557,0.333,0.553,0.27,0.542,0.223,0.534,0.143,0.491,0.116,0.466,0
1,0.882,0.435,0.596,0.777,0.197,0.945,-0.241,0.925,-0.625,0.713,-0.864,0.337,-0.924,-0.053,-0.774,-0.447,-0.47,-0.733,-0.102,-0.822,0.264,-0.776,0.56,-0.559,0.721,-0.244,0.725,0.096,0.581,0.389,0.347,0.577,0
1,0.946,0.175,0.909,0.331,0.851,0.5,0.737,0.638,0.592,0.738,0.487,0.836,0.305,0.907,0.18,0.934,-0.007,0.931,-0.189,0.894,-0.33,0.825,-0.465,0.765,-0.586,0.663,-0.679,0.526,-0.753,0.425,-0.812,0.261,0
1,0.997,0.217,0.92,0.47,0.769,0.624,0.533,0.781,0.368,0.883,0.101,0.833,-0.068,0.893,-0.283,0.721,-0.437,0.617,-0.558,0.481,-0.65,0.355,-0.647,0.159,-0.667,0.023,-0.649,-0.135,-0.546,-0.229,-0.472,-0.35,0
1,0.85,0.018,0.922,0.015,0.92,0.022,0.928,0.08,0.876,0.114,0.912,0.043,0.907,0.05,0.873,0.028,0.959,0,0.891,0.07,0.884,0.077,0.837,0.109,0.869,0.09,0.876,0.088,0.852,0.101,0.843,0.107,0
1,0.901,0.018,1,-0.018,0.901,0.007,0.848,0.057,1,0.035,0.979,0.011,0.975,0.035,1,-0.032,0.897,-0.032,0.862,0.078,1,0.092,0.901,0.046,0.943,0.032,0.947,0.025,1,0.011,0.936,0.021,0
1,0.575,-0.032,0.752,-0.054,0.615,-0.012,0.54,0.034,0.617,0.099,0.591,-0.024,0.627,0.012,0.708,0.026,0.603,0.016,0.478,-0.028,0.591,0.038,0.5,0.04,0.613,-0.012,0.617,-0.135,0.688,-0.014,0.625,-0.032,0
1,0.995,-0.059,0.852,0.023,0.834,-0.377,1,0.038,0.852,-0.178,0.598,-0.449,0.605,-0.382,0.844,-0.385,0.582,-0.322,0.57,-0.297,0.369,-0.474,0.568,-0.512,0.411,-0.462,0.213,-0.341,0.423,-0.545,0.186,-0.453,0
1,0.869,-0.071,1,-0.025,1,-0.069,0.878,0.002,0.836,-0.064,1,-0.073,1,-0.2,0.869,0.053,0.88,-0.038,1,-0.115,1,-0.187,0.844,0.036,1,-0.142,0.822,-0.147,1,-0.156,1,-0.442,0
1,1,0.549,0.627,1,0.02,1,-0.49,0.922,-0.824,0.588,-1,0.118,-0.961,-0.333,-0.647,-0.686,-0.235,-0.863,0.353,-1,0.745,-0.725,0.922,-0.216,0.929,0.219,0.725,0.569,0.235,0.902,-0.118,0.902,0
1,0.599,0.147,0.699,-0.139,0.851,-0.139,0.81,0.024,0.505,0.028,0.674,-0.045,0.808,-0.137,0.514,-0.245,0.815,-0.143,0.702,-0.004,0.333,0.062,0.561,-0.331,0.614,-0.168,0.527,-0.021,0.539,-0.313,0.674,-0.22,0
1,0.896,0.393,0.661,0.718,0.295,0.908,-0.048,0.944,-0.457,0.846,-0.777,0.585,-0.928,0.251,-0.923,-0.153,-0.761,-0.484,-0.509,-0.762,-0.149,-0.886,0.216,-0.857,0.532,-0.686,0.748,-0.407,0.831,-0.07,0.769,0.279,0
1,1,1,0.367,0.062,0.13,0.927,-0.276,0.936,-0.315,0.377,-0.872,0.369,-0.929,-0.089,-0.389,-0.342,-0.466,-0.825,-0.054,-0.936,0.256,-0.204,0.738,-0.46,0.855,-0.068,1,1,0.387,0.002,0.178,0.798,0
1,0.826,0.082,0.791,-0.082,0.904,-0.018,0.929,0.011,0.801,0.089,0.947,-0.007,0.943,0,0.933,0.202,0.95,-0.007,0.915,0.007,0.805,0.071,0.911,0.16,0.895,0.082,0.777,0.067,0.926,0.181,0.926,0,0
1,0.512,1,1,0.538,0.712,0.808,0.456,0.464,0.331,1,0.212,1,-0.174,1,-0.331,0.987,-0.614,1,-0.527,0.717,-0.885,0.479,-1,0.352,-1,0.096,-1,-0.167,-1,-0.422,-0.919,-0.656,0
1,1,0.074,1,0.034,1,-0.056,1,0.088,1,0.197,1,0.203,1,0.128,1,0.106,1,0.271,1,0.448,1,0.418,1,0.2,1,0.367,0.956,0.486,1,0.325,1,0.467,0
1,1,-0.006,1,-0.098,1,-0.076,1,-0.106,1,-0.111,1,-0.395,1,-0.156,0.921,-0.319,0.865,-0.345,0.917,-0.441,0.961,-0.469,0.819,-0.404,0.827,-0.422,0.758,-0.382,0.804,-0.406,0.744,-0.45,0
1,0.923,0.078,0.927,0.163,0.897,0.246,0.841,0.352,0.788,0.422,0.707,0.47,0.708,0.565,0.605,0.642,0.512,0.649,0.399,0.67,0.342,0.683,0.237,0.761,0.188,0.739,0.097,0.71,0.027,0.771,-0.04,0.695,0
1,0.994,0.005,0.841,-0.113,0.882,-0.164,0.991,-0.063,0.965,-0.075,0.852,0.03,0.872,-0.208,0.939,-0.13,0.983,-0.089,0.899,0.001,0.878,-0.059,0.934,-0.199,0.876,-0.178,0.943,-0.166,0.803,-0.257,0.766,-0.278,0
1,0.6,0.033,0.633,0.067,0.7,0.067,0.7,0,0.633,0,0.8,0,0.733,0,0.7,0.1,0.667,0.1,0.733,-0.033,0.767,0,0.633,0.133,0.659,0.102,0.6,0.133,0.6,0.167,0.633,0.167,0
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576,0
1,0.749,0.025,0.99,0.098,0.759,0.129,0.743,-0.092,0.958,0.025,0.979,-0.005,0.961,0.102,0.915,0.038,0.71,0.027,0.812,-0.08,1,0,0.718,-0.012,0.823,0.026,0.724,-0.011,0.904,0.111,0.728,0.028,0
1,0.835,0.29,0.693,0.477,0.492,0.684,0.22,0.868,-0.081,0.85,-0.356,0.777,-0.527,0.584,-0.704,0.313,-0.758,0.039,-0.712,-0.153,-0.583,-0.392,-0.372,-0.53,-0.17,-0.609,0.084,-0.615,0.252,-0.485,0.406,-0.353,0
1,1,-0.241,1,-0.203,0.873,-0.101,0.886,0.013,1,0.114,0.924,0.063,0.848,-0.038,0.633,-0.367,0.873,-0.013,0.937,0.063,1,0.253,0.62,-0.38,0.846,-0.055,1,-0.063,0.532,0.025,0.835,-0.025,0
1,0.667,-0.014,0.974,0.068,0.496,0.501,0.757,-0.003,0.652,-0.141,0.402,-0.489,0.392,0.587,0.768,0.318,0.786,0.113,0.475,-0.449,1,0.007,0.607,0.07,0.687,0.171,0.876,0.078,0.553,0.246,0.139,0.481,0
1,0.847,0.135,0.736,-0.062,0.879,0.083,0.889,-0.091,0.787,0.067,0.807,-0.004,0.793,-0.011,0.858,-0.046,0.872,-0.035,0.817,-0.095,0.71,0.044,0.865,-0.151,0.811,-0.048,0.782,-0.007,0.757,-0.067,0.858,-0.062,0
