"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,7,49,1,0.327,1,2,16,49,8,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,47,47,47,0.34,1,1.14,16,47,14,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
11,11,121,1,0.537,0.876,5,65,106,13,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
8,1,8,0.125,0.875,1,7,7,8,1,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
6,18,108,3,0.315,1,1.62,34,108,21,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
6,4,24,0.667,0.667,1,8,16,24,2,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
1,109,109,109,0.183,1,1.05,20,109,19,0
1,89,89,89,0.169,1,1.07,15,89,14,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
1,99,99,99,0.192,1,1.06,19,99,18,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
1,77,77,77,0.325,1,1.04,25,77,24,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
4,32,128,8,0.313,1,2.11,40,128,19,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
4,7,28,1.75,0.286,1,2,8,28,4,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
