"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,1
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,1
82,138,9,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,1
70,122,9,0,0,3.6666667,4.033196,4.111111,3.7810435,19.88889,17.88889,25.11111,16.666668,-6,15.666667,-9.666667,26.444445,0.40249237,-1.5402138,1
32,95,9,0,0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582,1
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606,1
228,91,9,0,0,0.72222227,0.1962963,1.1111112,0.38518512,2.6296296,0.44444445,6.2222223,1.2222222,-6.5555553,10.777778,-4.2222223,6.2222223,0.9398148,-2.2257352,1
14,71,9,0,0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.2222223,40.22222,0.39567065,-2.4018247,1
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,1
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,1
228,123,9,0,0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.123254,1
233,97,9,0,0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822,1
18,66,9,0,0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29,-6.3333335,49.555557,0.3501687,-2.43063,1
220,124,9,0,0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0,2.4444444,0.22222222,-2.6666667,4.6666665,-2,2.4444444,1,-2.1617603,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
106,107,9,0,0,1.111111,0.72008204,0.6666667,0.4216372,22.555555,13,36,18.666668,-28.666666,40.333332,-11.666667,36,0.6385408,-2.3546174,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,1
88,136,9,0,0,1.8333331,1.149879,2.0555553,2.112573,8,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4,13.222222,0.6950877,-2.412671,1
99,130,9,0,0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292,1
235,120,9,0,0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0,4,0.33333334,-4.3333335,7.6666665,-3.3333333,4,1,-2.1563656,1
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,1
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,1
17,85,9,0.11111111,0,0.8888889,0.72008216,1.111111,0.7200825,1.7777778,0.44444445,3.4444444,1.4444444,-4,5,-1,3.4444444,0.912963,-2.3776238,1
100,111,9,0,0,3.7222223,20.951847,4.111111,19.496296,4.888889,2.2222223,9.111111,3.3333333,-8,12.666667,-4.6666665,9.111111,0.8646644,-2.2164733,1
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
61,119,9,0,0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6,-2.6666667,3.2222223,0.984127,-2.133095,1
245,73,9,0,0,8.222222,6.2739906,10.722222,7.6809044,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666666,70.111115,0.5490324,-2.2512536,1
57,119,9,0,0,2.2777774,2.0266733,1.7777777,1.721326,20.592592,12.222222,33.666668,15.888889,-25.11111,39.22222,-14.111111,33.666668,0.6356236,-2.2681484,1
68,103,9,0,0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658,1
9,76,9,0,0,1.2777778,1.4207457,1.6666666,1.8618987,2.4444444,0.8888889,4.666667,1.7777778,-4.6666665,6.6666665,-2,4.666667,0.87222224,-2.3408008,1
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,1
112,102,9,0,0,0.5555555,0.20740739,1.5555555,0.4740743,3.3703704,0.5555556,7.6666665,1.8888888,-8.444445,12.888889,-4.4444447,7.6666665,0.94074076,-2.2751586,1
25,91,9,0,0,1.611111,4.3740745,1.388889,0.99629617,3.8888888,0.8888889,8.111112,2.6666667,-9,12.666667,-3.6666667,8.111112,0.9114478,-2.3545752,1
48,81,9,0,0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593,105.666664,128.88889,104.22222,-21.777779,47.88889,-26.11111,128.88889,0.19307978,-2.0334873,0
192,142,9,0.11111111,0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.7777777,4.888889,2.3333335,6.3333335,0.6666667,-7,6.7777777,0.662037,-0.60486406,0
28,131,9,0,0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.6666665,6,2.8888888,4.4444447,2.4444444,-6.888889,6.6666665,0.56613755,-0.87464094,0
201,125,9,0,0,1,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246,0
73,19,9,0,0,0.9444453,0.38968116,0.94444275,0.68041587,127.51852,116.55556,143.11111,122.888885,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,0
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,0
178,43,9,0,0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
38,41,9,0.11111111,0,1.7777777,1.6740736,1.6666666,1.7777781,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.4320471,-1.7716596,0
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,0
191,47,9,0,0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129,146.33334,131.88889,-20.222221,31.777779,-11.555555,146.33334,0.11839892,-2.2625546,0
69,59,9,0,0,1.2777773,0.9518511,2.055555,1.4851853,23.851852,22.666666,30.88889,18,-3.5555556,21.11111,-17.555555,30.88889,0.41530126,-1.6993256,0
65,70,9,0,0,0.6666654,0.17777647,1.1111082,0.5629626,112.51852,104,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166,0
201,92,9,0,0,0.8333346,0.2111112,0.7777799,0.2962967,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29,115.44444,0.35122013,-2.2428021,0
91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.22967392,-2.345744,0
187,120,9,0,0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.22280817,-1.8929771,0
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,0
121,82,9,0,0,0.555556,0.34426636,0.6111107,0.44305366,106.51852,92.888885,125.888885,100.77778,-40.88889,58.11111,-17.222221,125.888885,0.2620926,-2.3448718,0
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,0
95,131,9,0,0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3,4.6666665,2.3333333,-7,7.2222223,0.5928131,-0.8507829,0
199,25,9,0,0,1,0.8444401,1.2777761,0.7740752,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.29752782,-2.2521007,0
140,25,9,0,0,0.99999875,1.4666697,1.1111107,0.118517555,128,117.77778,142.33334,123.888885,-30.666666,43,-12.333333,142.33334,0.17250364,-2.3545518,0
142,33,9,0,0,0.49999872,0.62360865,0.50000125,0.3496027,110.59259,96.77778,128.66667,106.333336,-41.444443,54.22222,-12.777778,128.66667,0.24777646,-2.4080186,0
149,64,9,0,0,1.4999996,1.1444446,1.3888887,0.46296337,24.074074,22.666666,31.88889,17.666668,-4.2222223,23.444445,-19.222221,31.88889,0.4463545,-1.7248944,0
155,27,9,0,0,1.0555573,0.24073716,1.4444453,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.11111,-12.222222,146.55556,0.09847229,-2.146716,0
103,64,9,0,0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15,126.22222,0.2367968,-2.3554425,0
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,0
137,147,9,0.11111111,0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.4681647,-2.2045748,0
6,54,9,0,0,0.61110944,0.1074082,0.944444,0.5518552,116.77778,109.111115,132.44444,108.77778,-23,47,-24,132.44444,0.18114924,-2.079152,0
63,13,9,0,0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,0
123,104,9,0,0,2.2777777,2.107407,4,2.0000021,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.4213954,-1.7287898,0
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
96,92,9,0.11111111,0,3.3333337,2.9777782,1.777778,0.6518514,22.88889,21.777779,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.422223,-1.6826507,0
18,13,9,0,0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.099060155,-2.292384,0
228,22,9,0,0,1.1111107,0.8606628,1.3888887,0.9756292,49.666668,42.77778,62.88889,43.333332,-20.666666,39.666668,-19,62.88889,0.3194739,-2.123537,0
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,0
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
76,135,9,0,0,0.4444445,0.11851851,0.8333333,0.1222222,5,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7,6.888889,0.6137566,-0.6920281,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
69,75,9,0.11111111,0,2.111111,1.4074076,1.5000004,2.21111,22.74074,22,29.333334,16.88889,-2.2222223,19.777779,-17.555555,29.333334,0.4235012,-1.6418817,0
104,68,9,0,0,1,0.5777804,0.8888893,0.8296292,105.77778,95.111115,124.888885,97.333336,-32,57.333332,-25.333334,124.888885,0.23914346,-2.1699994,0
34,83,9,0,0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445,14.333333,0.33333334,15,-15.333333,24.444445,0.41007325,-1.5070066,0
112,35,9,0,0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.666664,-30.333334,45,-14.666667,142.55556,0.17608316,-2.311049,0
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,0
227,44,9,0.11111111,0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.27198678,-2.0704656,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
96,123,9,0,0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,0
112,114,9,0,0,0.7222224,0.06296291,0.6666668,0.0444444,5.259259,6.5555553,6.111111,3.1111112,3.8888888,2.5555556,-6.4444447,6.6666665,0.5343915,-0.9106101,0
72,118,9,0,0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347,0
12,154,9,0,0,3.222222,3.0518484,2.3333333,3.200002,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292,0
204,12,9,0,0,0.7777774,0.51851887,1.7777786,0.78518295,127.44444,115.55556,143.11111,123.666664,-35.666668,47,-11.333333,143.11111,0.19251962,-2.4029171,0
88,91,9,0,0,1.0555559,0.8277575,0.7222214,0.77220345,104.888885,92.55556,123.44444,98.666664,-37,55.666668,-18.666666,123.44444,0.2502041,-2.300486,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
241,76,9,0,0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,0
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
41,61,9,0,0,2.0555553,1.5740743,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.2222223,21.11111,-16.88889,28.777779,0.43704242,-1.7372931,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
120,74,9,0,0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532,0
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
189,124,9,0,0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,0
193,142,9,0.11111111,0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.7777777,5.2222223,2.4444444,5.888889,1.2222222,-7.111111,6.7777777,0.646164,-0.675123,0
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
5,101,9,0,0,2.3333333,2.3111115,1.7777777,0.60740685,16.925926,18.333334,19.88889,12.555555,4.2222223,8.888889,-13.111111,20.222221,0.3768521,-1.2111098,0
70,44,9,0,0.11111111,2.444444,2.0940828,2.3333333,2.139576,122.59259,112,136.88889,118.888885,-31.777779,42.88889,-11.111111,136.88889,0.1818206,-2.3846567,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
67,32,9,0,0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48,-14.666667,142.22223,0.19062504,-2.333746,0
86,74,9,0.11111111,0,1.3333336,1.5555557,0.6666673,0.13333334,22.407408,21.666666,28.88889,16.666668,-2.2222223,19.444445,-17.222221,28.88889,0.42220616,-1.6466708,0
80,40,9,0,0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129,106.888885,-43.444443,54.88889,-11.444445,129,0.2540513,-2.4346924,0
179,63,9,0,0,0.99999744,0.51639783,6.222223,5.6751566,105.59259,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359,-2.3752825,0
243,41,9,0,0,1,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32,-11.666667,145.88889,0.11953241,-2.2702253,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
143,24,9,0,0,1.2777773,0.9074056,0.88888806,1.1407489,127.62963,117.666664,141.66667,123.55556,-29.88889,42.11111,-12.222222,141.66667,0.16939692,-2.349252,0
3,21,9,0,0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44444,-28.11111,39.22222,-11.111111,143.22223,0.15667991,-2.357178,0
196,129,9,0,0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.54012346,-0.9327826,0
188,73,9,0,0,1.0555553,0.9289579,2.2777786,1.9935083,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,0
83,114,9,0,0,1.388889,1.129629,1.9444443,0.59629667,19.851852,20,24.666666,14.888889,0.44444445,14.444445,-14.888889,24.666666,0.39496386,-1.5086578,0
107,146,9,0,0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706,0
222,114,9,0,0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.3333335,2.8888888,2,5.6666665,-7.6666665,7.3333335,0.6031746,-1.3145328,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
58,122,9,0,0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296296,7,6.6666665,3.2222223,4.111111,3.1111112,-7.2222223,7.2222223,0.5515873,-0.9647966,0
