"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.55,0.65,0.5,0.28,0.5,0,0.55,0.22,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,0
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
