"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
7,14,98,2,0.5,1,2.72,49,98,18,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
3,537,1611,179,0.345,0.405,22.24,556,652,25,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
1,36,36,36,0.222,1,1.14,8,36,7,0
1,81,81,81,0.901,1,24.33,73,81,3,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
10,10,100,1,0.56,0.69,28,56,69,2,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
4,9,36,2.25,0.611,0.611,22,22,22,1,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
7,1,7,0.143,1,1,7,7,7,1,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
5,5,25,1,0.72,0.72,18,18,18,1,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
1,126,126,126,0.992,1,125,125,126,1,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
1,52,52,52,0.788,1,10.25,41,52,4,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
3,213,639,71,0.318,0.379,11.94,203,242,17,0
1,49,49,49,0.286,1,7,14,49,2,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
1,18,18,18,0.944,1,17,17,18,1,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
1,36,36,36,0.583,1,4.2,21,36,5,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
1,41,41,41,0.927,1,12.67,38,41,3,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
1,27,27,27,0.407,1,1.83,11,27,6,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
2,64,128,32,0.43,0.602,3.93,55,77,14,0
1,249,249,249,0.173,1,1.02,43,249,42,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,0
2,475,950,237.5,0.504,0.544,95.8,479,517,5,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,0
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
2,32,64,16,0.516,0.531,33,33,34,1,0
1,99,99,99,0.192,1,1.06,19,99,18,0
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,0
1,11,11,11,1,1,11,11,11,1,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
3,3,9,1,0.889,0.889,8,8,8,1,0
3,3,9,1,0.889,0.889,8,8,8,1,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
1,30,30,30,0.4,1,2.4,12,30,5,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
1,206,206,206,0.99,1,204,204,206,1,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
1,277,277,277,1,1,277,277,277,1,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
