"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,1
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,1
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,1
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,1
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,1
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,1
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,1
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,1
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,1
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,1
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,1
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,1
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,1
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,1
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,1
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,1
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,1
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,1
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,1
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,1
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,1
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,1
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,1
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,1
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,1
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,1
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,1
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,1
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,1
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,1
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,1
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,1
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,1
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,1
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,1
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,1
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,1
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,1
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,1
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,1
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,1
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,1
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,1
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,1
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,1
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,1
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,1
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,1
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,1
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,1
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,1
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,1
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,1
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,1
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,1
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,1
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,1
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,0
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,0
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,0
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,0
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,0
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,0
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,0
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,0
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,0
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,0
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,0
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,0
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,0
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,0
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,0
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,0
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,0
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,0
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,0
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,0
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,0
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,0
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,0
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,0
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,0
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,0
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,0
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,0
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,0
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,0
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,0
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,0
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,0
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,0
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,0
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,0
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,0
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,0
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,0
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,0
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,0
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,0
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,0
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,0
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,0
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,0
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,0
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,0
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,0
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,0
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,0
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,0
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,0
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,0
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,0
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,0
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,0
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,0
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,0
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,0
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,0
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,0
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,0
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,0
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,0
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,0
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,0
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,0
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,0
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,0
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,0
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,0
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,0
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,0
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,0
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,0
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,0
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,0
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,0
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,0
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,0
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,0
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,0
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,0
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,0
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,0
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,0
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,0
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,0
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,0
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,0
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,0
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,0
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,0
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,0
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,0
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,0
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,0
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,0
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,0
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,0
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,0
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,0
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,0
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,0
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,0
