"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,1
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,1
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,1
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,1
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,1
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,1
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,1
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,1
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,1
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,1
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,1
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,1
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,1
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,1
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,1
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,1
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,1
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,1
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,1
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,1
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,1
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,1
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,1
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,1
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,1
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,1
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,1
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,1
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,1
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,1
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,1
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,1
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,1
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,1
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,1
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,1
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,1
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,1
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,1
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,1
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,1
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,1
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,1
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,1
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,1
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,1
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,1
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,1
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,1
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,1
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,1
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,1
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,1
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,1
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,1
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,1
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,1
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,1
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,1
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,1
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,1
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,1
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,1
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,1
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,1
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,1
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,1
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,1
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,1
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,1
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,1
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,1
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,1
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,1
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,0
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,0
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,0
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,0
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,0
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,0
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,0
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,0
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,0
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,0
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,0
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,0
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,0
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,0
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,0
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,0
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,0
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,0
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,0
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,0
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,0
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,0
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,0
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,0
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,0
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,0
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,0
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,0
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,0
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,0
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,0
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,0
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,0
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,0
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,0
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,0
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,0
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,0
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,0
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,0
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,0
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,0
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,0
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,0
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,0
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,0
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,0
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,0
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,0
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,0
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,0
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,0
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,0
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,0
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,0
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,0
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,0
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,0
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,0
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,0
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,0
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,0
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,0
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,0
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,0
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,0
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,0
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,0
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,0
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,0
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,0
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,0
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,0
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,0
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,0
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,0
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,0
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,0
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,0
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,0
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,0
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,0
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,0
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,0
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,0
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,0
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,0
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,0
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,0
