"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.43,0.45,0.54,0.14,0.5,0,0.5,0.31,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22,0
0.56,0.48,0.5,0.3,0.5,0,0.51,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,0
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,0
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.33,0.46,0.53,0.12,0.5,0,0.5,0.27,0
0.61,0.46,0.54,0.11,0.5,0,0.47,0.22,0
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,0
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.29,0.32,0.58,0.15,0.5,0,0.5,0.3,0
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,0
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.43,0.33,0.67,0.12,0.5,0,0.43,0.23,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,0
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,0
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,0
0.61,0.52,0.5,0.44,0.5,0,0.53,0.22,0
0.27,0.43,0.5,0.13,0.5,0,0.54,0.31,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.51,0.35,0.46,0.15,0.5,0,0.51,0.42,0
0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,0
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.43,0.45,0.53,0.19,0.5,0,0.56,0.22,0
0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,0
0.43,0.22,0.79,0.79,0.5,0,0.22,0,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,0
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,0
0.59,0.48,0.49,0.49,0.5,0,0.36,0.32,0
