"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,1
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,1
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,1
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,1
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,1
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,1
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,1
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,1
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,1
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,1
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,1
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,1
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,1
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,1
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,1
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,1
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,1
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,1
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,1
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,1
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,1
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,1
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,1
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,1
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,1
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,1
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,1
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,1
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,1
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,1
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,1
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,1
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,1
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,1
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,1
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,1
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,1
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,1
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,1
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,1
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,1
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,1
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,1
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,1
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,1
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,1
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,1
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,1
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,1
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,1
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,1
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,1
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,1
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,1
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,1
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,1
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,1
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,1
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,1
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,1
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,1
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,1
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,1
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,1
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,1
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,1
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,1
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,1
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,1
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,1
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,1
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,1
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,1
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,1
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,1
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,1
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,1
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,1
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,1
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,1
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,1
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,1
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,1
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,1
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,1
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,1
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,1
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,1
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,1
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,1
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,1
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,1
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,1
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,1
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,1
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,1
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,1
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,1
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,1
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,1
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,1
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,1
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,1
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,1
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,1
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,1
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,1
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,1
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,1
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,1
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,1
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,1
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,1
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,1
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,1
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,1
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,1
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,1
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,1
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,1
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,1
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,1
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,1
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,1
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,1
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,1
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,1
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,1
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,1
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,1
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,1
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,1
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,1
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,1
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,1
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,1
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,0
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,0
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,0
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,0
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,0
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,0
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,0
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,0
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,0
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,0
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,0
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,0
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,0
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,0
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,0
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,0
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,0
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,0
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,0
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,0
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,0
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,0
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,0
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,0
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,0
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,0
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,0
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,0
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,0
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,0
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,0
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,0
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,0
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,0
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,0
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,0
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,0
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,0
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,0
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,0
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,0
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,0
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,0
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,0
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,0
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,0
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,0
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,0
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,0
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,0
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,0
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,0
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,0
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,0
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,0
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,0
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,0
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,0
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,0
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,0
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,0
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,0
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,0
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,0
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,0
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,0
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,0
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,0
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,0
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,0
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,0
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,0
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,0
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,0
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,0
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,0
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,0
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,0
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,0
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,0
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,0
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,0
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,0
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,0
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,0
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,0
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,0
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,0
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,0
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,0
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,0
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,0
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,0
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,0
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,0
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,0
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,0
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,0
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,0
