"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,-0.006,-0.5,0,0,-0.019,1,0,0,0,0,0,0,0,0,0,0,0.314,0.929,-0.353,0.744,-0.346,-0.808,0,0,-0.615,-0.513,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,0.656,0,0,1,-1,1
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047,1
1,0.988,0.022,0.931,0.341,0.839,0.352,0.747,0.489,0.736,0.519,0.551,0.602,0.431,0.662,0.318,0.704,0.284,0.689,0.075,0.737,0.063,0.713,-0.165,0.697,-0.166,0.605,-0.162,0.558,-0.347,0.442,-0.335,0.375,1
1,0.284,-0.318,0,0,0.682,-1,0.307,0.958,0.644,0.064,0.348,-0.848,0,0,0.591,-0.36,0.451,-0.807,0,0,0,0,0.242,0.178,1,-0.239,0.061,-0.485,0.163,-0.701,0,0,1
1,0.798,0.094,0.781,0.207,0.716,0.281,0.693,0.413,0.659,0.501,0.579,0.608,0.492,0.584,0.334,0.679,0.296,0.635,0.096,0.681,0.021,0.722,-0.087,0.632,-0.119,0.607,-0.182,0.56,-0.255,0.517,-0.273,0.425,1
1,0.846,-0.086,-0.317,-0.806,-0.09,-0.564,0.806,0.046,0.895,-0.008,-0.185,0.64,-0.2,-0.681,0.857,-0.113,0.78,-0.157,-0.07,0.508,-0.341,0.809,0.789,-0.037,0.709,-0.253,0.779,-0.141,-0.214,-0.782,-0.185,-0.599,1
1,-1,-1,0,0,0.508,-0.785,0.606,0.329,-1,-0.414,0,0,0,0,1,-0.267,0.365,-0.635,0.971,-1,-1,-1,1,-0.596,-1,-1,-1,-1,1,-1,0,0,1
1,1,-0.055,1,-1,0.5,-0.111,0.361,-0.222,1,-0.257,0.167,-0.111,1,-0.347,1,-0.389,1,-0.429,0,-0.25,1,-0.503,1,-0.278,1,-0.571,1,-0.278,1,-0.632,1,-0.659,1
0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,0.5,0,0,1
0,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,1
1,0.976,-0.106,0.946,-0.208,0.928,-0.284,0.86,-0.273,0.798,-0.479,0.782,-0.508,0.746,-0.614,0.579,-0.681,0.379,-0.736,0.363,-0.766,0.319,-0.798,0.228,-0.816,0.137,-0.825,0.046,-0.824,-0.043,-0.813,-0.138,-0.81,1
1,1,-0.062,1,0.029,1,-0.051,1,-0.017,1,-0.117,0.845,-0.052,0.934,-0.066,0.692,-0.074,0.657,-0.204,0.949,-0.316,0.809,-0.317,0.849,-0.348,0.725,-0.292,0.731,-0.386,0.544,-0.263,0.642,-0.395,1
1,0.017,-0.356,0,0,0,0,0,0,0,0,0,0,0.123,-0.55,0.228,0.828,1,-0.423,0,0,0.083,-1,-0.106,-0.167,1,-0.767,-1,0.189,0,0,1,-0.273,1
1,-0.267,0.4,-0.273,0.122,-0.178,-0.044,0.062,-0.069,0.045,0.026,-0.009,0.027,-0.016,-0.002,-0.001,-0.009,0.005,-0.002,0.001,0.002,-0.001,0.001,-0.001,0,0,0,0,0,0,0,0,0,1
1,-0.205,0.288,0.23,0.1,0.282,0.318,0.322,0.35,0.363,-0.346,0.092,0.275,-0.095,0.21,-0.088,0.235,-0.342,0.314,-0.48,-0.08,0.299,0.332,-0.58,-0.24,0.322,-0.285,-0.47,0.185,-0.271,-0.312,0.404,0.03,1
1,0.059,-0.008,0.067,0.008,0,-0.011,0.006,-0.039,0.017,-0.075,-0.006,0.053,0.064,-0.034,0,0.095,-0.064,0.075,-0.047,0.025,0.028,-0.006,0.008,0.006,0.103,-0.008,0.031,-0.003,0.045,0,0.047,-0.034,1
1,0.055,0.014,-0.026,0.046,0.014,0.046,-0.078,0.009,0.017,-0.066,-0.037,0.043,-0.083,-0.046,-0.095,0.08,-0.04,0.052,0.02,0.023,-0.037,-0.011,0.032,-0.009,0.009,0.017,0.026,0.011,0.026,0.011,-0.046,-0.006,1
1,0.214,-0.095,0.333,0.071,0.19,0.19,0.238,0.095,0.405,0.024,0.31,-0.048,0.31,-0.048,0.286,-0.119,0.333,0.048,0.31,0,0.214,-0.119,0.357,-0.048,0.221,-0.023,0.19,0,0.17,-0.02,0.147,-0.019,0
1,0.982,0,0.886,0.031,0.862,0.046,0.8,0,0.691,0.045,0.793,0.084,0.771,0.096,0.627,0.255,0.682,0.127,0.707,0.126,0.686,0.135,0.745,0.227,0.646,0.151,0.673,0.027,0.607,0.165,0.588,0.171,0
1,0.852,0.393,0.389,0.764,0.089,0.989,-0.426,0.887,-0.762,0.5,-0.931,0.108,-0.859,-0.31,-0.66,-0.553,-0.193,-0.861,0.284,-0.805,0.646,-0.352,0.778,-0.233,0.717,0.213,0.378,0.583,0.197,0.663,-0.112,0.649,0
1,0.505,-0.169,0.714,0.015,0.711,0.023,0.681,0.013,0.346,0.056,0.69,0.044,0.681,0.051,0.67,0.057,0.634,-0.047,0.645,0.069,0.631,0.074,0.84,0.181,0.599,0.083,0.382,0.068,0.565,0.09,0.546,0.093,0
1,0.834,0.391,0.54,0.786,0.123,0.894,-0.332,0.836,-0.701,0.596,-0.866,0.219,-0.844,-0.242,-0.597,-0.619,-0.194,-0.878,0.124,-0.891,0.511,-0.725,0.791,-0.277,0.83,0.087,0.666,0.491,0.375,0.7,-0.04,0.794,0
1,0.683,0.054,0.848,0.002,0.843,0.003,0.843,0.099,0.758,0.041,0.819,0.006,0.807,0.007,0.806,-0.124,0.779,-0.035,0.764,0.009,0.746,0.01,0.796,-0.042,0.708,0.011,0.622,0.116,0.666,0.012,0.644,0.012,0
1,0.495,0.097,0.296,0.058,0.35,0,0.573,-0.024,0.583,0.024,0.335,0.049,0.524,0.005,0.471,-0.107,0.432,0.005,0.35,0.058,0.189,0.257,0.311,-0.15,0.365,0.038,0.393,0.175,0.262,0,0.374,-0.019,0
1,0.979,0.158,0.901,0.352,0.82,0.486,0.718,0.649,0.588,0.737,0.403,0.832,0.251,0.848,0.047,0.855,-0.122,0.797,-0.262,0.808,-0.378,0.717,-0.51,0.583,-0.576,0.46,-0.619,0.308,-0.658,0.183,-0.641,0.03,0
1,0.896,0.379,0.673,0.694,0.359,0.887,-0.042,0.933,-0.389,0.844,-0.673,0.621,-0.827,0.304,-0.862,-0.054,-0.736,-0.343,-0.518,-0.624,-0.234,-0.739,0.069,-0.739,0.335,-0.623,0.524,-0.421,0.612,-0.173,0.601,0.087,0
1,0.328,0.11,0.16,0.293,0.14,0.745,-0.251,0.92,-0.165,0.267,-0.637,0.249,-0.976,-0.003,-0.232,-0.199,-0.305,-0.489,-0.144,-0.9,0.093,-0.289,0.283,-0.186,0.396,-0.115,0.31,0.056,0.214,0.205,0.134,0.264,0
1,0.941,0.119,0.857,0.01,0.851,0.015,0.77,-0.003,0.845,0.109,0.833,0.03,0.827,0.035,0.748,0.019,0.8,0.024,0.809,0.049,0.803,0.054,0.773,0.022,0.791,0.062,0.859,0.093,0.779,0.071,0.773,0.075,0
1,0.615,0.189,0.782,0.018,0.775,0.026,0.651,-0.103,0.775,0.08,0.74,0.051,0.723,0.058,0.686,-0.089,0.617,0.163,0.662,0.076,0.639,0.08,0.602,-0.072,0.588,0.088,0.551,0.257,0.534,0.092,0.506,0.093,0
1,0.898,0.352,0.673,0.622,0.439,0.944,-0.036,0.805,-0.228,0.753,-0.251,0.488,-0.574,0.284,-0.668,0.106,-0.474,-0.062,-0.811,-0.06,-0.332,-0.476,-0.129,-0.536,0.072,-0.519,0.243,-0.435,0.366,-0.301,0.428,0.133,0
1,0.905,0.411,0.654,0.748,0.299,0.959,-0.133,0.978,-0.522,0.833,-0.797,0.551,-0.966,0.152,-0.93,-0.256,-0.719,-0.594,-0.415,-0.852,-0.022,-0.938,0.363,-0.854,0.675,-0.62,0.86,-0.281,0.887,0.098,0.755,0.463,0
1,0.835,0.083,0.737,-0.147,0.843,-0.056,0.904,-0.046,0.894,0.131,0.812,0.067,0.793,-0.089,1,-0.021,0.966,0.066,0.876,0.012,0.775,0.066,0.954,-0.042,0.835,0.001,1,0.128,0.867,-0.107,0.905,-0.043,0
1,1,0.678,0.813,0.82,0.43,1,0.206,0.805,-0.439,1,-0.791,0.771,-1,0.403,-0.39,-0.586,-0.979,-0.428,-0.731,-0.763,-0.377,-0.975,0.414,-1,0.418,-0.933,0.258,-1,0.936,-0.352,0.988,0.034,0
1,0.842,0.435,0.5,0.762,0.099,0.935,-0.378,0.882,-0.724,0.612,-0.939,0.194,-0.867,-0.255,-0.629,-0.656,-0.251,-0.857,0.162,-0.865,0.515,-0.669,0.749,-0.289,0.779,0.079,0.641,0.428,0.314,0.624,-0.004,0.694,0
1,0.806,0.131,0.731,0.243,0.646,0.19,0.369,0.456,0.448,0.464,0.25,0.573,0.252,0.371,0.152,0.519,-0.098,0.575,-0.035,0.429,-0.089,0.444,-0.149,0.4,-0.199,0.35,-0.238,0.295,-0.266,0.239,-0.238,0.312,0
1,0.635,-0.044,0.765,0.03,0.614,0.36,0.654,-0.005,0.642,0.083,0.794,-0.434,0.725,0.55,0.596,0.139,0.635,0.219,0.633,-0.254,0.71,0.154,0.647,0.231,0.688,0.177,0.617,0.076,0.663,0.198,0.691,0.367,0
1,0.94,0.281,0.805,0.528,0.582,0.732,0.35,0.805,0.108,0.904,-0.2,0.893,-0.397,0.822,-0.588,0.629,-0.763,0.404,-0.813,0.189,-0.813,-0.043,-0.753,-0.269,-0.632,-0.464,-0.464,-0.614,-0.264,-0.708,-0.089,-0.713,0
1,0.881,0.275,0.721,0.429,0.616,0.637,0.388,0.905,0.098,0.961,-0.201,0.892,-0.357,0.775,-0.651,0.622,-0.788,0.455,-0.819,0.191,-0.839,-0.081,-0.783,-0.264,-0.676,-0.455,-0.547,-0.609,-0.305,-0.667,-0.193,-0.756,0
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074,0
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844,0
1,1,0.041,1,0.12,1,0.162,1,0.279,0.987,0.309,0.927,0.376,0.911,0.397,0.819,0.461,0.786,0.47,0.794,0.563,0.703,0.581,0.671,0.597,0.589,0.61,0.54,0.609,0.453,0.636,0.404,0.627,0
1,0.901,0.166,0.793,0.374,0.73,0.505,0.598,0.73,0.443,0.812,0.244,0.875,0.064,0.85,-0.126,0.874,-0.287,0.796,-0.466,0.659,-0.571,0.538,-0.682,0.4,-0.718,0.258,-0.724,0.112,-0.715,-0.055,-0.677,-0.199,0
1,0.912,-0.088,0.971,0.176,0.824,0.088,0.912,-0.029,0.971,-0.176,0.971,0.147,0.941,0.029,1,0,1,0,0.765,0.118,0.882,0.029,0.853,0.029,0.927,0.026,0.941,-0.118,0.971,0.059,0.912,0.059,0
1,1,0.5,1,0.25,0.25,1,0.169,0.912,-0.133,0.805,-0.341,0.608,-0.438,0.379,-0.437,0.167,-0.367,0.007,-0.265,-0.09,-0.162,-0.13,-0.078,-0.127,-0.021,-0.102,0.01,-0.07,0.022,-0.041,0.022,-0.02,0
1,0.956,-0.002,0.864,-0.132,0.95,-0.005,0.828,-0.512,0.924,0.104,1,-0.142,0.993,-0.025,0.959,-0.155,0.84,0.617,1,-0.163,0.875,-0.085,0.857,-0.017,0.841,-0.018,0.824,-0.019,0.806,-0.02,0.788,-0.02,0
1,1,0.011,1,0.011,1,0.023,0.994,-0.014,0.994,-0.002,0.983,0.023,1,0.009,0.976,0.008,0.979,0.017,0.98,0.007,0.981,0.021,0.971,-0.007,0.98,0.016,0.979,0.015,0.986,0.021,0.987,0.028,0
1,0.961,0.086,0.968,0.193,0.96,0.275,0.98,0.351,0.929,0.463,0.863,0.525,0.828,0.588,0.732,0.691,0.69,0.731,0.545,0.688,0.483,0.762,0.406,0.747,0.334,0.838,0.249,0.861,0.138,0.868,0.09,0.863,0
1,0.882,-0.146,0.934,-0.111,0.921,-0.164,0.883,-0.17,0.885,-0.318,0.853,-0.315,0.821,-0.359,0.807,-0.336,0.752,-0.47,0.706,-0.472,0.662,-0.501,0.613,-0.481,0.568,-0.546,0.502,-0.599,0.471,-0.574,0.422,-0.581,0
1,0.912,0.043,0.942,0.023,0.947,0.053,0.936,0.013,0.919,0.063,0.928,0.121,0.92,0.062,0.889,0.127,0.837,0.144,0.81,0.118,0.77,0.142,0.758,0.113,0.736,0.133,0.664,0.153,0.709,0.108,0.653,0.114,0
1,0.675,0.045,0.77,-0.106,0.774,0.038,0.66,-0.045,0.645,0.011,0.668,-0.14,0.721,-0.023,0.77,0.087,0.619,-0.079,0.758,-0.238,0.74,-0.147,0.849,-0.151,0.739,-0.058,0.668,0.023,0.864,0.038,0.732,0.008,0
1,0.959,0.101,1,-0.019,0.983,0.026,0.97,-0.093,0.99,-0.027,0.98,-0.031,1,-0.053,1,-0.052,0.938,0.016,0.976,-0.093,0.979,-0.053,0.916,-0.157,0.957,-0.07,0.91,0.013,1,-0.108,0.931,-0.069,0
1,1,-0.284,1,-0.253,0.946,-0.351,1,-0.306,0.927,-0.491,0.908,-0.441,0.757,-0.589,0.697,-0.58,0.596,-0.576,0.685,-0.71,0.545,-0.873,0.492,-0.733,0.355,-0.761,0.264,-0.782,0.166,-0.731,0.14,-0.7,0
1,0.455,0.091,0.636,0.091,0.273,0.182,0.636,0,0.364,-0.091,0.455,-0.091,0.486,-0.013,0.636,-0.182,0.455,0,0.364,-0.091,0.273,0.182,0.364,-0.091,0.344,-0.018,0.273,0,0.364,0,0.29,-0.018,0
1,0.888,0.381,0.659,0.694,0.291,0.879,-0.067,0.901,-0.396,0.804,-0.646,0.565,-0.83,0.269,-0.789,-0.082,-0.628,-0.309,-0.466,-0.556,-0.164,-0.643,0.096,-0.611,0.304,-0.484,0.432,-0.298,0.47,-0.095,0.422,0.126,0
1,0.479,-0.124,0.428,-0.124,0.701,-0.392,0.732,0.072,0.263,-0.216,0.495,0.16,0.454,-0.119,0.423,0.062,0.5,-0.273,0.546,0.186,0.423,0.082,0.706,0.196,0.534,-0.124,0.155,-0.263,0.474,0.041,0.454,-0.515,0
1,0.585,-0.355,1,0.353,0.754,-0.006,0.825,0.194,0.502,-0.276,0.66,0.064,0.697,0.147,0.724,-0.427,0.761,0.045,0.669,0.205,0.848,-0.41,0.648,-0.047,0.568,-0.106,0.528,-0.133,0.156,-0.122,0.448,-0.103,0
1,0.195,0.057,0.042,0.252,-0.106,0.489,-0.183,-0.183,-0.42,0.061,-0.454,0.092,-0.164,-0.305,-0.103,-0.397,0.187,-0.176,0.34,-0.12,0.286,-0.16,0.216,0.247,0.039,0.311,-0.038,0.263,-0.168,0.168,-0.302,-0.336,0
1,1,0.017,0.962,-0.031,1,-0.034,1,-0.051,0.99,-0.071,0.992,-0.09,1,-0.157,1,-0.143,0.983,-0.118,1,-0.185,1,-0.193,0.99,-0.221,0.965,-0.202,0.946,-0.171,0.964,-0.226,0.87,-0.233,0
