"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,1
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,1
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,1
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,1
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,1
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,1
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,1
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,1
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,1
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,1
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,1
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,1
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,1
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,1
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,1
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,1
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,1
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,1
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,1
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,1
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,1
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,1
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,1
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,1
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,1
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,1
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,1
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,1
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,1
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,1
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,1
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,1
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,1
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,1
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,1
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,1
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,1
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,1
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,1
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,1
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,1
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,1
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,1
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,1
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,1
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,1
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,1
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,1
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,1
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,1
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,1
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,1
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,1
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,1
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,1
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,1
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,1
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,1
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,1
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,1
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,1
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,1
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,1
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,1
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,1
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,1
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,1
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,1
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,1
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,0
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,0
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,0
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,0
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,0
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,0
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,0
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,0
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,0
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,0
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,0
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,0
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,0
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,0
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,0
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,0
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,0
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,0
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,0
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,0
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,0
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,0
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,0
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,0
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,0
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,0
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,0
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,0
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,0
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,0
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,0
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,0
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,0
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,0
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,0
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,0
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,0
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,0
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,0
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,0
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,0
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,0
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,0
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,0
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,0
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,0
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,0
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,0
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,0
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,0
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,0
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,0
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,0
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,0
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,0
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,0
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,0
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,0
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,0
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,0
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,0
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,0
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,0
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,0
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,0
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,0
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,0
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,0
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,0
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,0
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,0
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,0
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,0
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,0
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,0
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,0
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,0
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,0
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,0
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,0
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,0
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,0
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,0
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,0
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,0
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,0
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,0
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,0
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,0
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,0
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,0
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,0
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,0
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,0
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,0
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,0
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,0
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,0
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,0
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,0
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,0
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,0
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,0
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,0
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,0
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,0
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,0
