"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.969,0.009,1,0.008,0.987,-0.008,0.979,-0.028,0.998,-0.035,1,-0.013,1,-0.026,1,-0.012,0.985,0,1,-0.026,1,-0.047,0.96,-0.045,0.992,-0.035,0.97,-0.025,1,-0.039,0.984,-0.041,0
1,0.347,0.204,0.469,0.245,0.408,0.204,0.469,0.449,0.306,0.592,0.122,0.551,0,0.51,-0.061,0.551,-0.204,0.551,-0.286,0.449,-0.286,0.327,-0.612,0.224,-0.466,0.149,-0.592,0.184,-0.347,0,-0.265,-0.245,0
1,0.724,-0.011,0.797,0.011,0.8,0.002,0.79,0.011,0.784,-0.01,0.834,0.033,0.851,0.017,0.801,-0.008,0.791,-0.03,0.76,0.034,0.748,0.055,0.726,-0.015,0.78,0.006,0.741,-0.05,0.83,0.03,0.79,0.008,0
1,1,0.231,1,-0.785,1,-0.104,1,0.154,1,0.278,0.981,-0.069,1,0.066,0.958,-0.19,0.836,-0.156,0.974,0.037,0.996,0.092,1,-0.013,0.962,-0.046,0.912,0.039,1,-0.137,0.965,-0.117,0
1,0.985,-0.027,0.981,-0.041,1,-0.076,0.987,0.015,0.953,-0.026,0.985,-0.075,0.994,-0.071,0.974,-0.095,0.973,-0.122,0.993,-0.053,0.953,-0.089,0.974,-0.083,0.967,-0.129,0.935,-0.149,0.971,-0.158,0.968,-0.188,0
1,0.756,0.496,0.836,0.543,0.549,0.721,0.352,0.708,0.135,0.947,-0.098,0.938,-0.376,0.822,-0.527,0.712,-0.684,0.68,-0.702,0.25,-0.791,0.03,-0.99,-0.291,-0.704,-0.328,-0.633,-0.192,-0.341,-0.605,-0.196,-0.63,0
1,1,-0.012,1,-0.003,1,-0.016,1,-0.016,1,-0.028,1,-0.022,0.998,-0.031,0.995,-0.032,0.993,-0.035,1,-0.039,1,-0.05,1,-0.049,0.998,-0.055,0.994,-0.063,0.991,-0.065,0.99,-0.067,0
1,0.867,0.36,0.72,0.667,0.372,0.83,0.086,0.859,-0.241,0.861,-0.518,0.676,-0.687,0.415,-0.77,0.099,-0.694,-0.137,-0.495,-0.422,-0.325,-0.577,-0.028,-0.6,0.154,-0.531,0.323,-0.371,0.462,-0.197,0.41,0.018,0
1,0.961,0.071,1,0.043,1,0.093,0.902,-0.051,0.893,0.026,0.832,-0.061,0.875,0.098,0.765,0.003,0.752,-0.053,0.66,-0.079,0.642,-0.059,0.557,-0.077,0.581,-0.022,0.497,-0.013,0.513,0,0.521,-0.002,0
1,1,0.098,1,0.122,1,0.226,0.986,0.092,0.949,0.192,0.93,0.243,0.892,0.283,0.855,0.267,0.837,0.331,0.834,0.317,0.748,0.396,0.762,0.347,0.685,0.427,0.628,0.46,0.568,0.47,0.543,0.509,0
1,1,0.084,1,0.174,1,-0.133,0.982,0.645,1,0.479,1,0.591,1,0.708,1,0.828,1,0.951,1,1,0.98,1,0.916,1,0.839,1,0.748,1,0.644,1,0.525,1,0
1,1,1,1,1,0.91,1,-0.27,1,-0.832,1,-1,1,-1,0.725,-1,-0.578,-1,-0.421,-1,-1,-0.528,-1,0.9,-1,1,-1,1,-1,1,-0.347,1,0.348,0
1,0.444,0.444,0.537,0.908,-0.222,1,-0.333,0.889,-1,0.333,-1,-0.111,-1,-0.222,-0.667,-0.778,0.556,-1,-0.222,-0.778,0.778,-0.222,0.333,0,0.921,0.45,0.575,0.844,0.222,1,-0.556,1,0
1,1,0,1,0,0.5,0.5,0.75,0,0.912,0.121,0.891,0.142,0.869,0.162,0.75,0.25,0.75,0.5,0.75,0,1,-0.25,0.5,0.5,0.739,0.264,0.75,0.25,0.696,0.291,0.675,0.303,0
1,1,-0.082,1,-0.113,0.992,-0.298,1,-0.331,0.967,-0.343,0.858,-0.473,0.919,-0.482,0.731,-0.652,0.681,-0.635,0.824,-0.783,0.588,-0.748,0.67,-0.963,0.488,-0.857,0.379,-0.839,0.241,-0.888,0.292,-0.896,0
1,0.623,-0.035,0.591,0.005,0.604,-0.075,0.632,0.01,0.625,-0.075,0.67,0.072,0.629,-0.084,0.675,0.091,0.671,0,0.59,0.101,0.501,0.031,0.659,0.141,0.605,0.02,0.514,0.045,0.617,-0.01,0.614,-0.091,0
1,0.876,0.037,0.9,0.003,0.892,0.005,0.863,0,0.95,0.075,0.87,0.01,0.863,0.012,0.839,-0.062,0.857,0.025,0.842,0.016,0.835,0.017,0.795,-0.043,0.821,0.02,0.82,0.087,0.808,0.023,0.801,0.024,0
1,1,0.455,1,-0.455,1,0.091,1,-0.091,1,0,1,-0.273,1,-0.182,1,0.091,1,0,1,-0.364,1,0.091,1,-0.091,1,-0.049,1,0.455,1,-0.273,1,-0.182,0
1,1,0.241,0.998,0.004,0.802,-0.301,0.899,-0.235,0.706,-0.241,0.739,-0.305,0.715,-0.361,0.472,-0.612,0.405,-0.551,0.61,-0.393,0.532,-0.327,0.24,-0.521,0.292,-0.484,0.128,-0.391,0.157,-0.513,0.184,-0.466,0
1,1,0.068,1,0.142,1,0.221,1,-0.125,1,0.395,1,0.49,1,0.59,-0.375,1,1,0,1,0.92,1,1,1,1,1,1,1,0.25,1,1,1,1,0
1,0.935,0.136,0.937,0.254,0.857,0.388,0.79,0.471,0.724,0.599,0.653,0.75,0.508,0.736,0.416,0.827,0.255,0.86,0.137,0.856,0.005,0.889,-0.074,0.798,-0.21,0.78,-0.332,0.715,-0.385,0.644,-0.474,0.558,0
1,0.735,-0.383,0.802,0.103,0.788,0.153,0.556,0.053,1,0.212,0.719,0.29,0.688,0.329,0.497,0.173,0.643,-0.028,0.574,0.425,0.531,0.449,0.945,0.575,0.442,0.482,0.125,1,0.351,0.497,0.306,0.498,0
1,0.871,0.043,0.799,0.183,0.99,0.293,0.895,-0.083,0.886,-0.02,0.904,-0.267,0.894,0.2,0.886,-0.046,0.845,-0.01,0.979,-0.34,0.79,-0.251,0.867,-0.092,0.86,-0.029,0.788,-0.041,0.759,0.218,0.882,0.092,0
1,0.658,0.436,0.447,0.748,0.053,0.851,-0.32,0.821,-0.683,0.524,-0.842,0.071,-0.828,-0.287,-0.47,-0.717,-0.048,-0.86,0.233,-0.763,0.567,-0.521,0.743,-0.186,0.748,0.237,0.452,0.591,0.205,0.768,-0.185,0.744,0
1,0.996,0.065,1,-0.012,0.978,0.025,0.961,0.023,0.993,0.078,0.893,0.103,0.942,0.053,0.888,0.111,0.861,0.086,0.816,0.118,0.837,0.144,0.813,0.134,0.795,0.136,0.791,0.154,0.771,0.159,0.709,0.12,0
1,0.99,-0.058,0.998,-0.13,0.987,-0.194,0.994,-0.258,0.927,-0.301,0.927,-0.38,0.898,-0.438,0.849,-0.521,0.874,-0.571,0.79,-0.598,0.747,-0.646,0.683,-0.685,0.652,-0.732,0.61,-0.754,0.548,-0.803,0.492,-0.832,0
1,1,0.28,1,0.025,1,0.078,1,0.043,0.988,0.333,1,0.055,1,0.044,0.958,-0.246,0.844,-0.087,1,0.042,0.999,0.274,1,-0.391,0.964,-0.022,0.867,0.234,0.946,-0.22,0.804,-0.073,0
1,0.922,-0.194,0.964,-0.177,0.87,-0.226,0.817,-0.271,0.793,-0.289,0.703,-0.496,0.633,-0.5,0.373,-0.707,0.271,-0.721,0.405,-0.542,0.335,-0.597,0.148,-0.636,0.093,-0.596,-0.072,-0.549,-0.018,-0.541,-0.075,-0.479,0
1,0.811,0.037,0.851,-0.001,0.79,0.007,0.796,-0.043,0.876,0,0.856,-0.067,0.864,0.003,0.829,-0.054,0.81,-0.119,0.769,-0.084,0.843,-0.05,0.77,-0.069,0.816,-0.087,0.826,-0.104,0.814,-0.05,0.821,-0.151,0
1,0.468,0.113,0.59,0.007,0.554,0.069,0.479,-0.14,0.53,0.013,0.639,-0.162,0.678,-0.033,0.545,-0.135,0.53,-0.047,0.479,-0.195,0.508,-0.135,0.415,-0.202,0.539,-0.115,0.599,-0.029,0.537,-0.118,0.563,-0.044,0
1,0.353,-0.138,0.694,-0.024,0.682,-0.036,0.557,-0.061,0.618,-0.105,0.621,-0.065,0.594,-0.073,0.423,-0.264,0.582,0.05,0.497,-0.088,0.462,-0.09,0.45,-0.006,0.391,-0.09,0.356,-0.103,0.322,-0.086,0.289,-0.083,0
1,0.883,-0.22,1,0.364,0.824,0.192,0.851,0.059,0.906,-0.043,0.852,0.25,0.779,0.253,0.692,0.579,0.71,0.391,0.732,0.276,1,0.349,0.568,0.52,0.698,0.532,0.809,0.586,0.43,0.709,0.524,0.542,0
1,0.749,-0.028,0.657,-0.052,0.806,0.028,0.859,0.025,0.635,0.087,0.716,0.078,0.731,0.052,0.786,-0.278,0.66,-0.015,0.787,0.07,0.346,-0.186,0.654,0.028,0.61,-0.066,0.536,-0.212,0.59,-0.141,0.564,0.03,0
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235,0
1,0.763,-0.078,1,-0.296,1,-0.857,0.8,0.061,0.456,-0.428,1,-0.126,1,-0.835,0.493,0.019,0.822,-0.059,0.982,-0.199,1,0.22,0.696,-0.265,0.921,-0.245,0.789,0.02,0.875,-0.271,1,-0.57,0
1,0.931,0.293,0.799,0.558,0.6,0.716,0.262,0.927,0.046,0.967,-0.232,0.951,-0.559,0.81,-0.733,0.624,-0.91,0.362,-0.923,0.06,-0.936,-0.198,-0.832,-0.469,-0.652,-0.696,-0.412,-0.857,-0.136,-0.94,0.1,-0.948,0
1,1,0.065,1,0.207,1,0.263,0.931,0.322,0.868,0.39,0.755,0.501,0.796,0.523,0.66,0.608,0.576,0.63,0.478,0.671,0.406,0.688,0.344,0.721,0.277,0.724,0.193,0.707,0.114,0.727,0.07,0.714,0
1,1,0.234,0.914,0.52,0.78,0.721,0.477,0.842,0.276,0.917,0.095,0.882,-0.22,0.914,-0.342,0.755,-0.514,0.645,-0.645,0.446,-0.741,0.292,-0.708,0.036,-0.717,-0.119,-0.65,-0.282,-0.513,-0.445,-0.374,-0.533,0
