"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,7,35,1.4,0.686,1,3,24,35,8,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
2,98,196,49,0.48,0.653,9.4,94,128,10,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
1,12,12,12,0.75,1,9,9,12,1,0
1,15,15,15,0.733,1,3.67,11,15,3,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
3,106,318,35.333,0.258,0.34,6.31,82,108,13,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
1,76,76,76,0.961,1,36.5,73,76,2,0
1,42,42,42,0.381,1,1.07,16,42,15,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
2,100,200,50,0.46,0.505,11.5,92,101,8,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
1,20,20,20,0.55,1,1.38,11,20,8,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
11,11,121,1,0.537,0.876,5,65,106,13,0
2,22,44,11,0.477,1,21,21,44,1,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
1,37,37,37,0.811,1,6,30,37,5,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
1,22,22,22,0.818,1,4.5,18,22,4,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,5,25,1,0.4,0.56,5,10,14,2,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
2,69,138,34.5,0.623,0.906,10.75,86,125,8,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
1,17,17,17,0.412,1,1.75,7,17,4,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
1,84,84,84,0.917,1,19.25,77,84,4,0
1,17,17,17,0.941,1,16,16,17,1,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
3,304,912,101.33,0.555,0.686,42.17,506,626,12,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
1,19,19,19,0.737,1,4.67,14,19,3,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
2,6,12,3,0.583,0.917,7,7,11,1,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
1,107,107,107,0.869,1,18.6,93,107,5,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
1,17,17,17,1,1,17,17,17,1,0
2,52,104,26,0.231,0.529,1.5,24,55,16,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
1,67,67,67,0.985,1,66,66,67,1,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
2,24,48,12,0.354,1,3.4,17,48,5,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
1,11,11,11,0.909,1,10,10,11,1,0
1,18,18,18,0.5,1,3,9,18,3,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
1,13,13,13,1,1,13,13,13,1,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
1,32,32,32,0.719,1,5.75,23,32,4,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
2,446,892,223,0.439,0.603,17.82,392,538,22,0
2,236,472,118,0.566,0.689,10.27,267,325,26,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
1,75,75,75,0.92,1,11.5,69,75,6,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
25,300,7500,12,0.065,0.071,40.33,484,531,12,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
1,114,114,114,0.939,1,21.4,107,114,5,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
7,35,245,5,0.31,1,1.55,76,245,49,0
