"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.58,0.53,0.57,0.46,0.5,0,0.51,0.27,1
0.46,0.44,0.53,0.31,0.5,0,0.48,0.22,1
0.26,0.28,0.6,0.2,0.5,0,0.54,0.31,1
0.59,0.45,0.58,0.21,0.5,0,0.49,0.22,1
0.39,1,0.38,0.41,0.5,0,0.5,0.27,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,0
0.36,0.52,0.61,0.33,0.5,0,0.52,0.37,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.36,0.68,0.46,0.16,0.5,0,0.53,0.28,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.58,0.45,0.48,0.24,0.5,0,0.52,0.37,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,0
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
0.6,0.57,0.63,0.22,0.5,0,0.5,0.49,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,0
