"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,12,108,1.333,0.37,1,2,40,108,20,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
5,5,25,1,0.36,0.56,3,9,14,3,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,36,36,36,0.222,1,1.14,8,36,7,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
10,10,100,1,0.56,0.69,28,56,69,2,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
3,4,12,1.333,1,1,12,12,12,1,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
1,35,35,35,0.429,1,1.07,15,35,14,0
1,33,33,33,0.364,1,1.09,12,33,11,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
1,91,91,91,0.352,1,1.03,32,91,31,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
7,14,98,2,0.184,0.612,18,18,60,1,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
1,31,31,31,0.226,1,1.17,7,31,6,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
1,40,40,40,0.4,1,1.07,16,40,15,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
1,27,27,27,0.593,1,4,16,27,4,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,36,324,4,0.42,0.889,2,136,288,68,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
