"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
210,73,9,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,1
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,1
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,1
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,1
124,162,9,0.11111111,0,1.3888888,1.1296295,2,0.8888891,10.037037,8,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121,1
247,115,9,0,0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392,1
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,1
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,1
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,1
51,64,9,0,0,17.5,1.206455,0.6666673,0.6992055,40,35.22222,50.11111,34.666668,-14.333333,30.333334,-16,50.11111,0.31010145,-2.030269,1
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,1
41,101,9,0,0,1.7222214,0.9289575,2.0555542,1.5551577,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.28936154,-2.0895698,1
61,104,9,0.22222222,0,1.3888893,0.72962725,1.4444441,0.7407405,57.333332,52.77778,68.22222,51,-13.666667,32.666668,-19,68.22222,0.25220254,-1.9852214,1
183,153,9,0,0,5.0000005,12.266663,3.0000002,6.8888917,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.44774532,-2.2427413,1
58,146,9,0.11111111,0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871,1
230,117,9,0,0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,1
29,18,9,0.22222222,0,0.7777774,0.8073724,1.7222227,1.2895608,68.296295,59,86.111115,59.77778,-27.88889,53.444443,-25.555555,86.111115,0.31715608,-2.123641,1
174,75,9,0,0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333336,45.666668,37.333336,-2.3333333,13.666667,-11.333333,45.666668,0.18173215,-1.7222778,1
128,161,9,0,0,0.55555534,0.25185192,0.77777785,0.16296278,7.148148,5.5555553,10.888889,5,-4.7777777,11.222222,-6.4444447,10.888889,0.5409177,-1.9963073,1
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,1
109,76,9,0,0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17,61.555557,0.25070548,-1.9899223,1
45,121,9,0,0,2.0555573,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269433,1
202,71,9,0,0,0.944444,0.5741341,0.7777774,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444444,11.222222,-9.777778,42.11111,0.16604693,-1.6759187,1
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,1
185,118,9,0,0,14.444446,182.29631,1.1666666,1.0555547,55.074074,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168,1
94,104,9,0,0,6.6111107,1.420747,1.0000013,0.5163988,55.74074,48.88889,69.55556,48.77778,-20.555555,41.444443,-20.88889,69.55556,0.30307138,-2.0854902,1
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,1
230,117,9,0,0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,1
144,139,9,0,0,5.5000005,3.9444458,1.3888893,0.5962944,64.666664,57.88889,78.77778,57.333332,-20.333334,42.333332,-22,78.77778,0.27568987,-2.065471,1
185,85,9,0,0,9.277779,81.485176,2.8333328,9.188898,49.148148,45,59.555557,42.88889,-12.444445,31.222221,-18.777779,59.555557,0.27872574,-1.9542203,1
236,102,9,0,0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,1
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,1
236,117,9,0,0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19,37.666668,-18.666666,58.444443,0.33047688,-2.0994802,1
133,108,9,0,0,0.777777,0.74074006,22.444443,104.91862,45.592594,41.22222,55.444443,40.11111,-13.111111,29.555555,-16.444445,55.444443,0.27598566,-2.0155542,1
104,147,9,0,0.11111111,3.1111114,2.1875062,4.6666665,2.5991445,49.77778,43.77778,62.444443,43.11111,-18,38,-20,62.444443,0.30910617,-2.0563772,1
169,117,9,0,0,1.222222,0.6206324,1.111111,1.2938602,31.25926,27.444445,39,27.333334,-11.444445,23.222221,-11.777778,39,0.30714995,-2.0889142,1
162,159,9,0,0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542,1
67,34,9,0,0,1.1111113,1.2232314,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,1
74,127,9,0,0,4.8333335,3.6499624,1.6666666,1.2472203,45.25926,39.444443,57.333332,39,-17.444445,36.22222,-18.777779,57.333332,0.31732458,-2.061036,1
180,123,9,0.11111111,0,1.7222214,2.1074064,1.1111113,0.5185183,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502,1
242,81,9,0,0,1.5,1.1444466,1.2222227,0.7407415,38.25926,34.555557,47.22222,33,-11.111111,26.88889,-15.777778,47.22222,0.30079645,-1.9845657,1
97,46,9,0,0,1.6666673,1.6193271,2.2222207,1.4089662,62.333332,53.22222,79.111115,54.666668,-27.333334,50.333332,-23,79.111115,0.32671866,-2.1523037,1
217,77,9,0,0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.26919183,-1.9320657,1
166,66,9,0,0,0.7777767,0.6554609,5.2777767,4.959466,41.62963,40.555557,46.333332,38,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485459,1
198,122,9,0,0,1.5,0.8777781,11.444446,103.762955,36.185184,32.666668,44,31.88889,-10.555555,23.444445,-12.888889,44,0.29184964,-2.035377,1
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,0
98,119,9,0.22222222,0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,102,9,0,0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
161,190,9,0,0,3.7777774,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39,-19.666666,71.111115,0.28591606,-2.102898,0
161,138,9,0,0,0.22222221,0.17213258,0.22222222,0.2721655,1.2222222,0.44444445,3.2222223,0,-2.3333333,6,-3.6666667,3.2222223,1,-1.9491665,0
71,113,9,0,0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021,0
192,162,9,0,0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18,27,-9,50.333332,0.30781415,-2.5736349,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,92,9,0,0,1.3333335,0.48888856,2.1666667,1.2777781,18.703703,18.777779,23.777779,13.555555,0.22222222,15.222222,-15.444445,23.777779,0.4288601,-1.5482956,0
203,133,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.2962963,0,0.8888889,0,-0.8888889,1.7777778,-0.8888889,0.8888889,0.8888889,-2.0943952,0
238,86,9,0,0,0.44444403,0.02962958,0.33333302,0.044444356,12,7.5555553,20.444445,8,-13.333333,25.333334,-12,20.444445,0.6295031,-2.1283617,0
87,135,9,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,0
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,0
206,80,9,0,0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.7777777,15.111111,0.59776545,-2.3262568,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
56,140,9,0,0,0.9444444,0.46296272,0.27777776,0.06296294,5.5555553,3.6666667,9.444445,3.5555556,-5.6666665,11.666667,-6,9.444445,0.6392537,-2.0722682,0
170,139,9,0,0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112,-6.888889,13.111111,-6.2222223,8.555555,0.78617525,-2.127586,0
189,62,9,0,0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5,13.111111,4.7777777,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532,0
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
144,118,9,0,0,0.5555556,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5,-8.333333,8.444445,0.5643298,-1.1345428,0
139,121,9,0,0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778,7.7777777,2.5555556,-8.777778,12.222222,-3.4444444,7.7777777,0.9074074,-2.351514,0
182,152,9,0,0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952,0
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,0
65,176,9,0,0,2.8888886,1.4707015,1.5,1.1690452,49.74074,45.22222,61,43,-13.555555,33.77778,-20.222221,61,0.294787,-1.9657031,0
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,0
142,185,9,0.11111111,0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22222,41.333336,-11.777778,31.222221,-19.444445,58.22222,0.28914437,-1.937924,0
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,0
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
174,112,9,0,0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,0
214,108,9,0,0,0.6666667,0.365148,0.6666667,0.29814258,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473,-2.117648,0
132,134,9,0,0,2.6666667,3.1555562,1.5,1.5444443,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888888,11.444445,0.8339346,-2.3866115,0
109,146,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
59,116,9,0,0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,0
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
76,135,9,0,0,0.4444445,0.11851851,0.8333333,0.1222222,5,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7,6.888889,0.6137566,-0.6920281,0
16,117,9,0,0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917,0
184,145,9,0,0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222,0.11111111,-0.6666667,2,-1.3333334,1.2222222,0.5277778,-1.9209436,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
54,142,9,0,0,0.7222223,0.82775915,2,2.1081848,1.8148148,0.8888889,3.6666667,0.8888889,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,0
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
52,196,9,0,0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
90,116,9,0,0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666,0
45,111,9,0,0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779,12.333333,-11.666667,23,-11.333333,23.777779,0.4898966,-2.1006706,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,0
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
217,122,9,0,0,0.33333316,0.13333336,0.5,0.3,6,7.2222223,7.3333335,3.4444444,3.6666667,4,-7.6666665,7.6666665,0.55180776,-1.0514401,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
188,110,9,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
85,70,9,0,0,1.2777777,0.7296302,1.8333334,1.1444422,23.666666,23,30.11111,17.88889,-2,19.333334,-17.333334,30.11111,0.40601462,-1.6496034,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
45,205,9,0,0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,115,9,0,0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4,3,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
249,154,9,0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4.296296,2.5555556,7.6666665,2.6666667,-5.2222223,10.111111,-4.888889,7.6666665,0.8153439,-2.0958126,0
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
66,101,9,0.11111111,0,0.7222226,0.32962933,2.2222223,0.6518524,19.037037,19.666668,23.555555,13.888889,1.8888888,13.555555,-15.444445,23.555555,0.41026655,-1.4575915,0
35,132,9,0,0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704,7.111111,6.111111,2.8888888,5.2222223,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,0
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,0
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
75,122,9,0,0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1,-2.1535993,0
14,90,9,0.11111111,0,2.9444447,2.435083,3.3333333,3.211092,5,2.5555556,7.3333335,5.111111,-7.3333335,7,0.33333334,7.3333335,0.7252886,-2.6393893,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,143,9,0,0,0.11111113,0.17213261,0.44444442,0.17213264,0.6666667,0.22222222,1.7777778,0,-1.3333334,3.3333333,-2,1.7777778,0.8888889,-1.9869384,0
227,109,9,0,0,1.1666666,0.98319155,0.3888893,0.38968188,21.851852,18.444445,28.777779,18.333334,-10.222222,20.777779,-10.555555,28.777779,0.36714104,-2.0827625,0
