"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,1
96,94,9,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,0
68,127,9,0,0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076,0
159,83,9,0,0,0.3888887,0.25092387,0.27777734,0.2509239,18.222221,13.333333,26.88889,14.444445,-14.666667,26,-11.333333,26.88889,0.50381,-2.178321,0
130,102,9,0,0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
45,188,9,0,0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29,-11,24,-13,41.333336,0.29986525,-2.0407205,0
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,0
86,140,9,0,0,5.444444,4.7687263,3.0555556,2.6784468,9.925926,6,15.111111,8.666667,-11.777778,15.555555,-3.7777777,15.111111,0.627944,-2.417818,0
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,0
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,100,9,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,0
197,105,9,0,0,3.7222223,15.662961,3.6666663,14.400001,4.148148,1.6666666,8.333334,2.4444444,-7.4444447,12.555555,-5.111111,8.333334,0.88604844,-2.2054374,0
27,189,9,0,0,0.9999997,0.31111082,2.6111114,2.5074077,32.77778,29,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734,0
235,88,9,0,0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444444,-7,11,-4,6.4444447,0.93849206,-2.2695446,0
35,189,9,0,0,2.5555544,2.8740702,4.5,15.366663,31.925926,29,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
235,88,9,0,0,0.3333335,0.044444498,0.4444445,0.074074045,12.259259,7.5555553,21.11111,8.111112,-14.111111,26.555555,-12.444445,21.11111,0.6417749,-2.136677,0
121,192,9,0.11111111,0,3.3888886,2.059307,5.9444447,2.489237,60.814816,53.444443,76.44444,52.555557,-22.11111,46.88889,-24.777779,76.44444,0.3126096,-2.055457,0
2,114,9,0,0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298,0
238,86,9,0,0,0.44444403,0.02962958,0.33333302,0.044444356,12,7.5555553,20.444445,8,-13.333333,25.333334,-12,20.444445,0.6295031,-2.1283617,0
33,94,9,0,0,1.3333336,0.21081811,2.5555556,1.6420401,5.888889,3.2222223,7.7777777,6.6666665,-8,5.6666665,2.3333333,7.7777777,0.60978836,-2.869948,0
92,70,9,0.11111111,0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.31436473,-2.070832,0
206,80,9,0,0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.7777777,15.111111,0.59776545,-2.3262568,0
137,190,9,0,0,2.055556,0.7428677,2.277778,1.4050181,60.444443,53.444443,75.55556,52.333332,-21,45.333332,-24.333334,75.55556,0.30879894,-2.0436168,0
143,114,9,0,0,1.5,0.80966365,0.3888887,0.389682,27.185184,23,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423,0
223,190,9,0,0,1.9999994,1.0327959,2.055556,1.4669192,46.88889,42,57.77778,40.88889,-14.666667,32.666668,-18,57.77778,0.29222646,-2.0251334,0
234,175,9,0,0,1.9444441,1.323576,3.4444454,2.2574966,57.77778,50.666668,72.66667,50,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763,0
173,186,9,0,0.11111111,3.2222226,2.115201,5.5,3.5071344,53.444443,48.22222,65.88889,46.22222,-15.666667,37.333332,-21.666666,65.88889,0.2983021,-1.9882493,0
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,0
19,145,9,0,0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556,2,-4.2222223,4.4444447,-0.22222222,3.5555556,0.45767197,-2.5697682,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,0
121,134,9,0,0,0.22222228,0.029629644,0.8333333,0.07777786,1.6666666,0.6666667,4,0.33333334,-3,7,-4,4,0.93703705,-2.0131435,0
156,79,9,0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,0
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,0
174,112,9,0,0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722,0
186,89,9,0,0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18,-18.666666,32.666668,-14,33.555557,0.5094622,-2.188149,0
223,161,9,0,0,1.3888893,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,0
132,134,9,0,0,2.6666667,3.1555562,1.5,1.5444443,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888888,11.444445,0.8339346,-2.3866115,0
67,194,9,0,0,3.7222207,1.4969094,6.4444447,3.9646575,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941,0
236,194,9,0,0,2.666666,1.9321826,2.4444435,1.7971164,50.11111,44.22222,62.444443,43.666668,-17.666666,37,-19.333334,62.444443,0.30066735,-2.0642767,0
199,120,9,0,0,5.777777,4.9516163,0.944444,0.4430521,51.074074,48.22222,59.22222,45.77778,-8.555555,24.444445,-15.888889,59.22222,0.2246171,-1.8964247,0
75,90,9,0.11111111,0,4.1666675,3.0018506,2.8333333,2.7708795,48.22222,41.22222,61.444443,42,-21,39.666668,-18.666666,61.444443,0.32763156,-2.1318614,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
237,137,9,0,0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,0
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,0
90,116,9,0,0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666,0
148,192,9,0.11111111,0,4.0000005,2.1807232,4.944445,3.866763,58.11111,51.77778,72,50.555557,-19,41.666668,-22.666666,72,0.2993077,-2.0340476,0
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
31,68,9,0,0,27.944443,203.35188,18.277777,338.64075,47.185184,38.555557,60.11111,42.88889,-25.88889,38.77778,-12.888889,60.11111,0.41303283,-2.3086562,0
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,73,9,0,0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333335,10.666667,4.4444447,-10.444445,14.555555,-4.111111,10.666667,0.7899301,-2.3556414,0
188,110,9,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
249,173,9,0.11111111,0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,0
250,196,9,0,0,1.4999994,1.5018506,2.2777767,1.2186811,47.77778,42.666668,58.77778,41.88889,-15.333333,33,-17.666666,58.77778,0.28913772,-2.0459957,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,0
98,126,9,0,0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143,0
242,57,9,0,0.11111111,2.444444,2.3538773,9.277778,2.7601657,15.37037,11.333333,20.88889,13.888889,-12.111111,16.555555,-4.4444447,20.88889,0.46630767,-2.3706133,0
95,95,9,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,0
230,98,9,0,0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1,-2.1137195,0
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,113,9,0,0,2.4999993,1.01111,0.9999997,0.9333328,31.777779,24.444445,43.77778,27.11111,-22,36,-14,43.77778,0.4415065,-2.2388027,0
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
152,155,9,0,0,0.5,0.61111104,10.777778,131.80739,7.296296,5.3333335,11,5.5555553,-5.888889,11.111111,-5.2222223,11,0.5,-2.115567,0
138,188,9,0,0,2.0555565,1.3567389,1.1111113,0.75030893,60.333332,53.555557,74.888885,52.555557,-20.333334,43.666668,-23.333334,74.888885,0.29951125,-2.047211,0
240,195,9,0,0,1.8888887,1.1674597,1.8333346,1.709451,48.851852,43.22222,60.666668,42.666668,-16.88889,35.444443,-18.555555,60.666668,0.3003628,-2.0630436,0
178,35,9,0,0,0.4444445,0.34426528,0.3888887,0.25092396,13.481482,10.333334,19.222221,10.888889,-9.444445,17.222221,-7.7777777,19.222221,0.4592879,-2.1533325,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,0
78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15,36.666668,-21.666666,68.66667,0.28042978,-1.9694558,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,0
183,91,9,0,0,2.666667,0.8944272,0.49999985,0.54772246,14.444445,11,21,11.333333,-10.333333,19.666666,-9.333333,21,0.47678283,-2.1284647,0
204,177,9,0,0,1.7777786,10.696298,8.333332,27.333357,32.88889,29,40.666668,29,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,0
142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777,0
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,0
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,0
227,196,9,0,0,2.6111114,2.360949,3.5555565,1.6953094,47.185184,42.11111,58.22222,41.22222,-15.222222,33.11111,-17.88889,58.22222,0.2924689,-2.0394914,0
119,196,9,0,0,2.666666,2.1499357,1.3888893,1.35674,53.333332,47.333332,65.66667,47,-18,37,-19,65.66667,0.2935857,-2.0791848,0
213,86,9,0,0,0.833333,0.18257454,0.3888887,0.3277307,17.148148,13.222222,24.666666,13.555555,-11.777778,22.555555,-10.777778,24.666666,0.46348011,-2.123611,0
