"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.713,-0.026,0.413,-0.231,0.98,-0.095,0.997,-0.102,1,-0.11,0.59,1,0.837,-1,0.823,-0.179,0.808,-0.283,-0.259,0.927,0.519,0.055,0.655,-0.204,0.931,-0.413,0.638,-0.219,0.861,-0.874,-0.232,-1,1
1,-1,-1,1,1,1,-0.144,0,0,-1,1,1,1,0.179,-1,-1,-1,0.088,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1
1,0.694,0.389,0,0,-0.329,0.698,0,0,0,0,0,0,0.206,-0.242,0.21,0.194,0.464,0.782,0,0,0,0,0.734,0.274,0.762,0.635,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0,1
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0,1
1,1,-0.087,1,-0.173,0.866,-0.818,0.948,0.611,0.955,-0.414,0.885,-0.317,0.879,-0.234,0.811,-0.622,0.122,-1,0.903,0.111,0.624,-0.785,0.554,-0.829,0.481,-0.866,0.406,-0.897,0.33,-0.921,-0.133,-1,1
1,0.863,0.193,0.809,0.411,0.672,0.558,0.546,0.7,0.367,0.815,0.196,0.857,-0.041,0.863,-0.172,0.758,-0.341,0.657,-0.482,0.561,-0.602,0.41,-0.592,0.257,-0.63,0.088,-0.572,-0.078,-0.549,-0.199,-0.429,-0.32,1
1,0,0,0,0,1,1,-1,-1,0,0,1,-0.111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1,1
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
1,1,0.242,1,0.486,1,0.73,1,1,1,1,1,1,1,0.771,1,1,1,1,0.745,1,0.896,1,0.646,1,0.383,1,0.108,1,-0.174,1,-0.814,1,1
1,0,0,0,0,0,0,0,0,0.622,1,0,0,0,0,0.366,-0.72,0.561,-1,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,1
1,0.087,0.007,0.14,-0.041,0.105,-0.082,0.126,-0.062,0.233,-0.011,0.124,0.078,0.146,-0.135,0.291,-0.048,0.19,0.073,0.117,0,0.112,-0.002,0.151,-0.103,0.085,0.014,0.112,-0.066,0.096,-0.073,0.117,-0.069,1
1,0.253,0.359,0,0,-0.296,-1,0,0,0.076,-0.073,0,0,0,0,0,0,0,0,0.008,0.681,-0.2,0.337,-0.104,0.357,0.056,-1,0,0,0.063,-1,0,0,1
1,0.975,0.007,0.986,0.02,1,0.02,0.993,0.016,0.957,0.023,0.972,0.036,1,0.037,0.979,0.021,0.986,0.057,0.972,0.048,0.945,0.055,0.984,0.036,0.975,0.065,0.948,0.082,0.991,0.062,0.989,0.099,1
1,-1,0.281,0.222,0.15,-0.757,-0.71,-0.307,0.712,-1,1,-0.817,0.34,-0.791,-0.026,-0.98,-0.83,-0.601,-0.542,-0.046,-0.83,0.941,-0.941,-1,-0.431,0.744,0.092,-1,0.052,0.183,0.026,-0.402,-0.482,1
1,0.31,-0.103,0.241,-0.103,0.207,-0.069,0.074,-0.054,0.036,-0.037,0.017,-0.024,0.007,-0.015,0.003,-0.009,0.001,-0.005,0,-0.003,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0,0
1,0.471,0.228,0.423,0.336,0.257,0.476,0.019,0.495,-0.021,0.54,-0.341,0.312,-0.413,0.325,-0.516,0.069,-0.5,-0.116,-0.148,-0.146,-0.148,-0.381,-0.233,0.003,0.036,-0.317,0.159,-0.217,0.249,-0.243,0.267,0.042,0
1,0.917,0.292,0.833,-0.167,0.708,0.25,0.875,-0.083,0.917,0.042,0.833,0.125,0.708,0,0.875,0.042,1,0.083,0.667,-0.083,0.75,0.167,0.833,-0.125,0.838,0.055,1,0.208,0.708,0,0.708,0.042,0
1,1,0.635,1,1,0.771,1,-0.333,1,-1,1,0,1,-1,1,-1,0,-1,-0.667,-1,-0.925,-1,-0.333,-0.333,-1,0.192,-1,1,-1,0,-1,1,-0.667,0
1,0.649,-0.079,0.583,-0.144,-0.131,-0.214,0.298,0.044,0.381,-0.263,0.289,-0.32,0.035,-0.189,0.203,-0.294,0.152,-0.291,0.095,-0.315,0.066,-0.268,0.03,-0.251,0,-0.232,-0.026,-0.211,-0.047,-0.19,0.013,-0.272,0
1,1,0.143,1,0.714,1,0.714,1,-0.143,0.857,-0.143,1,0.025,1,0,0.429,-0.143,1,0.036,1,-0.286,1,0,0.286,-0.286,1,0.049,1,0.052,1,0.571,1,0,0
1,1,0.098,1,0.251,0.984,0.33,0.804,0.53,0.75,0.603,0.569,0.719,0.553,0.741,0.295,0.822,0.211,0.798,0.097,0.822,-0.017,0.799,-0.151,0.756,-0.228,0.692,-0.317,0.609,-0.403,0.545,-0.428,0.445,0
1,1,0.08,0.968,-0.005,0.967,-0.007,0.88,-0.039,1,0.014,0.962,-0.014,0.959,-0.017,0.985,0.01,0.912,-0.088,0.95,-0.024,0.946,-0.026,0.982,0.02,0.938,-0.03,1,-0.058,0.928,-0.035,0.922,-0.037,0
1,0.747,-0.132,0.538,0.17,0.727,0.095,0.696,-0.111,0.668,-0.235,0.879,-0.192,0.737,0.042,0.63,-0.004,0.636,-0.119,0.792,-0.253,0.664,-0.287,0.672,-0.105,0.618,-0.12,0.601,-0.209,0.375,0.069,0.611,-0.014,0
1,0.745,0.106,0.887,0.01,0.885,0.015,0.872,-0.014,0.73,0.106,0.877,0.029,0.872,0.034,0.957,0.078,0.95,0.043,0.856,0.047,0.849,0.052,0.872,0.113,0.834,0.06,0.745,-0.035,0.817,0.068,0.808,0.072,0
1,1,-0.023,1,-0.045,1,-0.067,1,-0.088,1,0.562,1,-0.127,1,-0.145,1,0.324,1,-0.176,0.995,-0.189,0.956,-0.201,1,-0.923,0.873,-0.218,0.829,-0.224,0.785,-0.228,0.74,-0.23,0
1,0.798,0.383,0.808,-0.17,1,-0.077,0.982,-0.074,0.702,0.207,0.997,0.021,0.982,0.025,1,-0.131,0.957,0.077,1,0.002,0.903,0.308,1,-0.145,1,-0.004,0.756,0.079,1,-0.188,1,-0.057,0
1,0.744,-0.024,0.708,0.033,0.722,0.169,0.792,0.077,0.814,0.439,0.638,0.006,0.708,0.217,1,0.061,0.61,0.051,0.675,0.042,0.52,-0.25,0.73,-0.158,0.617,0.071,0.309,0.086,0.559,0.075,0.603,0.217,0
1,0.894,0.134,0.87,0.315,0.789,0.434,0.634,0.6,0.54,0.71,0.397,0.762,0.243,0.795,0.091,0.796,-0.092,0.763,-0.202,0.669,-0.303,0.626,-0.406,0.505,-0.462,0.408,-0.503,0.273,-0.528,0.192,-0.488,0.06,0
1,0.766,0.211,0.639,0.381,0.484,0.525,0.15,0.223,0.138,0.596,-0.077,0.445,0,0.486,-0.275,0.42,-0.561,0.368,-0.366,0.189,-0.405,0.076,-0.385,-0.032,-0.339,-0.125,-0.275,-0.197,-0.2,-0.246,-0.119,-0.272,0
1,1,0.114,0.7,-0.121,0.816,0.097,0.712,0.011,0.562,-0.078,0.691,0.125,0.586,0.04,0.531,-0.034,0.694,0.169,0.727,0.072,0.321,0.059,0.533,0.374,0.491,0.18,0.152,0.324,0.441,0.189,0.562,0.152,0
1,0.848,0.068,0.806,-0.023,0.77,-0.033,0.667,-0.066,0.596,-0.077,0.673,-0.058,0.643,-0.064,0.392,0.045,0.713,0.014,0.56,-0.08,0.534,-0.085,0.47,-0.228,0.487,-0.091,0.526,-0.085,0.443,-0.096,0.422,-0.098,0
1,0.748,0.008,0.833,0.017,0.826,0.025,0.866,0.017,0.605,0.059,0.791,0.047,0.774,0.054,0.647,0.193,0.84,0.042,0.713,0.071,0.689,0.076,0.664,0.084,0.637,0.083,0.613,0.017,0.582,0.088,0.553,0.089,0
1,1,0.515,0.455,0.333,0.061,0.364,-0.321,0.731,-0.455,0.485,-0.576,0,-0.576,-0.121,-0.333,-0.485,-0.091,-0.848,0.485,-0.576,0.576,-0.424,1,-0.394,0.73,0.123,0.97,0.576,0.242,0.364,0.091,0.333,0
1,0.76,0.011,0.863,0.003,0.858,0.004,0.8,0.023,0.815,0.121,0.831,0.007,0.818,0.009,0.828,-0.07,0.765,0.039,0.77,0.011,0.751,0.012,0.771,-0.003,0.709,0.014,0.662,0.008,0.663,0.015,0.639,0.015,0
1,0.671,0.025,0.666,0.05,0.572,0.188,0.088,0.341,0.636,0.121,0.621,0.143,0.786,0.11,0.584,0.182,0.144,0.412,0.539,0.213,0.514,0.226,0.488,0.237,0.462,0.246,0.434,0.253,0.407,0.258,1,0.33,0
1,1,-0.037,1,-0.074,0.996,-0.11,0.998,-0.099,0.989,-0.138,0.967,-0.217,0.953,-0.251,0.912,-0.344,0.906,-0.322,0.9,-0.347,0.879,-0.376,0.862,-0.43,0.832,-0.431,0.814,-0.426,0.779,-0.48,0.751,-0.502,0
1,0.923,0.155,0.864,0.298,0.726,0.368,0.706,0.568,0.574,0.627,0.433,0.747,0.317,0.677,0.191,0.768,0.047,0.762,-0.121,0.77,-0.185,0.713,-0.293,0.657,-0.388,0.586,-0.468,0.501,-0.531,0.407,-0.562,0.351,0
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052,0
1,0.291,0.1,0.233,0.173,0.038,0.343,0.12,0.263,0.063,0.213,-0.047,0.128,-0.063,0.079,-0.063,0.041,-0.054,0.014,-0.042,-0.003,-0.029,-0.012,-0.018,-0.015,-0.009,-0.015,-0.003,-0.012,0.001,-0.009,0.003,-0.006,0
1,0.881,0,0.948,-0.027,0.936,-0.012,0.902,0.018,0.902,0.018,0.939,0.009,0.957,0.003,1,0.027,0.942,-0.012,0.909,0.024,0.915,0.055,0.997,0.049,0.897,0.022,0.909,0.009,1,0.055,0.976,-0.012,0
1,0.964,-0.072,1,-0.143,1,-0.213,1,-0.362,0.926,-0.436,0.945,-0.407,0.904,-0.464,0.983,-0.353,0.845,-0.66,0.753,-0.606,0.696,-0.642,0.851,-0.654,0.576,-0.697,0.254,-0.639,0.451,-0.728,0.389,-0.734,0
1,0.909,0.088,0.865,0.169,1,0.166,0.552,0.682,0.702,0.367,0.163,0.427,0.576,0.461,0.511,0.496,0.316,0.13,0.378,0.545,0.313,0.558,0.249,0.565,0.186,0.566,0.126,0.561,0.069,0.551,0.121,0.677,0
1,0.977,0.19,0.827,0.463,0.718,0.587,0.48,0.843,0.314,0.926,0.103,0.939,-0.133,0.843,-0.32,0.916,-0.521,0.795,-0.683,0.495,-0.774,0.335,-0.854,0.178,-0.833,-0.014,-0.824,-0.193,-0.673,-0.337,-0.599,-0.497,0
1,0.957,-0.121,0.633,-0.127,0.964,-0.182,0.97,0.085,0.92,-0.011,0.835,-0.247,1,-0.314,0.993,-0.212,0.987,-0.21,1,-0.272,0.931,-0.395,1,-0.192,0.888,-0.316,0.814,-0.237,0.891,-0.319,0.695,-0.416,0
1,0.943,0.386,0.483,0.645,0.216,0.775,-0.559,0.649,-0.737,0.42,-0.761,0,-0.627,-0.311,-0.384,-0.622,-0.128,-0.693,0.499,-0.636,0.715,-0.377,0.739,-0.055,0.601,0.304,0.455,0.605,0.027,0.545,-0.216,0.505,0
1,0.937,-0.002,0.608,0.432,0.923,-0.401,0.931,0.168,0.962,0.091,0.997,0.082,0.916,0.051,0.846,-0.253,0.874,-0.145,0.849,0.261,0.751,-0.036,0.845,-0.026,0.873,-0.023,0.985,0.094,0.783,-0.102,0.858,-0.147,0
1,0.943,0.2,0.961,0.408,0.805,0.566,0.567,0.708,0.418,0.832,0.149,0.895,0.052,0.937,-0.247,0.839,-0.428,0.756,-0.503,0.626,-0.655,0.504,-0.689,0.309,-0.771,0.156,-0.754,-0.044,-0.752,-0.179,-0.669,-0.344,0
1,1,0.162,1,-0.056,1,0.014,1,-0.124,1,-0.015,1,-0.017,1,-0.064,1,-0.072,1,0.059,1,-0.101,1,-0.027,1,-0.23,1,-0.068,1,0.083,1,-0.142,1,-0.074,0
1,0.823,-0.076,0.805,0.002,0.875,-0.012,0.868,-0.075,0.728,-0.117,0.846,0.05,0.831,-0.074,0.748,0.067,0.783,0.064,0.868,-0.024,0.788,-0.06,0.745,-0.024,0.767,-0.027,0.74,-0.076,0.701,-0.042,0.784,0.012,0
1,1,0.168,0.994,0.163,0.946,0.333,0.918,0.226,0.914,0.371,0.842,0.469,0.81,0.492,0.785,0.483,0.651,0.57,0.566,0.581,0.556,0.647,0.483,0.552,0.433,0.691,0.357,0.761,0.339,0.668,0.221,0.787,0
1,1,-0.415,1,0.761,0.871,0.186,1,-0.099,0.938,0.48,0.655,-0.161,1,0.009,0.976,-0.501,0.8,-0.245,0.881,-0.191,1,-0.123,0.936,0.107,0.929,-0.072,1,-0.274,0.44,0.198,0.514,-0.054,0
1,1,0,1,0,0.667,0.111,1,-0.111,0.889,-0.111,1,-0.222,0.778,0,0.778,0,1,-0.111,0.778,-0.111,0.667,-0.111,0.667,0,0.903,-0.054,1,0.111,0.889,-0.111,1,0,0
1,0.975,0.131,0.941,0.2,0.888,0.322,0.89,0.327,0.856,0.452,0.723,0.523,0.699,0.588,0.585,0.669,0.489,0.704,0.442,0.682,0.353,0.756,0.268,0.762,0.168,0.785,0.075,0.804,-0.03,0.777,-0.103,0.742,0
1,0.525,-0.034,0.949,0.085,0.525,-0.169,0.305,-0.017,0.508,-0.136,0.644,0.288,0.831,-0.356,0.542,0.017,0.559,0.034,0.593,0.305,0.864,0.051,0.407,0.153,0.673,-0.003,0.661,-0.034,0.831,-0.153,0.763,-0.102,0
1,0.794,0.295,0.641,0.523,0.413,0.682,0.142,0.835,-0.168,0.788,-0.429,0.723,-0.572,0.415,-0.754,0.168,-0.7,-0.099,-0.577,-0.235,-0.406,-0.383,-0.174,-0.525,0.015,-0.487,0.19,-0.381,0.31,-0.232,0.346,-0.08,0
