"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52,0
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,0
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22,0
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.18,0.48,0.46,0.12,0.5,0,0,0.25,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22,0
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
